,Full
0,"∀x (SoccerPlayer(x) ∧ Professional(x) → ¬BasketballPlayer(x))
∀x (SoccerDefender(x) → SoccerPlayer(x) ∧ Professional(x))
∀x (Centerback(x) → SoccerDefender(x))
∃x (Athlete(x) ∧ Centerback(x))
∀x (BasketballPlayer(x) ∧ Name(x, stephen) ∧ Name(x, curry) → Professional(x))"
1,"∀x (SoccerPlayer(x) ∧ Professional(x) → ¬BasketballPlayer(x))
∀x (SoccerDefender(x) → SoccerPlayer(x) ∧ Professional(x))
∀x (Centerback(x) → SoccerDefender(x))
∃x (Athlete(x) ∧ Centerback(x))
∀x (BasketballPlayer(x) ∧ Name(x, stephen) ∧ Name(x, curry) → Professional(x))"
2,"∀x (SoccerPlayer(x) → ¬BasketballPlayer(x))
∀x (SoccerDefender(x) → SoccerPlayer(x))
∀x (Centerback(x) → SoccerDefender(x))
∃x (Athlete(x) ∧ Centerback(x))
BasketballPlayer(stephenCurry)"
3,"∀x (JoinStudentGovernment(x) → HaveManyOpportunitiesToImprove(x, communicationSkills))
∀x (StayAloneInHighSchool(x) → HaveManyOpportunitiesToImprove(x, communicationSkills))
∀x (WantToGainLeadershipSkills(x) → JoinStudentGovernment(x))
∀x (WellAdjustedAndEngagedWithinTheirCommunities(x) → RespectedBy(x, residents))
∀x (CareAboutCreatingCommunity(x) → WellAdjustedAndEngagedWithinTheirCommunities(x))
¬StayAloneInHighSchool(tyler) → HaveManyOpportunitiesToImprove(tyler, communicationSkills)"
4,"∀x (JoinStudentGovernment(x) → HaveManyOpportunitiesToImprove(x, communicationSkills))
∀x (StayAloneInHighSchool(x) → HaveManyOpportunitiesToImprove(x, communicationSkills))
∀x (WantToGainLeadershipSkills(x) → JoinStudentGovernment(x))
∀x (WellAdjustedAndEngagedWithinTheirCommunities(x) → RespectedBy(x, residents))
∀x (CareAboutCreatingCommunity(x) → WellAdjustedAndEngagedWithinTheirCommunities(x))
¬StayAloneInHighSchool(tyler) → HaveManyOpportunitiesToImprove(tyler, communicationSkills)"
5,"∀x ((Runner(x) ∧ RankedInTop1000InBostonMarathon(x)) → FinishedWithin3Hours(x))
∀x ((Runner(x) ∧ FromYaleRunningClub(x)) → RankedInTop1000InBostonMarathon(x))
∀x ((Runner(x) ∧ WearingTShirtWithBulldogLogo(x)) → FromYaleRunningClub(x))
∃x (Runner(x) ∧ WearingTShirtWithBulldogLogo(x) ∧ MajoringInComputerScience(x))
Runner(tim) ∧ (FinishedWithin3Hours(tim) → ¬(FromYaleRunningClub(tim) ∧ RankedInTop1000InBostonMarathon(tim)))
Runner(tim) ∧ (MajoringInComputerScience(tim) → (WearingTShirtWithBulldogLogo(tim) ∨ FromYaleRunningClub(tim)))"
6,"∀x ((Runner(x) ∧ RankedInTop1000InBostonMarathon(x)) → FinishedWithin3Hours(x))
∀x ((Runner(x) ∧ FromYaleRunningClub(x)) → RankedInTop1000InBostonMarathon(x))
∀x ((Runner(x) ∧ WearingTShirtWithBulldogLogo(x)) → FromYaleRunningClub(x))
∃x (Runner(x) ∧ WearingTShirtWithBulldogLogo(x) ∧ MajoringInComputerScience(x))
Runner(tim) ∧ (FinishedWithin3Hours(tim) → ¬(FromYaleRunningClub(tim) ∧ RankedInTop1000InBostonMarathon(tim)))
Runner(tim) ∧ (MajoringInComputerScience(tim) → (WearingTShirtWithBulldogLogo(tim) ∨ FromYaleRunningClub(tim)))"
7,"∀x ((Runner(x) ∧ RankedInTop1000InBostonMarathon(x)) → FinishedWithin3Hours(x))
∀x ((Runner(x) ∧ FromYaleRunningClub(x)) → RankedInTop1000InBostonMarathon(x))
∀x ((Runner(x) ∧ WearingTShirtWithBulldogLogo(x)) → FromYaleRunningClub(x))
∃x (Runner(x) ∧ WearingTShirtWithBulldogLogo(x) ∧ MajoringInComputerScience(x))
Runner(tim) ∧ (FinishedWithin3Hours(tim) → ¬(FromYaleRunningClub(tim) ∧ RankedInTop1000InBostonMarathon(tim)))
Runner(tim) ∧ (MajoringInComputerScience(tim) → (WearingTShirtWithBulldogLogo(tim) ∨ FromYaleRunningClub(tim)))"
8,"∀x (Flower(x) → ¬Noisy(x))
∀x (Rose(x) → Flower(x))"
9,"∀x (Studies(x, science) ∧ Studies(x, engineering) → OpticalEngineer(x))
∀x (Studies(x, opticalEngineering) → OpticalEngineer(x))
∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection)))
OpticalEngineer(murphy)"
