,Inference
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,1
11,1
12,2
13,2
14,2
15,1
16,0
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,1
34,1
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,1
43,2
44,2
45,2
46,1
47,1
48,1
49,2
50,2
51,2
52,2
53,1
54,2
55,1
56,2
57,2
58,2
59,2
60,1
61,2
62,2
63,2
64,2
65,2
66,2
67,1
68,2
69,0
70,2
71,2
72,2
73,1
74,2
75,2
76,2
77,1
78,2
79,2
80,2
81,1
82,1
83,2
84,1
85,1
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,1
98,2
99,2
100,2
101,2
102,0
103,1
104,1
105,2
106,2
107,2
108,2
109,2
110,1
111,1
112,1
113,2
114,2
115,2
116,2
117,1
118,2
119,2
120,1
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,1
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,0
140,2
141,1
142,1
143,1
144,2
145,2
146,1
147,1
148,1
149,2
150,2
151,2
152,2
153,2
154,2
155,2
156,1
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,1
165,2
166,2
167,2
168,1
169,1
170,1
171,2
172,1
173,2
174,2
175,1
176,2
177,2
178,2
179,0
180,2
181,2
182,2
183,2
184,2
185,2
186,1
187,1
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,2
196,2
197,1
198,2
199,2
200,2
201,1
202,2
203,1
204,2
205,2
206,2
207,2
208,2
209,2
210,2
211,2
212,1
213,1
214,2
215,1
216,2
217,2
218,2
219,0
220,1
221,2
222,1
223,2
224,2
225,2
