,Retranslation
0,"

Stephen Curry is an athlete."
1,"

Stephen Curry is an athlete, a professional, and a center back."
2,"

Stephen Curry is not an athlete."
3,"

Tyler joined the student government in high school."
4,"

If Tyler either stays alone in high school and is well-adjusted and engaged within the community, or neither stays alone in high school nor is well-adjusted and engaged within the community, then Tyler does not have many opportunities to improve his communication skills and does not stay alone in high school."
5,"

Tim is majoring in computer science."
6,"

Tim is not a computer science major and is not from the Yale Running Club."
7,"

Tim finishes the Boston Marathon within 3 hours."
8,"

There are two different roses that are both noisy."
9,"

Murphy does not study light generation, light transmission, or light detection."
10,"

Murphy studies science."
11,"

There exists a student who studies engineering."
12,"

Martha is a friend of Jane and works in the lab."
13,"

Martha is a friend of Jane and either wears casual outfit to work regularly or is inclined towards an analytical career."
14,"

Martha is a friend of Jane and Martha either wears casual outfit to work and is not inclined towards analytical career, or neither wears casual outfit to work nor is inclined towards analytical career."
15,"

Jack is a human."
16,"

Jack can vote and can get married."
17,"

Jack can vote or can get married, but not both."
18,"

The University of Oxford is ranked among prestigious universities."
19,"

The University of Edinburgh is older than the University of Oxford."
20,"

The University of Oxford is made up of thirty-nine colleges."
21,"

All bricks float on water."
22,"

Pan refuses to work in person."
23,"

Pan refuses to work in person or is hard working."
24,"

Pan does not refuse to work in person and is not hard working."
25,"

Kate has traveled to the Iberian Peninsula."
26,"

Kate took a selfie at the basilica Sagrada Familia."
27,"

Kate did not take a selfie at the basilica Sagrada Familia."
28,"

Kate never left the USA."
29,"

Kate has left the USA."
30,"

Kate either took a selfie at the Basilica Sagrada Familia or never left the USA."
31,"

If Kate has not taken a selfie at the Sagrada Família and has not been to Europe, then Kate has left the USA."
32,"

If Kate has not taken a selfie at the Sagrada Família and has not been to Europe, then Kate has taken a selfie at the Sagrada Família."
33,"

Pulp is an English band."
34,"

James Cocker is a documentary feature."
35,"

Pulp is the best band."
36,"

Today is December 1st."
37,"

If thirty days remain until the end of the year, then it is Wednesday."
38,"

All planes are faster than all bikes."
39,"

All planes are faster than all walking."
40,"

There exists a scarf made of alpaca that is not bought by an experienced shopper."
41,"

Jackie owns a start-up."
42,"

Jackie is either full-time or part-time."
43,"

Jackie is enrolled as part-time in the current semester and takes less than two courses in the current semester."
44,"

Jackie is enrolled as part-time in the current semester if and only if Jackie takes less than two courses in the current semester."
45,"

If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,"

James exercises every day."
47,"

James does not exercise every day, plays division 1 football, and plays at Yale University."
48,"

James exercises every day, plays division 1 football, and plays at Yale University."
49,"

If James does not have a GPA above 3.5, then James exercises every day, plays division 1 football, and plays at Yale University."
50,"

If James does not exercise every day and plays division 1 football and plays at Yale University, then James plays division 1 football and plays at Yale University."
51,"

Simon is a member of the Northern Premier League."
52,"

Simon Hackney plays at Wincham Park."
53,"

US 31 is in Alabama."
54,"

cR47 is not in Alabama."
55,"

sR287 is in the United States."
56,"

Andres can propel the boat forward."
57,"

Andres coaches the crew when the coach is not present and is in command of the boat."
58,"

Andres is not a coach of the crew when the coach is not present or in command of the boat."
59,"

A snare drum is a timpani."
60,"

Snare drum is not a timpani."
61,"

A snare drum is a xylophone."
62,"

A snare drum is a xylophone or is tuned by tightening."
63,"

A snare drum is either a xylophone or is tuned by tightening, but not both."
64,"

The banana needs to be washed."
65,"

The banana is unripened and served in a bowl."
66,"

A banana is either unripened or served in a bowl, but not both."
67,"

Borj Masouda is a military construction designed to defend territories in warfare."
68,"

Borj Masouda is in the Medina of Sfax."
69,"

Borj Masouda is not in Tunisia."
70,"

Borj Masouda is a defensive wall."
71,"

No rower is from Sydney."
72,"

No Australian is represented in New South Wales."
73,"

There exists an Australian who competes in sweep oared events and represents New South Wales."
74,"

Susan is in this neighborhood and grew up as an only child and has a close-knit relationship with her family."
75,"

Susan is in this neighborhood and is trying to start a new diet."
76,"

Susan is in this neighborhood, but she did not grow up as an only child and have a close knit with her family, nor did she have a packed schedule and live close to Stop and Shop."
77,"

John is a vegetarian if and only if he does not eat meat and does not eat fish."
78,"

All vegans do not eat eggs."
79,"

If someone does not eat eggs, then it is good for their health."
80,"

Provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus is without abstract."
81,"

If the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus is either easily accepted or without abstract, then it is prominent, a publication, and requires peer review."
82,"

If the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus does not have an abstract or requires peer review, then the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus is not published in a science journal and is not easily accepted."
83,"

Family Pirate Party is not released in North America."
84,"

The Family Pirate Party is released in Japan."
85,"

The Family Pirate Party is released in North America and Japan."
86,"

The family pirate party is for the Wii."
87,"

John took the IELTS exam on the computer, but he did not take the speaking test on the computer."
88,"

John takes the IELTS exam if and only if he uses paper."
89,"

If a student takes the iELTS exam and the reading test, then the student uses either paper or a computer."
90,"

Chen uses an Apple product."
91,"

Chen uses the Apple ecosystem or cares about extreme customization, but not both."
92,"

Chen uses Android or Apple ecosystem."
93,"

Chen uses Apple or Chen uses the Apple ecosystem, but not both."
94,"

If Chen uses Apple or uses the Apple ecosystem, then Chen does not use Apple and does not use the Apple ecosystem."
95,"

If Chen either does not use any Apple products or uses some Apple products, but not both, then Chen does not use Android or the Apple ecosystem, but not both."
96,"

Chen uses the Apple ecosystem, but not the Apple product."
97,"

Jan Jelinek is an electronic musician."
98,"

Jan Jelinek is not a signed musician."
99,"

Jan Jelinek is German."
100,"

Amy is a Pasifika New Zealander."
101,"

Amy is an Asian New Zealander."
102,"

Joe is an Asian New Zealander."
103,"

Joe speaks Samoan."
104,"

No snake has two different feathers."
105,"

Lily eats two different protein bars."
106,"

Lily's workouts focus on endurance or she eats two different protein bars."
107,"

If Lily eats two different protein bars or prefers running, then Lily's workouts do not focus on building muscle or endurance."
108,"

Bobby is a dog."
109,"

Bobby is a rock."
110,"

Bobby is either an animal or a rock, but not both."
111,"

Hailee orients."
112,"

Karl is not an orienteer."
113,"

The bald eagle is endangered."
114,"

Mickey is in a national park and is sold in a public marketplace."
115,"

If Mickey is not in a national park and is not sold in a public marketplace, then Mickey is endangered and is sold in a public marketplace."
116,"

If Mickey is not in a national park and not sold in a public marketplace, then either Mickey is not hunted for profit by humans or is in a national park."
117,"

Navarre can access the ETB2."
118,"

French Casque Country cannot access ETB2."
119,"

Joseph Kmak is German."
120,"

Joseph Kmak plays in the MLB."
121,"

Joseph Kmak is a catcher."
122,"

Andrew Wilson was born in Eastern Europe."
123,"

Andrew Wilson specializes in Poland."
124,"

Andrew Wilson specializes in Britain."
125,"

No British person is a political scientist."
126,"

Luca is capable of naval combat and ground combat."
127,"

Luca is not capable of both naval combat and ground combat."
128,"

Luca is capable of naval combat or ground combat."
129,"

Luca is not capable of naval combat and not capable of ground combat."
130,"

Spencer is discharged."
