,Retranslation
0,Stephen Curry is an athlete.
1,Stephen Curry is a professional center back.
2,"If Stephen Curry is a professional center back, then he is not an athlete."
3,Tyler joins the student government in high school.
4,"If Tyler either stays alone in high school or is well-adjusted within the community and engaged with the community, then Tyler does not have many opportunities to improve his communication skills or stays alone in high school."
5,Tim majors in computer science.
6,Tim is not a computer science major and is not from the Yale Running Club.
7,Tim finished the Boston Marathon in under three hours.
8,There exist two roses that are noisy.
9,"Murphy does not study light generation, light transmission, or light detection."
10,Murphy studies science.
11,Someone studies engineering.
12,Martha is Jane's friend and works in a lab.
13,Martha is Jane's friend and either wears casual outfits to work or is inclined towards an analytical career.
14,"Martha is Jane's friend and she either wears casual outfits to work and is inclined towards an analytical career, or neither wears casual outfits to work nor is inclined towards an analytical career."
15,Jack is a human.
16,Jack can vote and get married.
17,Jack can either vote or get married.
18,The University of Oxford is ranked among prestigious universities.
19,The University of Edinburgh is older than the University of Oxford.
20,The University of Oxford is made up of thirty-nine colleges.
21,All bricks float on water.
22,Pan refuses to work in person.
23,Pan refuses to work in person or is hardworking.
24,Pan does not refuse to work in person and is not hardworking.
25,Kate has traveled to the Iberian Peninsula.
26,Kate took a selfie at the Sagrada Familia.
27,Kate has not taken a selfie at the Sagrada Familia.
28,Kate has never left the United States.
29,Kate has never left the United States.
30,Kate either took a selfie at the Sagrada Familia or never left the United States.
31,"If Kate has never taken a selfie at the Sagrada Familia and has never been to Europe, then Kate has never left the United States."
32,"If Kate either took a selfie at the Sagrada Familia and has been to Europe, or neither took a selfie at the Sagrada Familia nor has been to Europe, then Kate took a selfie at the Sagrada Familia."
33,Pulp is an English band.
34,James Cocker is a documentary feature.
35,Pulp is the best band.
36,Today is December 1st.
37,"If there are thirty days remaining until the end of the year, then it is Wednesday."
38,Planes are faster than bicycles.
39,Planes are faster than walking.
40,There exists a scarf made of alpaca wool that was not bought by an experienced shopper.
41,Jackie owns a startup.
42,Jackie is either a full-time student or a part-time student.
43,Jackie enrolls as part-time in the current semester and takes less than two courses in the current semester.
44,"Jackie either enrolls as part-time in the current semester and takes less than two courses in the current semester, or Jackie enrolls as part-time in the current semester and takes two or more courses in the current semester."
45,"If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,James exercises every day.
47,"James does not exercise every day, but he plays division 1 football at Yale University."
48,James exercises every day and plays division 1 football at Yale University.
