,Translation
0,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x))', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))', '∃x (Athlete(x) ∧ ProfessionalCenterback(x))', 'ProfessionalBasketballPlayer(stephencurry)']"
1,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x))', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))', '∃x (Athlete(x) ∧ ProfessionalCenterback(x))', 'ProfessionalBasketballPlayer(stephenCurry)']"
2,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x))', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))', '∃x (Athlete(x) ∧ ProfessionalCenterback(x))', 'ProfessionalBasketballPlayer(stephencurry)']"
3,"['∀x (JoinStudentGovernment(x) → ManyOpportunities(x))', '∀x (StayAlone(x) → ManyOpportunities(x))', '∀x (WantLeadershipSkills(x) → JoinStudentGovernment(x))', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x))', '∀x (CareAboutCommunity(x) → WellAdjusted(x) ∧ Engaged(x))', '¬StayAlone(Tyler) → ManyOpportunities(Tyler)']"
4,"['∀x (JoinStudentGovernment(x) → ManyOpportunities(x))', '∀x (StayAlone(x) → ManyOpportunities(x))', '∀x (WantLeadershipSkills(x) → JoinStudentGovernment(x))', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x))', '∀x (CareCommunity(x) → WellAdjusted(x) ∧ Engaged(x))', '¬StayAlone(Tyler) → ManyOpportunities(Tyler)']"
5,"['∀x (Runner(x) ∧ RankedTop1000(x) → FinishedWithin3Hours(x))', '∀x (RunnerFromYale(x) → RankedTop1000(x))', '∀x (WearingBulldogLogo(x) → RunnerFromYale(x))', '∃x (WearingBulldogLogo(x) ∧ MajoringInCS(x))', 'Runner(tim) ∧ (FinishedWithin3Hours(tim) → ¬(RunnerFromYale(tim) ∧ RankedTop1000(tim)))', 'Runner(tim) ∧ (MajoringInCS(tim) → (WearingBulldogLogo(tim) ∨ RunnerFromYale(tim)))']"
6,"['∀x (Runner(x) ∧ RankTop1000(x) → FinishWithin3Hours(x))', '∀x (YaleRunner(x) → RankTop1000(x))', '∀x (WearBulldogTShirt(x) → YaleRunner(x))', '∃x (WearBulldogTShirt(x) ∧ MajorInCS(x))', 'Runner(tim) ∧ (FinishWithin3Hours(tim) → ¬(YaleRunner(tim) ∧ RankTop1000(tim)))', 'Runner(tim) ∧ (MajorInCS(tim) → (WearBulldogTShirt(tim) ∨ YaleRunner(tim)))']"
7,"['∀x (Runner(x) ∧ RankedTop1000(x) → FinishedWithin3Hours(x))', '∀x (YaleRunningClub(x) → RankedTop1000(x))', '∀x (WearingBulldogLogo(x) → YaleRunningClub(x))', '∃x (WearingBulldogLogo(x) ∧ MajoringInCS(x))', 'Runner(tim) ∧ (FinishedWithin3Hours(tim) → ¬(YaleRunningClub(tim) ∧ RankedTop1000(tim)))', 'Runner(tim) ∧ (MajoringInCS(tim) → (WearingBulldogLogo(tim) ∨ YaleRunningClub(tim)))']"
8,"['∀x (Flower(x) → ¬Noisy(x))', '∀x (Roses(x) → Flower(x))']"
9,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x))', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x))', '∀x (OpticalEngineer(x) → StudiesGeneration(x) ∨ StudiesTransmission(x) ∨ StudiesDetection(x))', 'OpticalEngineer(murphy)']"
10,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x))', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x))', '∀x (OpticalEngineer(x) → StudiesGeneration(x) ∨ StudiesTransmission(x) ∨ StudiesDetection(x))', 'OpticalEngineer(murphy)']"
11,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x))', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x))', '∀x (OpticalEngineer(x) → StudiesGeneration(x) ∨ StudiesTransmission(x) ∨ StudiesDetection(x))', 'OpticalEngineer(murphy)']"
12,"['∀x (WearScrubs(x) → WorkHospital(x))', '∀x (WearCasual(x) → ¬WorkHospital(x))', '∀x (WorkLab(x) → WearScrubs(x))', '∀x (EnjoyEngineering(x) ∧ WorkRelatedProfession(x) → WorkLab(x))', '∀x (InclinedAnalytical(x) → EnjoyEngineering(x) ∧ WorkRelatedProfession(x))', 'FriendOfJane(martha) ∧ (EnjoyEngineering(martha) ∧ WorkRelatedProfession(martha) ⊕ WearScrubs(martha))']"
13,"['∀x (WearScrubs(x) → WorkInHospital(x))', '∀x (WearCasual(x) → ¬WorkInHospital(x))', '∀x (WorkInLab(x) → WearScrubs(x))', '∀x (EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLab(x))', '∀x (InclinedToAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x))', 'FriendOfJane(martha) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ⊕ WearScrubs(martha))']"
14,"['∀x (WearScrubs(x) → WorkInHospital(x))', '∀x (WearCasual(x) → ¬WorkInHospital(x))', '∀x (WorkInLab(x) → WearScrubs(x))', '∀x (EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLab(x))', '∀x (InclinedToAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x))', 'FriendOfJane(martha) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ⊕ WearScrubs(martha))']"
15,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanGetMarried(x))', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanGetMarried(jack))']"
16,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanGetMarried(x))', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanGetMarried(jack))']"
17,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanGetMarried(x))', '(Child(jack) ∧ Human(jack)) → ¬CanVote(jack) ⊕ ¬CanGetMarried(jack)']"
18,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', 'OfficiallyOpenedIn(edinburgh, 1583)', 'In(edinburgh, england)', '∀x (CollegiateResearchUniversity(x) ∧ x ≠ oxford → Older(oxford, x))', '∀x∀y (Older(x, y) → ¬Older(y, x))', 'EducatedAt(oxford, primeMinisterOfUnitedKingdom)', 'EducatedAt(oxford, headOfStateAndGovernment)', '∃x (NobelPrizeLaureate(x) ∧ StudiedAt(x, oxford))', '∃x (FieldsMedalist(x) ∧ StudiedAt(x, oxford))', '∃x (TuringAwardWinner(x) ∧ StudiedAt(x, oxford))']"
19,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', 'OfficiallyOpenedIn(edinburgh, 1583)', 'In(edinburgh, england)', '∀x∀y((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) ∧ In(y, england)) → OlderThan(x, oxford))', '∀x∀y((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y)) → ¬OlderThan(y, x))', 'EducatedAt(oxford, primeMinisterOfUnitedKingdom)', 'EducatedAt(oxford, headOfStateAndGovernment)', '∃x∃y∃z(NobelPrizeLaureate(x) ∧ FieldsMedalist(y) ∧ TuringAwardWinner(z) ∧ StudiedAt(x, oxford) ∧ StudiedAt(y, oxford) ∧ StudiedAt(z, oxford))']"
20,"['CollegiateResearchUniversity(oxford)', 'CollegiateResearchUniversity(edinburgh)', 'OfficiallyOpenedIn(edinburgh, 1583)', 'In(edinburgh, england)', '∀x∀y((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ x ≠ oxford ∧ In(x, england)) → Older(oxford, x))', '∀x∀y((Older(x, y) ∧ CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y)) → ¬Older(y, x))', 'EducatedAt(oxford, primeMinisterOfUnitedKingdom)', 'EducatedAt(oxford, headOfStateAndGovernment)', '∃x∃y∃z(NobelPrizeLaureate(x) ∧ FieldsMedalist(y) ∧ TuringAwardWinner(z) ∧ StudiedAt(x, oxford) ∧ StudiedAt(y, oxford) ∧ StudiedAt(z, oxford))']"
21,"['Floats(boat) ∧ On(bricks, boat) ∧ Boat(boat) ∧ Water(water) ∧ On(boat, water) ∧ Bricks(bricks)']"
22,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Employee(x, peter) ∧ Engineer(x) → Hardworking(x))', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x))', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬RemoteWork(x))', '∀x (Employee(x, peter) ∧ ¬InPersonWork(x) → RemoteWork(x))', 'Employee(pan, peter) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
23,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Employee(x, peter) ∧ Engineer(x) → Hardworking(x))', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x))', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬RemoteWork(x))', '∀x (Employee(x, peter) ∧ ¬InPersonWork(x) → RemoteWork(x))', 'Employee(pan, peter) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
24,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x))', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x))', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬RemoteWork(x))', '∀x (Employee(x, peter) ∧ ¬InPersonWork(x) → RemoteWork(x))', 'Employee(pan, peter) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
25,"['∀x (¬Left(x) → ¬BeenTo(x, europe))', '∀x (To(x, iberianPeninsula) → BeenTo(x, europe))', '∀x (Visited(x, barcelone) → To(x, iberianPeninsula))', '∀x (Selfie(x, basilicaFamiliaSagrada) → Visited(x, madrid))', '(¬Left(kate) ∨ Selfie(kate, basilicaFamiliaSagrada)) → (¬Visited(kate, barcelone) ∧ Left(kate))']"
