,Full
0,"∀x (ProfessionalSoccerPlayer(x) → ¬BasketballPlayer(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))
∃x (Athlete(x) ∧ ProfessionalCenterback(x))
BasketballPlayer(stephenCurry)"
1,"∀x (ProfessionalSoccerPlayer(x) → ¬BasketballPlayer(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))
∃x (Athlete(x) ∧ ProfessionalCenterback(x))
BasketballPlayer(stephenCurry)"
2,"∀x (ProfessionalSoccerPlayer(x) → ¬BasketballPlayer(x))
∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))
∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x))
∃x (Athlete(x) ∧ ProfessionalCenterback(x))
BasketballPlayer(stephenCurry)"
3,"∀x (JoinStudentGovernment(x) → ImproveCommunication(x))
∀x (StayAlone(x) → ImproveCommunication(x))
∀x (WantGainLeadershipSkills(x) → JoinStudentGovernment(x))
∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x))
∀x (CareCreateCommunity(x) → WellAdjusted(x) ∧ Engaged(x))
JoinStudentGovernment(tyler) → ImproveCommunication(tyler)"
4,"∀x (JoinStudentGovernment(x) → ImproveCommunication(x))  
∀x (StayAlone(x) → ImproveCommunication(x))  
∀x (WantLeadershipSkills(x) → JoinStudentGovernment(x))  
∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x))  
∀x (CareCreateCommunity(x) → WellAdjusted(x) ∧ Engaged(x))  
JoinStudentGovernment(tyler) → ImproveCommunication(tyler)"
5,"∀x ((Runner(x) ∧ RanksInTop1000BostonMarathon(x)) → FinishesWithin3Hours(x))
∀x (RunnerFromYaleRunningClub(x) → RanksInTop1000BostonMarathon(x))
∀x (WearsBulldogTShirt(x) → RunnerFromYaleRunningClub(x))
∃x (Runner(x) ∧ WearsBulldogTShirt(x) ∧ MajorsInComputerScience(x))
Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerFromYaleRunningClub(tim) ∧ RanksInTop1000BostonMarathon(tim)))
Runner(tim) ∧ (MajorsInComputerScience(tim) → (WearsBulldogTShirt(tim) ∨ RunnerFromYaleRunningClub(tim)))"
6,"∀x ((Runner(x) ∧ RanksInTop1000BostonMarathon(x)) → FinishesWithin3Hours(x))
∀x (RunnerFromYaleRunningClub(x) → RanksInTop1000BostonMarathon(x))
∀x (WearsBulldogTShirt(x) → RunnerFromYaleRunningClub(x))
∃x (Runner(x) ∧ WearsBulldogTShirt(x) ∧ MajorsInComputerScience(x))
Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerFromYaleRunningClub(tim) ∧ RanksInTop1000BostonMarathon(tim)))
Runner(tim) ∧ (MajorsInComputerScience(tim) → (WearsBulldogTShirt(tim) ∨ RunnerFromYaleRunningClub(tim)))"
7,"∀x ((Runner(x) ∧ RanksInTop1000BostonMarathon(x)) → FinishesWithin3Hours(x))
∀x (RunnerFromYaleRunningClub(x) → RanksInTop1000BostonMarathon(x))
∀x (WearsBulldogTShirt(x) → RunnerFromYaleRunningClub(x))
∃x (Runner(x) ∧ WearsBulldogTShirt(x) ∧ MajorsInComputerScience(x))
Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerFromYaleRunningClub(tim) ∧ RanksInTop1000BostonMarathon(tim)))
Runner(tim) ∧ (MajorsInComputerScience(tim) → (WearsBulldogTShirt(tim) ∨ RunnerFromYaleRunningClub(tim)))"
8,"∀x (Flower(x) → ¬Noisy(x))
Flower(roses)"
9,"∀x ((Studies(x, science) ∧ Studies(x, engineering)) ↔ OpticalEngineer(x))
∀x (OpticalEngineer(x) ↔ Studies(x, opticalEngineering))
∀x (OpticalEngineer(x) → Studies(x, generationLight) ∨ Studies(x, transmissionLight) ∨ Studies(x, detectionLight))
OpticalEngineer(murphy)"
10,"∀x ((Studies(x, science) ∧ Studies(x, engineering)) ↔ OpticalEngineer(x))
∀x (OpticalEngineer(x) ↔ Studies(x, optical_engineering))
∀x (OpticalEngineer(x) → Studies(x, generation))
∀x (OpticalEngineer(x) → Studies(x, transmission))
∀x (OpticalEngineer(x) → Studies(x, detection))
OpticalEngineer(murphy)"
11,"∀x ((Studies(x, science) ∧ Studies(x, engineering)) ↔ OpticalEngineer(x))
∀x (OpticalEngineer(x) ↔ Studies(x, optical_engineering))
∀x (OpticalEngineer(x) → Studies(x, generation))
∀x (OpticalEngineer(x) → Studies(x, transmission))
∀x (OpticalEngineer(x) → Studies(x, detection))
OpticalEngineer(murphy)"
12,"∀x (Friend(jane,x) ∧ Scrubs(x) → WorkInHospital(x))
∀x (Friend(jane,x) ∧ CasualOutfit(x) ∧ OftenWear(x) ∧ ToWork(x) ∧ Regularly(x) → ¬WorkInHospital(x))
∀x (Friend(jane,x) ∧ WorkInLaboratory(x) → Scrubs(x))
∀x (Friend(jane,x) ∧ EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLaboratory(x))
∀x (Friend(jane,x) ∧ InclinedToAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x))
Friend(jane,martha) ∧ ((EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha)) ∨ (WearsScrubs(martha) ∧ EveryDay(martha)))"
13,"∀x (Friend(jane,x) → (WearsScubsEveryDay(x) → WorksInHospital(x)))
∀x (Friend(jane,x) → (OftenWearsCasualOutfitsToWork(x) → ¬WorksInHospital(x)))
∀x (Friend(jane,x) → (WorksInLaboratory(x) → WearsScubsEveryDay(x)))
∀x (Friend(jane,x) → (WorksInLaboratory(x) ↔ (EnjoyEngineering(x) ∧ WorksInRelatedProfession(x))))
∀x (Friend(jane,x) → (InclinedToAnalyticalCareerPath(x) → (EnjoyEngineering(x) ∧ WorksInRelatedProfession(x))))
Friend(jane,martha) ∧ ( (EnjoyEngineering(martha) ∧ WorksInRelatedProfession(martha)) ∨ WearsScubsEveryDay(martha) )"
14,"∀x (Friend(jane,x) ∧ Scrubs(x) → WorkInHospital(x))
∀x (Friend(jane,x) ∧ CasualOutfit(x) ∧ OftenWear(x) ∧ ToWork(x) ∧ Regularly(x) → ¬WorkInHospital(x))
∀x (Friend(jane,x) ∧ WorkInLaboratory(x) → Scrubs(x))
∀x (Friend(jane,x) ∧ EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLaboratory(x))
∀x (Friend(jane,x) ∧ InclinedToAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x))
Friend(jane,martha) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ∨ Scrubs(martha))"
15,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (Underage(x) ∨ OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanGetMarried(x))
∀x (Child(x) ∧ Human(x) → ¬CanVote(x) ∧ ¬CanGetMarried(x))"
16,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (Underage(x) ∨ OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanGetMarried(x))
∀x (Child(x) ∧ Human(x) → ¬CanVote(x) ∧ ¬CanGetMarried(x))"
17,"∀x (Child(x) → Human(x))
∀x (Underage(x) → Child(x))
∀x (Underage(x) ∨ OfAge(x))
∀x (OfAge(x) → CanVote(x))
∀x (OfAge(x) → CanGetMarried(x))
∀x (Child(x) ∧ Human(x) → ¬CanVote(x) ∧ ¬CanGetMarried(x))"
18,"∀x (CollegiateResearchUniversity(x) ∧ University(x) ∧ InEngland(x) → CollegiateResearchUniversity(x))
∀x ((CollegiateResearchUniversity(x) ∧ OfficiallyOpenedIn(x,1583)) ↔ CollegiateResearchUniversity(edinburgh_university))
∀x (x ≠ oxford ∧ CollegiateResearchUniversity(x) ∧ InEngland(x) → Older(oxford,x))
∀x ∀y ((CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ InEngland(x) ∧ InEngland(y) ∧ Older(x,y)) → ¬Older(y,x))
∀x (OxfordEducated(x) → (PrimeMinisterUnitedKingdom(x) ∨ HeadOfState(x) ∨ HeadOfGovernment(x)))
∃x (NobelPrizeLaureate(x) ∧ x = oxford_university ∧ StudiedAt(x,oxford_university))
∃x (FieldsMedalist(x) ∧ x = oxford_university ∧ StudiedAt(x,oxford_university))
∃x (TuringAwardWinner(x) ∧ x = oxford_university ∧ StudiedAt(x,oxford_university))"
