,Inference
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,2
9,1
10,0
11,2
12,1
13,2
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,2
23,0
24,1
25,0
26,2
27,1
28,0
29,1
30,2
31,1
32,0
33,1
34,2
35,0
36,1
37,1
38,0
39,2
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,2
50,1
51,0
52,0
53,1
54,1
55,0
56,2
57,2
58,2
59,1
60,2
61,2
62,0
63,0
64,0
65,1
66,2
67,1
68,1
69,2
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,2
78,2
79,1
80,2
81,0
82,0
83,2
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,2
99,1
100,2
101,1
102,2
103,0
104,1
105,2
106,0
107,1
108,1
109,1
110,2
111,1
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,1
124,0
125,1
126,0
127,2
128,0
129,1
130,0
131,1
132,2
133,1
134,1
135,2
136,0
137,1
138,2
139,2
140,2
141,2
142,1
143,0
144,2
145,1
146,1
147,1
148,1
149,1
150,2
151,2
152,2
153,0
154,1
155,1
156,2
157,0
158,1
159,1
160,1
161,2
162,0
163,2
164,2
165,2
166,1
167,1
168,0
169,2
170,1
171,0
172,2
173,2
174,0
175,2
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,2
187,1
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,2
196,2
197,2
198,0
199,0
200,0
201,2
202,0
