,Retranslation
0,"

Bonnie is in this club and performs in the school talent show."
1,"

Bonnie is a chaperone at the high school dance if and only if Bonnie is not both a young child or a teenager and wants to pursue an academic career, or Bonnie is a student who attends school or Bonnie is a young child or a teenager and wants to pursue an academic career."
2,"

If Bonnie is either a chaperone at the high school dance or performs at the school talent show, but not both, then Bonnie is either a young child or a teenager, wishes to further her academic career, is inactive, disinterested, and a member of the community."
3,"

James has lunch at the company."
4,"

James does not have lunch at the company."
5,"

James is a manager and does not work from home."
6,"

There exists an animal."
7,"

No human gets the flu."
8,"

There is a person who has a cough and is infected with monkeypox."
9,"

Tom is an ocellated wild turkey."
10,"

Tom is an eastern wild turkey."
11,"

Joey is a wild turkey."
12,"

The Legend of Zelda is in the top 10."
13,"

There exists a Japanese video game company that created FIFA 22."
14,"

The Legend of Zelda is not in the top 10."
15,"

All squares are shapes."
16,"

Rockie is a turtle."
17,"

Rockie is not a turtle."
18,"

Rockie is a turtle or cute."
19,"

If Rocky is not both a turtle and a squirrel, then Rocky is either cute or skittish, but not both."
20,"

Rockie is cute and calm, but not a turtle and skittish."
21,"

Lisa shares ""Stranger Things"" with Karen."
22,"

Black Mirror is popular."
23,"

Lisa shares the show Black Mirror with Karen."
24,"

Beijing hosted the summer and winter Olympics."
25,"

Beijing is located in southern China."
26,"

Beijing is the second largest Chinese city."
27,"

Marvin is an alien."
28,"

Marvin is not a human and is not from Mars."
29,"

Marvin is human if he is not from Mars."
30,"

Djokovic is a Grand Slam winner and a champion."
31,"

Djokovic lives in a tax haven."
32,"

Djokovic does not live in a tax haven."
33,"

Roderick Strong leads a professional wrestling stable."
34,"

Roderick Strong leads the Creed Brothers."
35,"

If a professional wrestling stable includes Ivy Nile, then the Imperium does not feud with that stable."
36,"

Beethoven is a composer."
37,"

There exists an orchestra and a music piece such that the music piece was premiered by the orchestra."
38,"

Beethoven is not a conductor."
39,"

There exists a building that is designed by Max and is a brutalist building."
40,"

There exists a design that is by Max, evocative, and dreamy."
41,"

There exists a design that is by Max and is either evocative or dreamy, but not both."
42,"

Coco Gauff is the most active player in major tennis."
43,"

Coco Gauff lost to Świątek and was at Roland Garros 2022."
44,"

Coco Gauff did not lose to Świątek and was at Roland Garros 2022, or Coco Gauff is not the most active player in major tennis."
45,"

No pet is a cat."
46,"

James's favorite season is summer."
47,"

Mia's favorite season is spring."
48,"

y1984 is a printed text."
49,"

Y1984 is a streaming service."
50,"

Y1984 is not a streaming service."
51,"

Basque is a Romance language."
52,"

German is a romance language."
53,"

French is an Indo-European language."
54,"

Robert Lewandowski is a soccer player."
55,"

Robert Lewandowski plays for Bayern Munich."
56,"

Robert Lewandowski is a soccer star."
57,"

Butte and St. Pierre are in the same country."
58,"

Pierre and Bismarck are in the same city."
59,"

Missoula is a city and is located in Montana."
60,"

Mike has an F1 visa."
61,"

Mike has a J1 visa."
62,"

Ted is a pet."
63,"

Ted is a pet and a Brown Swiss Cattle."
64,"

Ted is a Brown Swiss Cattle, so he is not a pet."
65,"

There exists a private Ivy League research university that has moved to New Haven."
66,"

Yale has the largest university endowment of any educational institution."
67,"

Pierson College is a residential college and located at Yale."
68,"

Andrew Collins is a script editor for a series whose working title is The Secret Dude Society."
69,"

If x is a member of Pappy's and y stars in x, then y did not pilot on bBCTwo or bBCThree."
70,"

kO is a stock."
71,"

kO is not a growth stock."
72,"

If kO is a growth stock or kO was bought to earn profit from rapid price appreciation, then kO is not a stock and kO was not bought to earn profit from rapid price appreciation."
73,"

Joe owns a number that begins with 34."
74,"

Tom owns a vehicle with a registration plate in Istanbul."
75,"

Hannah needs to earn money to help pay for her college tuition."
