,Retranslation
0,Bonnie is in this club and performed in the school talent show.
1,"If Bonnie either is not a young child or a teenager and does not wish to further her academic career, or Bonnie is a young child or a teenager and wishes to further her academic career, then Bonnie is either a student who attends school or is a young child or a teenager and wishes to further her academic career."
2,"If Bonnie either chaperones the high school dance or performs in the school talent show, then Bonnie is either a young child or a teenager and wishes to further her academic career and is inactive and disinterested and a member of the community."
3,James has lunch with the company.
4,James does not have lunch with the company.
5,"If James is a manager, then he does not work from home."
6,There exists an animal.
7,No human gets the flu.
8,People with monkeypox virus cough.
9,Tom is an ocellated wild turkey.
10,Tom is an eastern wild turkey.
11,Joey is a wild turkey.
12,The Legend of Zelda is in the top 10.
13,There exists a Japanese video game company that created FIFA 22.
14,The Legend of Zelda is not in the top 10 best-selling video games of all time.
15,All squares are shapes.
16,Rockie is a turtle.
17,Rockie is not a turtle.
18,Rockie is a turtle or is cute.
19,"If Rockie is neither a turtle nor a squirrel, then Rockie is either cute or skittish."
20,"If Rockie is cute and calm, then Rockie is a turtle and skittish."
21,Karen shares Stranger Things with Lisa.
22,Black Mirror is popular.
23,Karen shares Black Mirror with Lisa.
24,Beijing hosted both the summer and winter Olympics.
25,Beijing is located in southern China.
26,Beijing is the second largest Chinese city.
27,Marvin is an alien.
28,Marvin is not a human and is not from Mars.
29,"If Marvin is not from Mars, then Marvin is a human."
30,Djokovic is a Grand Slam champion.
31,Djokovic lives in a tax haven.
32,Djokovic does not live in a tax haven.
33,Roderick Strong leads a professional wrestling stable.
34,Roderick Strong leads Creed Brothers.
35,"If a professional wrestling stable includes Ivy Nile, then it does not feud with Imperium."
36,Beethoven is a composer.
37,There exists an orchestra that premiered a music piece.
38,Beethoven is not a conductor.
39,There exists a building designed by Max that is a Brutalist building.
40,There exists a design by Max that is both evocative and dreamy.
41,There exists a design by Max that is either evocative or dreamy.
42,Coco Gauff is the most active player in major tennis.
43,Coco Gauff lost to Iga Świątek at the 2022 Roland Garros.
44,"Coco Gauff either did not lose to Iga Świątek at the 2022 Roland Garros, or she is not the most active player in major tennis."
45,No pet is a cat.
46,James's favorite season is summer.
47,Mia's favorite season is spring.
48,The text was printed in 1984.
49,Y1984 is a streaming service.
50,Y1984 is not a streaming service.
51,Basque is a Romance language.
52,German is a Romance language.
53,French is an Indo-European language.
54,Robert Lewandowski is a soccer player.
55,Robert Lewandowski plays for Bayern Munich.
56,Robert Lewandowski is a soccer star.
57,Butte and St. Pierre are in Montana.
58,Pierre and Bismarck are in the same city.
59,Missoula is a city in Montana.
60,Mike has an F1 visa.
61,Mike has a J1 visa.
62,Ted is a pet.
63,Ted is a brown Swiss cattle.
64,"If Ted is a Brown Swiss cattle, then Ted is not a pet."
65,There exists a private Ivy League research university that moved to New Haven.
66,Yale has the largest university endowment of any educational institution.
67,Pierson College is a residential college at Yale.
68,Andrew Collins is a script editor for a series called The Secret Dude Society.
69,All members of the Pappy's family who star in a show did not pilot on BBC Two or BBC Three.
70,K.O. is a stock.
71,K.O. is not a growth stock.
72,"If K.O. is a growth stock or bought to earn profit from rapid price appreciation, then K.O. is not a stock and is not bought to earn profit from rapid price appreciation."
73,Joe owns a number that begins with 34.
74,Tom owns a vehicle with a registration plate in Istanbul.
75,Hannah needs to earn money to help pay for college tuition.
76,Hannah is not a picky eater who spends a lot of time eating and catching up with friends in the dining hall.
77,Hannah is either a picky eater or spends a lot of time eating and catching up with friends in the dining hall.
78,Dried Thai chili is a product of Baked by Melissa.
79,Dried Thai chili is not a product of Baked by Melissa.
80,Dried Thai chili is Mala hotpot.
81,Dried Thai chili is not a product of Baked by Melissa and is not a baked sweet.
82,Dried Thai chili is a cupcake and a product from baked by Melissa.
83,"If Hamden Plaza Subway receives negative reviews and provides take-out service, then it is popular among local residents and does not provide take-out service."
84,Hamden Plaza Subway either provides take-out service or does not receive negative reviews.
85,Hamden Plaza Subway does not provide take-out service.
86,Sir Digby's Nemesis did not win.
87,Harry gains knowledge.
88,Harry is smarter.
89,"If someone is smarter, then they gain knowledge."
90,Machine translation is a language generation task.
91,Machine translation is a language understanding task.
92,Tom rents an apartment in Olive Garden.
93,Tom is allowed to move in with Olive Garden and Fluffy.
94,"If a security deposit is required for Olive Garden, then it is more than $2000 or equal to $2000."
95,Harvard Weekly Book Club has a legal obligation.
96,The Harvard Weekly Book Club is a legal obligation and a private company.
97,"If the Harvard Weekly Book Club is a private company, then it has a legal obligation or was created under law."
98,Harry is a queen bee.
99,Harry is an invertebrate or a queen bee.
100,"If Harry is either an invertebrate or has a backbone, then Harry is not an invertebrate and is not a queen bee."
101,Luke spends time playing with his siblings.
102,Luke often complains about his annoying siblings.
103,Luke was not born in a multiple birth and does not often complain about annoying siblings.
104,The ETS provides financial aid to Tom.
105,The cost of GRE is x and x is cheaper than 300.
106,No applicant to GRE has received financial aid.
107,Peter is notably tidy.
108,Peter is a clumsy foodie or Peter's family prioritizes order and spotlessness.
109,Peter is not a clumsy foodie or he prioritizes his family and cleanliness.
110,There exist two evergreens that are not objects of worship.
111,Juan de Onate visited a mountain range in New Mexico.
112,Juan de Onate visited a mountain range in Texas.
113,The Harding Pegmatite Mine is not a mountain range in New Mexico.
114,There is a man in Michael's class who is not taller than Peter.
115,Windy is a great shooter.
116,Peter can block Windy.
117,Barutin Cove is named after a place in Antarctica.
118,There is a cove in Antarctica named after a place in Bulgaria.
119,Barutin Cove is not located in Antarctica.
120,There exists something that is affectionate and positive.
121,John's car is a Tesla Model 3.
122,John's car is a solo electric vehicle.
123,John's car is neither a solo electric vehicle nor a car.
124,Rock is a monkey.
125,The rock has two wings.
126,Rocks do not have two wings.
127,John has a large family.
128,John does not have a larger family.
129,John is engaged.
130,John does not have a larger family and does not invite anyone to his wedding.
131,Platypuses are mammals and do not have teeth.
132,The platypus is a reptile.
133,Humans are mammals.
134,Space sucks.
135,Space is a vampire.
136,Every household appliance sucks.
137,The state-of-the-art text summarization model was trained with a supervised learning algorithm.
138,There exists an unsupervised learning algorithm that is trained with the state-of-the-art text summarization model.
139,The movie is rated for a general audience.
140,"The series contains excessive erotic and violent content, or it is an Infrozen series."
141,The excessive violent content does not contain excessive erotic content or the excessive violent content is not part of the Infrozen series.
142,Heck cattle are the result of artificial selection.
143,All aurochs are dead.
144,Vladimir is a Russian Federation official.
145,Vladimir is neither Russian nor a federation official.
146,Ekaterina can participate in the 2024 United States election or is a manager at Gazprom.
147,Ekaterina can participate in the 2024 United States election or Vladimir is a manager at Gazprom.
148,Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election.
149,The Neapolitan Chronicles is a book in English.
150,Harry Potter was published by New Vessel Press.
151,The Palace of Flies is translated from Italian.
152,The mixture contains carbon.
153,The mixture is an alkane and contains carbon.
154,"If a mixture contains the same element, then it is not a chemical compound and is not an alkane."
155,There exist two different mortal Greeks.
156,James has a part-time job offered by the university.
157,James does not have a part-time job offered by the university.
158,James either takes a database course or has a part-time job offered by a university.
159,James takes a database course.
160,"If George likes music and has access to a program, then he will compose."
161,"If George does not want to compose, then he will not compose."
162,All birds swim.
163,Breaking Bad is on every Monday at 8 PM.
164,Breaking Bad episodes are given out on television on Mondays at 8 PM.
165,"If a rose is given out on TV and is on Breaking Bad and from Breaking Bad, then it is shown on Monday at 8 PM."
166,Heinrich Schmidt is either German or Russian.
167,There exists a German politician who was a member of the Prussian State Parliament and the Nazi Reichstag.
168,No politician was a member of the Nazi Reichstag.
169,Colorectal cancer is a severe cancer.
170,"Colorectal cancer is not both bile duct cancer and cholangiocarcinoma, or it is both bile duct cancer and mild flu."
171,Colorectal cancer is a cholangiocarcinoma and either a mild flu or a bile duct cancer.
172,Taylor regularly eats salad.
173,Taylor visits the gym daily.
174,Taylor did not grow up in a health-conscious childhood home and did not visit the gym daily.
175,Champs is a sporting event.
176,Tokyo was not the last Summer Olympics.
177,The United States won the most medals in the last Summer Olympics.
178,There are two humans and two horses.
179,Susan flies from LaGuardia Airport.
180,John flies to LGA airport.
181,Tom is grumpy.
182,Tom is not grumpy and mean to animals.
183,"If Tom is not both grumpy and mean to animals, then Tom is not grumpy and is not an animal lover."
184,Dani Shapiro writes novels.
185,Family Secrets is a novel.
186,Dani Shapiro was born in Boston.
187,Yuri is an American national.
188,Yuri is not an American professional basketball player.
189,Yuri is an American professional basketball player.
190,"If Yuri does not leap straight into the air, then Yuri is an American national and a professional basketball player."
191,"If Yuri is not an American professional basketball player, then Yuri is a professional basketball player."
192,All events are sad.
193,Steinhauer is not the winner of the du Maurier Classic in 1992.
194,Descampe is a six-way tie.
195,Kiki is a terrestrial animal.
196,Kiki is a dog that barks.
197,Kiki does not bark and is not a dog.
198,No player of Nautico is Brazilian.
199,Ailton Silva does not play for any football club.
200,Ailton was not loaned to any football club.
201,Ailton Silva played for Fluminense.
202,Ailton Silva was loaned to a football club.
