,Translation
0,"['∀x (Club(x) ∧ Perform(x) → (Attend(x) ∧ Engage(x)))', '∀x (Club(x) → (Perform(x) ⊕ Inactive(x) ∧ Disinterested(x)))', '∀x (Club(x) ∧ Chaperone(x) → ¬Student(x) ∧ ¬Attend(x))', '∀x (Club(x) ∧ Inactive(x) ∧ Disinterested(x) → Chaperone(x))', '∀x (Club(x) ∧ Young(x) ∧ Teenager(x) ∧ Wish(x) → Student(x) ∧ Attend(x))', '(Club(bonnie) ∧ (Attend(bonnie) ∧ Engage(bonnie)) ⊕ (Club(bonnie) ∧ ¬(Attend(bonnie) ∧ Engage(bonnie)) ∧ ¬(Student(bonnie) ∧ Attend(bonnie))))']"
1,"['∀x (Club(x) ∧ Perform(x) → (Attend(x) ∧ Engage(x)))', '∀x (Club(x) → (Perform(x) ⊕ Inactive(x) ∧ Disinterested(x)))', '∀x (Club(x) ∧ Chaperone(x) → ¬Student(x) ∧ ¬Attend(x))', '∀x (Club(x) ∧ Inactive(x) ∧ Disinterested(x) → Chaperone(x))', '∀x (Club(x) ∧ Young(x) ∧ Teenager(x) ∧ Wish(x) → Student(x) ∧ Attend(x))', '(Club(bonnie) ∧ (Attend(bonnie) ∧ Engage(bonnie)) ⊕ (¬Club(bonnie) ∧ ¬(Attend(bonnie) ∧ Engage(bonnie))))']"
2,"['∀x (Club(x) ∧ Perform(x) → (Attend(x) ∧ Engage(x)))', '∀x (Club(x) → (Perform(x) ⊕ Inactive(x)))', '∀x (Club(x) ∧ Chaperone(x) → ¬Student(x))', '∀x (Club(x) ∧ Inactive(x) → Chaperone(x))', '∀x (Club(x) ∧ Academic(x) ∧ Teenager(x) → Student(x) ∧ Attend(x))', 'Club(bonnie) ∧ ((Attend(bonnie) ∧ Engage(bonnie)) ⊕ ¬(Attend(bonnie) ∧ Student(bonnie)))']"
3,"['∀x ((Employee(x) ∧ SchedulesMeetingWithCustomer(x)) → WillGoToCompanyBuildingToday(x))', '∀x (HasLunchInCompanyBuilding(x) → SchedulesMeetingWithCustomer(x))', '∀x (Employee(x) → (HasLunchInCompanyBuilding(x) ∨ HasLunchAtHome(x)))', '∀x (HasLunchAtHome(x) → WorkingRemotelyFromHome(x))', '∀x (Employee(x) ∧ InOtherCountry(x) → WorkingRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorkingRemotelyFromHome(x))', 'Employee(james) ∧ WillAppearInCompany(james) ↔ Manager(james))']"
4,"['∀x ((Employee(x) ∧ SchedulesMeetingWithCustomers(x)) → GoesToCompanyBuildingToday(x))', '∀x (HasLunchInCompanyBuilding(x) → SchedulesMeetingWithCustomers(x))', '∀x (Employee(x) → (HasLunchInCompanyBuilding(x) ∨ HasLunchAtHome(x)))', '∀x (HasLunchAtHome(x) → WorksRemotelyFromHome(x))', '∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorksRemotelyFromHome(x))', 'Employee(james) ∧ (GoesToCompanyToday(james) ↔ Manager(james))']"
5,"['∀x ((Employee(x) ∧ SchedulesMeetingWithCustomer(x)) → GoesToCompanyBuildingToday(x))', '∀x ((HasLunchInCompanyBuilding(x)) → SchedulesMeetingWithCustomer(x))', '∀x ((Employee(x)) → (HasLunchInCompanyBuilding(x) ⊕ HasLunchAtHome(x)))', '∀x ((Employee(x) ∧ HasLunchAtHome(x)) → WorksRemotelyFromHome(x))', '∀x ((Employee(x) ∧ InOtherCountries(x)) → WorksRemotelyFromHome(x))', '∀x ((Manager(x)) → ¬WorksRemotelyFromHome(x))', 'Employee(james) ∧ (ManagesTeam(james) ↔ (GoesToCompanyBuildingToday(james) ∧ Manager(james)))']"
6,"['∀x (OccursIn(x, monkeypox) → HasSymptom(x, monkeypox))', '∀x (CertainAnimal(x) ∧ OccursIn(x, monkeypox))', '∀x (Mammal(x) → Animal(x))', '∀x (Mammal(x) ∧ Human(x) → Animal(x))', '∀x (HasSymptom(x, monkeypox) → HasSymptom(x, tiredness))', '∀x (HasSymptom(x, flu) → Tired(x))']"
7,"['∀x (MonkeypoxOccursIn(x) → HasMonkeypox(x))', '∀x (CertainAnimals(x) ∧ OccursIn(x) → MonkeypoxOccursIn(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Mammal(x) → Human(x))', '∀x (HasSymptom(x, Flu) → HasTiredness(x))', '∀x (HasFlu(x) → HasTiredness(x))']"
8,"['∀x (Virus(x) ∧ OccursIn(x, monkeypox) ∧ Animal(x) → GetsMonkeypox(x))', '∀x (Virus(x) → OccursIn(x, monkeypox) → CertainAnimal(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (GetsMonkeypox(x) → HasSymptom(x, fever) ∧ HasSymptom(x, headache) ∧ HasSymptom(x, muscle_pain) ∧ HasSymptom(x, tiredness))', '∀x (GetsFlu(x) → HasSymptom(x, tiredness))']"
9,"['∀x (WildTurkey(x) ∧ Type(x, Eastern) → x) ∧ (WildTurkey(x) ∧ Type(x, Osceola) → x) ∧ (WildTurkey(x) ∧ Type(x, Goulds) → x) ∧ (WildTurkey(x) ∧ Type(x, Merriams) → x) ∧ (WildTurkey(x) ∧ Type(x, RioGrande) → x) ∧ (WildTurkey(x) ∧ Type(x, Ocellated) → x)', '∀x (WildTurkey(x) → (Type(x, Eastern) ∨ Type(x, Osceola) ∨ Type(x, Goulds) ∨ Type(x, Merriams) ∨ Type(x, RioGrande) ∨ Type(x, Ocellated)))', '¬Type(tom, Eastern)', '¬Type(tom, Osceola)', '¬Type(tom, Goulds)', '¬Type(tom, Merriam)', '¬Type(tom, RioGrande)', 'WildTurkey(tom)']"
10,"['∀x (WildTurkey(x) ∧ Type(x, Eastern) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Osceola) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Goulds) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Merriams) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, RioGrande) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Ocellated) → x = tom)', 'WildTurkey(tom)']"
11,"['∀x (WildTurkey(x) ∧ Type(x, Eastern) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Osceola) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Goulds) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Merriams) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, RioGrande) → x = tom)', '∀x (WildTurkey(x) ∧ Type(x, Ocellated) → x = tom)', '∀x (WildTurkey(x) → Type(x, WildTurkey))', 'WildTurkey(tom) ∧ ¬Type(tom, Eastern) ∧ ¬Type(tom, Osceola) ∧ ¬Type(tom, Goulds) ∧ ¬Type(tom, Merriams) ∧ ¬Type(tom, RioGrande) ∧ Type(tom, Ocellated)']"
12,"['∀x (JapaneseGameCompany(x) → MadeBy(x, japaneseGameCompany)) ∧ MadeBy(theLegendOfZelda, japaneseGameCompany) ∧ ∀x (SellsMoreThanOneMillionCopies(x) → InTop10List(x)) ∧ ∀x (InTop10List(x) → MadeBy(x, japaneseGameCompany)) ∧ SellsMoreThanOneMillionCopies(theLegendOfZelda)']"
