,Translation
0,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x)))', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))', '∀x (Chaperone(x) → ¬Student(x))', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x))', '∀x ((Young(x) ∧ Teenager(x) ∧ Wish(x)) → Student(x))', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie))']"
1,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x)))', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))', '∀x (Chaperone(x) → ¬Student(x))', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x))', '∀x ((Young(x) ∧ Teenager(x) ∧ Wish(x)) → Student(x))', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie))']"
2,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x)))', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))', '∀x (Chaperone(x) → ¬Student(x))', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x))', '∀x ((Young(x) ∧ Teenager(x) ∧ Wish(x)) → Student(x))', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie))']"
3,"['∀x (Schedules(x) → Go(x))', '∀x (Lunch(x) → Schedules(x))', '∀x (Lunch(x) ⊕ AtHome(x))', '∀x (AtHome(x) → Remote(x))', '∀x (Country(x) → Remote(x))', '∀x (Manager(x) → ¬Remote(x))', 'Go(james) ↔ Manager(james)']"
4,"['∀x (Schedules(x) → Go(x))', '∀x (Lunch(x) → Schedules(x))', '∀x (Lunch(x) ⊕ AtHome(x))', '∀x (AtHome(x) → Remote(x))', '∀x (Country(x) → Remote(x))', '∀x (Manager(x) → ¬Remote(x))', 'Go(james) ↔ Manager(james)']"
5,"['∀x (Schedules(x) → Go(x))', '∀x (Lunch(x) → Schedules(x))', '∀x (Lunch(x) ⊕ AtHome(x))', '∀x (AtHome(x) → Remote(x))', '∀x (Country(x) → Remote(x))', '∀x (Manager(x) → ¬Remote(x))', 'Go(james) ↔ Manager(james)']"
6,"['∀x (Monkeypox(x) → MayGetMonkeypox(x))', '∃x (MonkeypoxVirus(x) ∧ Animal(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePains(x) ∧ Tiredness(x)))', '∀x (Flu(x) → Tiredness(x))']"
7,"['∀x (Monkeypox(x) → MayGetMonkeypox(x))', '∃x (MonkeypoxVirus(x) ∧ Animal(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x)))', '∀x (Flu(x) → Tiredness(x))']"
8,"['∀x (Monkeypox(x) → MayGetMonkeypox(x))', '∃x (MonkeypoxVirus(x) ∧ Animal(x))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x)))', '∀x (Flu(x) → Tiredness(x))']"
9,"['¬Eastern(tom)', '¬Osceola(tom)', '¬Goulds(tom)', '¬Merriams(tom) ∧ ¬RioGrande(tom)', 'WildTurkey(tom)']"
10,"['¬Eastern(tom)', '¬Osceola(tom)', '¬Goulds(tom)', '¬Merriam(tom) ∧ ¬RioGrande(tom)', 'WildTurkey(tom)']"
11,"['¬Eastern(tom)', '¬Osceola(tom)', '¬Goulds(tom)', '¬Merriam(tom) ∧ ¬RioGrande(tom)', 'WildTurkey(tom)']"
12,"['∀x (Created(x, legendOfZelda) → Japanese(x))', '∀x (Top10(x) → Japanese(x))', '∀x (Sells(x, moreThanOneMillion) → Top10(x))', 'Sells(legendOfZelda, moreThanOneMillion)']"
13,"['∀x (Created(x, legendOfZelda) → Japanese(x))', '∀x (Top10(x) → MadeBy(x, JapaneseGameCompany))', '∀x (SellsMoreThanMillion(x) → Top10(x))', 'SellsMoreThanMillion(legendOfZelda)']"
14,"['∀x (Created(x, legendOfZelda) → Japanese(x))', '∀x (Top10(x) → Japanese(x))', '∀x (Sells(x, moreThanOneMillion) → Top10(x))', 'Sells(legendOfZelda, moreThanOneMillion)']"
15,"['∀x (Square(x) → FourSided(x))', '∀x (FourSided(x) → Shape(x))']"
16,"['∀x (Spotted(x) ∧ Rabbit(x) → Cute(x))', '∃x (Spotted(x) ∧ Turtle(x))', '∀x (Spotted(x) → (Rabbit(x) ∨ Squirrel(x)))', '∀x (Skittish(x) → ¬Calm(x))', '∀x (Spotted(x) ∧ Squirrel(x) → Skittish(x))', 'Spotted(Rockie) ∧ Calm(Rockie)']"
