,Translation
0,"['∀x (InClub(x) ∧ PerformIn(x, schoolTalentShows) → Attend(x, schoolEvents) ∧ VeryEngagedWith(x, schoolEvents))', '∀x (InClub(x) ∧ (PerformIn(x, schoolTalentShows) ⊕ (InactiveAndDisinterested(x) ∧ CommunityMember(x))))', '∀x (InClub(x) ∧ Chaperone(x, highSchoolDances) → ¬Student(x) ∧ Attend(x, school))', '∀x (InClub(x) ∧ InactiveAndDisinterested(x) ∧ CommunityMember(x) → Chaperone(x, highSchoolDances))', '∀x (InClub(x) ∧ YoungChild(x) ∧ Teenager(x) ∧ WishTo(x, furtherAcademicCareers) ∧ WishTo(x, educationalOpportunities) → Student(x) ∧ Attend(x, school))', 'InClub(bonnie) ∧ ((Attend(bonnie, schoolEvents) ∧ VeryEngagedWith(bonnie, schoolEvents) ∧ Student(bonnie) ∧ Attend(bonnie, school)) ⊕ ¬(Attend(bonnie, schoolEvents) ∧ VeryEngagedWith(bonnie, schoolEvents) ∧ Student(bonnie) ∧ Attend(bonnie, school)))']"
1,"['∀x (InClub(x) ∧ PerformInTalentShow(x) → Attend(x) ∧ VeryEngagedWith(x) ∧ SchoolEvents(x))', '∀x (InClub(x) ∧ (PerformInTalentShow(x) ⊕ (Inactive(x) ∧ DisinterestedCommunityMember(x))))', '∀x (InClub(x) ∧ ChaperoneHighSchoolDance(x) → ¬Student(x) ∧ AttendSchool(x))', '∀x (InClub(x) ∧ Inactive(x) ∧ DisinterestedCommunityMember(x) → ChaperoneHighSchoolDance(x))', '∀x (InClub(x) ∧ YoungChild(x) ∧ Teenager(x) ∧ WishToFurtherAcademicCareer(x) ∧ WishToFurtherEducationalOpportunity(x) → Student(x) ∧ AttendSchool(x))', 'InClub(bonnie) ∧ ((Attend(bonnie) ∧ VeryEngagedWith(bonnie) ∧ SchoolEvents(bonnie) ∧ Student(bonnie) ∧ AttendSchool(bonnie)) ⊕ ¬(Attend(bonnie) ∧ VeryEngagedWith(bonnie) ∧ SchoolEvents(bonnie) ∧ Student(bonnie) ∧ AttendSchool(bonnie)))']"
2,"['∀x (InClub(x) ∧ PerformIn(x, schoolTalentShows) → Attend(x, schoolEvents) ∧ VeryEngagedWith(x, schoolEvents))', '∀x (InClub(x) ∧ (PerformIn(x, schoolTalentShows) ⊕ ¬(Attend(x, schoolEvents) ∧ VeryEngagedWith(x, schoolEvents))))', '∀x (InClub(x) ∧ Chaperone(x, highSchoolDances) → ¬Student(x) ∧ Attend(x, school))', '∀x (InClub(x) ∧ ¬(Attend(x, schoolEvents) ∧ VeryEngagedWith(x, schoolEvents)) → Chaperone(x, highSchoolDances))', '∀x ((YoungChild(x) ∨ Teenager(x)) ∧ InClub(x) ∧ WishTo(x, furtherAcademicCareers) ∧ WishTo(x, educationalOpportunities) → Student(x) ∧ Attend(x, school))', 'InClub(bonnie) ∧ ((Attend(bonnie, schoolEvents) ∧ VeryEngagedWith(bonnie, schoolEvents) ∧ Student(bonnie) ∧ Attend(bonnie, school)) ⊕ ¬(Attend(bonnie, schoolEvents) ∧ VeryEngagedWith(bonnie, schoolEvents) ∧ Student(bonnie) ∧ Attend(bonnie, school)))']"
3,"['∀x (Employee(x) ∧ ScheduleMeetingWith(x, customer) → GoTo(x, companyBuildingToday))', '∀x (HaveLunchIn(x, companyBuilding) → ScheduleMeetingWith(x, customer))', '∀x (Employee(x) → (HaveLunchIn(x, companyBuilding) ⊕ HaveLunchIn(x, home)))', 'HaveLunchAt(x, home) → WorkRemotelyFrom(x, home)', '∀x (Employee(x) ∧ In(x, otherCountry) → WorkRemotelyFrom(x, home))', '∀x (Manager(x) → ¬WorkRemotelyFrom(x, home))', 'Manager(james) ↔ AppearIn(james, companyToday)']"
4,"['∀x (Employee(x) ∧ ScheduleMeetingWith(x, customer) → GoTo(x, companyBuildingToday))', '∀x (HaveLunchIn(x, companyBuilding) → ScheduleMeetingWith(x, customer))', '∀x (Employee(x) → (HaveLunchIn(x, companyBuilding) ⊕ HaveLunchIn(x, home)))', 'HaveLunchAt(x, home) → WorkRemotelyFrom(x, home)', '∀x (Employee(x) ∧ InOtherCountry(x) → WorkRemotelyFrom(x, home))', '∀x (Manager(x) → ¬WorkRemotelyFrom(x, home))', 'Manager(james) ↔ AppearIn(james, companyToday)']"
5,"['∀x (Employee(x) ∧ ScheduleMeetingWith(x, customer) → GoTo(x, companyBuildingToday))', '∀x (HaveLunchIn(x, companyBuilding) → ScheduleMeetingWith(x, customer))', '∀x (Employee(x) → (HaveLunchIn(x, companyBuilding) ⊕ HaveLunchIn(x, home)))', 'HaveLunchAt(x, home) → WorkingRemotelyFromHome(x)', '∀x (Employee(x) ∧ InOtherCountry(x) → WorkingRemotelyFromHome(x))', '∀x (Manager(x) → ¬WorkingRemotelyFromHome(x))', 'AppearIn(james, companyToday) ↔ Manager(james)']"
6,"['∀x (OccursIn(x, monkeypoxVirus) → MayGet(x, monkeypox))', '∃x (OccursIn(x, monkeypoxVirus) ∧ Animal(x))', 'Human(human) → Mammal(human)', 'Mammal(mammal) → Animal(mammal)', '∀x (SymptomOf(x, monkeypox) ↔ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x)))', '∀x (Get(x, flu) → Feel(x, tired))']"
7,"['∀x (OccursIn(x, monkeypoxVirus) → MayGet(x, monkeypox))', '∃x (OccursIn(x, monkeypoxVirus) ∧ Animal(x))', 'Human(human) → Mammal(human)', 'Mammal(mammal) → Animal(mammal)', '∀x (SymptomOf(x, monkeypox) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x)))', '∀x (Get(x, flu) → Tired(x))']"
8,"['∀x (OccursIn(x, monkeypoxVirus) → MayGet(x, monkeypox))', '∃x (OccursIn(x, monkeypoxVirus) ∧ Animal(x))', 'Human(human) → Mammal(human)', 'Mammal(mammal) → Animal(mammal)', '∀x (SymptomOf(x, monkeypox) ↔ (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x)))', '∀x (Get(x, flu) → Feel(x, tired))']"
9,"['∃x (WildTurkey(x) ∧ EasternWildTurkey(x))', '∃x (WildTurkey(x) ∧ OsceolaWildTurkey(x))', '∃x (WildTurkey(x) ∧ GouldsWildTurkey(x))', '∃x (WildTurkey(x) ∧ MerriamWildTurkey(x))', '∃x (WildTurkey(x) ∧ RioGrandeWildTurkey(x))', '∃x (WildTurkey(x) ∧ OcellatedWildTurkey(x))', '¬(WildTurkey(tom) ∧ EasternWildTurkey(tom))', '¬(WildTurkey(tom) ∧ OsceolaWildTurkey(tom))', '¬(WildTurkey(tom) ∧ GouldsWildTurkey(tom))', '¬(WildTurkey(tom) ∧ (MerriamWildTurkey(tom) ∨ RioGrandeWildTurkey(tom)))', 'WildTurkey(tom)']"
