,Translation
0,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephenCurry) ']"
1,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephenCurry) ']"
2,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephenCurry) ']"
3,"['∀x (JoinSG(x) → ImproveComm(x)) ', '∀x (StayAlone(x) → ImproveComm(x)) ', '∀x (WantLS(x) → JoinSG(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (CareCommunity(x) → WellAdjusted(x) ∧ Engaged(x)) ', '∀x (¬StayAlone(tyler) → ImproveComm(tyler)) ']"
4,"['∀x (JoinSG(x) → ImproveComm(x)) ', '∀x (StayAlone(x) → ImproveComm(x)) ', '∀x (WantLS(x) → JoinSG(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (CareCommunity(x) → WellAdjusted(x) ∧ Engaged(x)) ', '∀x (¬StayAlone(tyler) → ImproveComm(tyler)) ']"
5,"['∀x ( (Runner(x) ∧ RanksTop1000(x)) → FinishesWithin3Hours(x) ) ', '∀x ( RunnerClub(x) → RanksTop1000(x) ) ', '∀x ( BulldogTShirt(x) → RunnerClub(x) ) ', '∃x (Runner(x) ∧ BulldogTShirt(x) ∧ MajorCS(x)) ', 'Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerClub(tim) ∧ RanksTop1000(tim))) ', 'Runner(tim) ∧ (MajorCS(tim) → (BulldogTShirt(tim) ∨ RunnerClub(tim))) ']"
6,"['∀x ( (Runner(x) ∧ RanksTop1000(x)) → FinishesWithin3Hours(x) ) ', '∀x ( RunnerClub(x) → RanksTop1000(x) ) ', '∀x ( BulldogTShirt(x) → RunnerClub(x) ) ', '∃x (Runner(x) ∧ BulldogTShirt(x) ∧ MajorCS(x)) ', 'Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerClub(tim) ∧ RanksTop1000(tim))) ', 'Runner(tim) ∧ (MajorCS(tim) → (BulldogTShirt(tim) ∨ RunnerClub(tim))) ']"
7,"['∀x ( (Runner(x) ∧ RanksTop1000(x)) → FinishesWithin3Hours(x) ) ', '∀x ( RunnerClub(x) → RanksTop1000(x) ) ', '∀x ( BulldogTShirt(x) → RunnerClub(x) ) ', '∃x (Runner(x) ∧ BulldogTShirt(x) ∧ MajorCS(x)) ', 'Runner(tim) ∧ (FinishesWithin3Hours(tim) → ¬(RunnerClub(tim) ∧ RanksTop1000(tim))) ', 'Runner(tim) ∧ (MajorCS(tim) → (BulldogTShirt(tim) ∨ RunnerClub(tim))) ']"
8,"['∀x (Flower(x) → ¬Noisy(x)) ', '∀x (Rose(x) → Flower(x)) ']"
9,"['∀x (StudiesScience(x) ∧ StudiesEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) ↔ StudiesOpticalEngineering(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
10,"['∀x (StudiesScience(x) ∧ StudiesEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) ↔ StudiesOpticalEngineering(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (StudiesScience(x) ∧ StudiesEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) ↔ StudiesOpticalEngineering(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
12,"['∀x (Friend(jane,x) ∧ WearScrubs(x) → WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WearCasual(x) → ¬WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WorkInLaboratory(x) → WearScrubs(x)) ', '∀x (Friend(jane,x) ∧ EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLaboratory(x)) ', '∀x (Friend(jane,x) ∧ InclinedAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x)) ', '(Friend(martha,jane) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ∨ WearScrubs(martha))) ']"
13,"['∀x (Friend(jane,x) ∧ WearScrubs(x) → WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WearCasual(x) → ¬WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WorkInLaboratory(x) → WearScrubs(x)) ', '∀x (Friend(jane,x) ∧ EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLaboratory(x)) ', '∀x (Friend(jane,x) ∧ InclinedAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x)) ', '(Friend(martha,jane) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ∨ WearScrubs(martha))) ']"
14,"['∀x (Friend(jane,x) ∧ WearScrubs(x) → WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WearCasual(x) → ¬WorkInHospital(x)) ', '∀x (Friend(jane,x) ∧ WorkInLaboratory(x) → WearScrubs(x)) ', '∀x (Friend(jane,x) ∧ EnjoyEngineering(x) ∧ WorkInRelatedProfession(x) → WorkInLaboratory(x)) ', '∀x (Friend(jane,x) ∧ InclinedAnalytical(x) → EnjoyEngineering(x) ∧ WorkInRelatedProfession(x)) ', '(Friend(martha,jane) ∧ (EnjoyEngineering(martha) ∧ WorkInRelatedProfession(martha) ∨ WearScrubs(martha))) ']"
15,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarriage(jack)) ']"
16,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarriage(jack)) ']"
17,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '(Child(jack) ∧ Human(jack)) → (¬CanVote(jack) ∧ ¬CanMarriage(jack)) ']"
18,"['    CollegiateResearchUniversity(Oxford)', '    CollegiateResearchUniversity(Edinburgh)', '    FoundedIn(Edinburgh, 1583)', '    ∀x (CollegiateResearchUniversity(x) → x ≠ Oxford ∨ FoundedIn(x, y) ∧ y < 1583)', '    ∀x (OlderThan(x, y) → ¬OlderThan(y, x))', '    EducatedPrimeMinister(Oxford)', '    EducatedHeadOfState(Oxford)', '    NobelLaureate(Oxford)', '    FieldsMedalist(Oxford)', '    TuringAwardWinner(Oxford)']"
19,"['    CollegiateResearchUniversity(Oxford)', '    CollegiateResearchUniversity(Edinburgh)', '    FoundedIn(Edinburgh, 1583)', '    ∀x (CollegiateResearchUniversity(x) → x ≠ Oxford ∨ FoundedIn(x, y) ∧ y < 1583)', '    ∀x (OlderThan(x, y) → ¬OlderThan(y, x))', '    EducatedPrimeMinister(Oxford)', '    EducatedHeadOfState(Oxford)', '    NobelLaureate(Oxford)', '    FieldsMedalist(Oxford)', '    TuringAwardWinner(Oxford)']"
20,"['    CollegiateResearchUniversity(Oxford)', '    CollegiateResearchUniversity(Edinburgh)', '    FoundedIn(Edinburgh, 1583)', '    ∀x (CollegiateResearchUniversity(x) → x ≠ Oxford ∨ FoundedIn(x, y) ∧ y < 1583)', '    ∀x (OlderThan(x, y) → ¬OlderThan(y, x))', '    EducatedPrimeMinister(Oxford)', '    EducatedHeadOfState(Oxford)', '    NobelLaureate(Oxford)', '    FieldsMedalist(Oxford)', '    TuringAwardWinner(Oxford)']"
21,"['∀x (Boat(x) → Floats(x)) ', '∃x (Bricks(x) ∧ On(x, boat)) ']"
22,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) ∧ UnderPeter(x) → Hardworking(x)) ', '∀x (Scientist(x) ∧ UnderPeter(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬WorksRemotely(x)) ', '∀x (¬WorksInPerson(x) → WorksRemotely(x)) ', 'UnderPeter(Pan) ∧ (¬(WorksRemotely(Pan) ∧ WellCompensated(Pan)) → WorksRemotely(Pan)) ']"
23,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) ∧ UnderPeter(x) → Hardworking(x)) ', '∀x (Scientist(x) ∧ UnderPeter(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬WorksRemotely(x)) ', '∀x (¬WorksInPerson(x) → WorksRemotely(x)) ', 'UnderPeter(Pan) ∧ (¬(WorksRemotely(Pan) ∧ WellCompensated(Pan)) → WorksRemotely(Pan)) ']"
24,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) ∧ UnderPeter(x) → Hardworking(x)) ', '∀x (Scientist(x) ∧ UnderPeter(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬WorksRemotely(x)) ', '∀x (¬WorksInPerson(x) → WorksRemotely(x)) ', 'UnderPeter(Pan) ∧ (¬(WorksRemotely(Pan) ∧ WellCompensated(Pan)) → WorksRemotely(Pan)) ']"
25,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
26,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
27,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
28,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
29,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
30,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
31,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
32,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberian(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberian(x)) ', '∀x (TakenSelfieBFS(x) → VisitedMadrid(x)) ', '∀x (TakenSelfieBFS(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
33,"['    is_english_band(pulp)', '    is_member_of(jarvis, pulp)', '    ∃x (is_documentary(x) ∧ is_about(x, pulp) ∧ released_in_year(x, 2014))', '    ∀x ∀y ( (is_documentary(x) ∧ is_about(x,y) ∧ is_band(y)) → ∃z (is_member_of(z,y) ∧ features(x,z)) )', '    ∃x (released_album(pulp, x) ∧ reached_number_one(x))']"
34,"['    is_english_band(pulp)', '    is_member_of(jarvis, pulp)', '    ∃x (is_documentary(x) ∧ is_about(x, pulp) ∧ released_in_year(x, 2014))', '    ∀x ∀y ( (is_documentary(x) ∧ is_about(x,y) ∧ is_band(y)) → ∃z (is_member_of(z,y) ∧ features(x,z)) )', '    ∃x (released_album(pulp, x) ∧ reached_number_one(x))']"
35,"['    is_english_band(pulp)', '    is_member_of(jarvis, pulp)', '    ∃x (is_documentary(x) ∧ is_about(x, pulp) ∧ released_in_year(x, 2014))', '    ∀x ∀y ( (is_documentary(x) ∧ is_about(x,y) ∧ band(y)) → ∃z (is_member_of(z,y) ∧ features(x,z)) )', '    ∃x (released_album(pulp, x) ∧ reached_number_one(x))']"
36,"['(30 days remain until the end of the year in the Gregorian calendar) ∧ (Tuesday is December 1, 1970) ∧ (Wednesday is December 1, 2021) ∧ (Today is Thursday)']"
37,"['(30 days remain until the end of the year in the Gregorian calendar) ∧ (Tuesday is December 1, 1970) ∧ (Wednesday is December 1, 2021) ∧ (Today is Thursday)']"
38,"['Faster(plane, car) ', 'Faster(car, walking) ', 'Faster(bike, walking) ']"
39,"['Faster(plane, car) ', 'Faster(car, walking) ', 'Faster(bike, walking) ']"
40,"['∀x (Scarf(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (Scarf(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (ExperiencedShopper(x) → ∀y (¬Worth(y) → ¬Buys(x)(y))) ', '∀x (Scarf(x) → Product(x)) ']"
41,"['∀x (Student(x) ∧ School(x, ""Yale School of Management"") → EnrollsPartTime(x) ∨ EnrollsFullTime(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ EnrollsFullTime(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ OwnsNewStartup(x) → TakesLessThanTwoCourses(x)) ', '∀x (Student(x) ∧ School(x, ""Yale School of Management"") ∧ Forbes30Under30(x) → OwnsNewStartup(x)) ', 'Student(jackie) ∧ School(jackie, ""Yale School of Management"") ∧ (TakesLessThanTwoCourses(jackie) ∨ Forbes30Under30(jackie)) ']"
