,Translation
0,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(Curry) ']"
1,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(Curry) ']"
2,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(Curry) ']"
3,"['Join(x, StudentGovernment) → ImproveCommunication(x) ', 'StayAlone(x) → ImproveCommunication(x) ', 'WantLeadership(x) → Join(x, StudentGovernment) ', 'WellAdjusted(x) ∧ Engaged(x) → Respected(x) ', 'CareAboutCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(Tyler) → ImproveCommunication(Tyler) ']"
4,"['Join(x, StudentGovernment) → ImproveCommunication(x) ', 'StayAlone(x) → ImproveCommunication(x) ', 'WantLeadership(x) → Join(x, StudentGovernment) ', 'WellAdjusted(x) ∧ Engaged(x) → Respected(x) ', 'CareAboutCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(Tyler) → ImproveCommunication(Tyler) ']"
5,N/A
6,N/A
7,N/A
8,N/A
9,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
10,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
12,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
13,"['(WearScrubs(friend(x)) → WorkInHospital(x)) ', '(WearCasual(friend(x)) → ¬WorkInHospital(x)) ', '(WorkInLab(friend(x)) → WearScrubs(friend(x))) ', '(EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x)) → WorkInLab(friend(x))) ', '(AnalyticalCareer(friend(x)) → (EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(fictionary)) ', '(FriendOf(x, Jane) ∧ ((EnjoyEngineering(friend(x)) ∧ WorkInRelatedProfession(friend(x))) ⊕ WearScrubs(friend(x)))) ']"
