,Translation
0,"['∀x (Plays(x, Basketball) → ¬Plays(x, Soccer)) ', '∀x (IsDefender(x) → IsPlayer(x, Soccer)) ', '∀x (IsCenterback(x) → IsDefender(x)) ', '∃x (IsAthlete(x) ∧ IsCenterback(x)) ', 'Plays(StephenCurry, Basketball) ']"
1,"['∀x (Plays(x, Basketball) → ¬Plays(x, Soccer)) ', '∀x (IsDefender(x) → IsPlayer(x, Soccer)) ', '∀x (IsCenterback(x) → IsDefender(x)) ', '∃x (IsAthlete(x) ∧ IsCenterback(x)) ', 'Plays(StephenCurry, Basketball) ']"
2,"['∀x (Plays(x, Basketball) → ¬Plays(x, Soccer)) ', '∀x (IsDefender(x) → IsPlayer(x, Soccer)) ', '∀x (IsCenterback(x) → IsDefender(x)) ', '∃x (IsAthlete(x) ∧ IsCenterback(x)) ', 'Plays(StephenCurry, Basketball) ']"
3,"['∀x (Join(x, student_government) → Improve(x, communication_skills)) ', '∀x (Stay(x, alone) → Improve(x, communication_skills)) ', '∀x (Want(x, leadership_skills) → Join(x, student_government)) ', '∀x (Well_adjusted(x) ∧ Engaged(x)) → Respected(x) ', '∀x (Care(x, creating_community)) → (Well_adjusted(x) ∧ Engaged(x)) ', '∀x (¬Stay(x, alone)) → Improve(x, communication_skills) ']"
4,"['∀x (Join(x, student_government) → Improve(x, communication_skills)) ', '∀x (Stay(x, alone) → Improve(x, communication_skills)) ', '∀x (Want(x, leadership_skills) → Join(x, student_government)) ', '∀x (Well_adjusted(x) ∧ Engaged(x)) → Respected(x) ', '∀x (Care(x, creating_community)) → (Well_adjusted(x) ∧ Engaged(x)) ', '∀x (¬Stay(x, alone)) → Improve(x, communication_skills) ']"
5,"['∀x ((Finished(x, Marathon)) ∧ Ranked(x, 1000, Marathon)) → Finished(x, 3h, Marathon) ', '∀x (Runner(x) ∧ Yale(x)) → Ranked(x, 1000, Marathon) ', '∀x (TShirtBulldog(x) → Yale(x)) ', '∃x (TShirtBulldog(x) ∧ ComputerScience(x)) ', '¬(Finished(Tim, 3h, Marathon)) → ¬(Yale(Tim) ∧ Ranked(Tim, 1000, Marathon)) ', 'ComputerScience(Tim) → (TShirtBulldog(Tim) ∨ Yale(Tim)) ']"
6,"['∀x ((Finished(x, Marathon)) ∧ Ranked(x, 1000, Marathon)) → Finished(x, 3h, Marathon) ', '∀x (Runner(x) ∧ Yale(x)) → Ranked(x, 1000, Marathon) ', '∀x (TShirtBulldog(x) → Yale(x)) ', '∃x (TShirtBulldog(x) ∧ ComputerScience(x)) ', '¬(Finished(Tim, 3h, Marathon)) → ¬(Yale(Tim) ∧ Ranked(Tim, 1000, Marathon)) ', 'ComputerScience(Tim) → (TShirtBulldog(Tim) ∨ Yale(Tim)) ']"
7,"['∀x ((Finished(x, Marathon)) ∧ Ranked(x, 1000, Marathon)) → Finished(x, 3h, Marathon) ', '∀x (Runner(x) ∧ Yale(x)) → Ranked(x, 1000, Marathon) ', '∀x (TShirtBulldog(x) → Yale(x)) ', '∃x (TShirtBulldog(x) ∧ ComputerScience(x)) ', '¬(Finished(Tim, 3h, Marathon)) → ¬(Yale(Tim) ∧ Ranked(Tim, 1000, Marathon)) ', 'ComputerScience(Tim) → (TShirtBulldog(Tim) ∨ Yale(Tim)) ']"
8,"['∀x (¬Noisy(x)) ', '∀x (Rose(x) → Flower(x)) ']"
9,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, generation, transmission, or detection of light)) ', 'OpticalEngineer(murphy) ']"
10,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, generation, transmission, or detection of light)) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, generation, transmission, or detection of light)) ', 'OpticalEngineer(murphy) ']"
12,"['∀x ((WearsScrubs(x)) → (WorksInHospital(x))) ', '∀x ((WearsCasualOutfit(x)) → ¬WorksInHospital(x)) ', '∀x (WorksInLab(x) → WearsScrubs(x)) ', '∀x ((EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x)) ', '∀x ((AnalyticalCareer(x) ∧ WorksInRelatedProfession(x)) → EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(Martha ∧ (EnjoysEngineering(Martha) ∧ WorksInRelatedProfession(Martha))) ⊕ (Martha ∧ WearsScrubs(Martha)) ']"
13,"['∀x ((WearsScrubs(x)) → (WorksInHospital(x))) ', '∀x ((WearsCasualOutfit(x)) → ¬WorksInHospital(x)) ', '∀x (WorksInLab(x) → WearsScrubs(x)) ', '∀x ((EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x)) ', '∀x ((AnalyticalCareer(x) ∧ WorksInRelatedProfession(x)) → EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(Martha ∧ (EnjoysEngineering(Martha) ∧ WorksInRelatedProfession(Martha))) ⊕ (Martha ∧ WearsScrubs(Martha)) ']"
14,"['∀x ((WearsScrubs(x)) → (WorksInHospital(x))) ', '∀x ((WearsCasualOutfit(x)) → ¬WorksInHospital(x)) ', '∀x (WorksInLab(x) → WearsScrubs(x)) ', '∀x ((EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x)) ', '∀x ((AnalyticalCareer(x) ∧ WorksInRelatedProfession(x)) → EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(Martha ∧ (EnjoysEngineering(Martha) ∧ WorksInRelatedProfession(Martha))) ⊕ (Martha ∧ WearsScrubs(Martha)) ']"
15,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ∨ Age(x)) ', '∀x (Age(x) → Vote(x)) ', '∀x (Age(x) → Married(x)) ', '∀x (Child(jack) ∧ Human(jack) → ¬Vote(jack) ∧ ¬Married(jack)) ']"
16,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ∨ Age(x)) ', '∀x (Age(x) → Vote(x)) ', '∀x (Age(x) → Married(x)) ', '∀x (Child(jack) ∧ Human(jack) → ¬Vote(jack) ∧ ¬Married(jack)) ']"
17,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ∨ Age(x)) ', '∀x (Age(x) → Vote(x)) ', '∀x (Age(x) → Married(x)) ', '∀x (Child(jack) ∧ Human(jack) → ¬Vote(jack) ∧ ¬Married(jack)) ']"
18,"['∀x (CollegiateResearchUniversity(x) → True) ', '∀x (CollegiateResearchUniversity(x) ∧ (England(x)) → (OlderThan(x, *)) ) ', '∀x (CollegiateResearchUniversity(x) → (OlderThan(x, *))) ', '∀x ∀y (OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (NotableAlums(x) → True) ', '∀x (NobelPrizeLaureates(x) ∨ FieldsMedalists(x) ∨ TuringAwardWinners(x) → Student(x)) ']"
19,"['∀x (CollegiateResearchUniversity(x) → True) ', '∀x (CollegiateResearchUniversity(x) ∧ (England(x)) → (OlderThan(x, *)) ) ', '∀x (CollegiateResearchUniversity(x) → (OlderThan(x, *))) ', '∀x ∀y (OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (NotableAlums(x) → True) ', '∀x (NobelPrizeLaureates(x) ∨ FieldsMedalists(x) ∨ TuringAwardWinners(x) → Student(x)) ']"
20,"['∀x (CollegiateResearchUniversity(x) → True) ', '∀x (CollegiateResearchUniversity(x) ∧ (England(x)) → (OlderThan(x, *)) ) ', '∀x (CollegiateResearchUniversity(x) → (OlderThan(x, *))) ', '∀x ∀y (OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (NotableAlums(x) → True) ', '∀x (NobelPrizeLaureates(x) ∨ FieldsMedalists(x) ∨ TuringAwardWinners(x) → Student(x)) ']"
21,"['∀x (Floats(x) → On(x, Water)) ', '∀x (On(x, Boat) ∧ Bricks(x)) ']"
22,"['∀x ((x ∈ EmployeesUnder(Peter)) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) → HardWorking(x)) ', '∀x (Scientist(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬RemoteWorker(x)) ', '∀x (RemoteWorker(x) → ¬InPersonWorker(x)) ', '¬(Pan ∈ EmployeesUnder(Peter) ∧ (¬RemoteWorker(Pan) ∧ ¬WellCompensated(Pan))) → RemoteWorker(Pan) ']"
23,"['∀x ((x ∈ EmployeesUnder(Peter)) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) → HardWorking(x)) ', '∀x (Scientist(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬RemoteWorker(x)) ', '∀x (RemoteWorker(x) → ¬InPersonWorker(x)) ', '¬(Pan ∈ EmployeesUnder(Peter) ∧ (¬RemoteWorker(Pan) ∧ ¬WellCompensated(Pan))) → RemoteWorker(Pan) ']"
24,"['∀x ((x ∈ EmployeesUnder(Peter)) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Engineer(x) → HardWorking(x)) ', '∀x (Scientist(x) → WellCompensated(x)) ', '∀x (WellCompensated(x) → ¬RemoteWorker(x)) ', '∀x (RemoteWorker(x) → ¬InPersonWorker(x)) ', '¬(Pan ∈ EmployeesUnder(Peter) ∧ (¬RemoteWorker(Pan) ∧ ¬WellCompensated(Pan))) → RemoteWorker(Pan) ']"
25,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
26,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
27,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
28,"['∀x (¬LeftUS(x) → ¬BeenToEurope(x)) ', '∀x (BeenToIberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → BeenToIberianPeninsula(x)) ', '∀x (TookSelfieSagradaFamilia(x) → VisitedMadrid(x)) ', '∀x (TookSelfieSagradaFamilia(x) ∨ ¬LeftUS(x)) → ¬(VisitedBarcelona(x) ∨ ¬LeftUS(x)) ']"
