,Inference
0,2
1,0
2,1
3,0
4,0
5,2
6,1
7,2
8,0
9,0
10,1
11,1
12,2
13,0
14,2
15,1
16,0
17,0
18,1
19,1
20,1
21,2
22,2
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,1
35,2
36,0
37,0
38,1
39,1
40,0
41,2
42,1
43,1
44,2
45,0
46,2
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,1
76,0
77,2
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,2
87,2
88,2
89,1
90,1
91,1
92,1
93,1
94,0
95,-1
96,-1
97,1
98,0
99,2
100,2
101,2
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,2
113,1
114,2
115,2
116,0
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,2
125,0
126,1
127,0
128,1
129,0
130,0
131,2
132,0
133,1
134,2
135,2
136,0
137,2
138,0
139,0
140,1
141,1
142,1
143,1
144,2
145,2
146,1
147,1
148,1
149,2
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,2
158,2
159,1
160,2
161,1
162,1
163,1
164,1
165,0
166,2
167,1
168,1
169,2
170,1
171,2
172,1
173,2
174,2
175,1
176,1
177,-1
178,2
179,0
180,2
181,1
182,1
183,0
184,0
185,2
186,1
187,2
188,0
189,2
190,0
191,1
192,0
193,2
194,2
195,2
196,0
197,1
198,2
199,2
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,2
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,2
225,1
