,Inference
0,1
1,1
2,1
3,2
4,2
5,0
6,0
7,1
8,2
9,0
10,1
11,1
12,2
13,2
14,2
15,-1
16,0
17,-1
18,1
19,1
20,2
21,0
22,1
23,1
24,0
25,1
26,1
27,2
28,1
29,0
30,2
31,2
32,2
33,1
34,2
35,2
36,0
37,0
38,2
39,1
40,1
41,1
42,1
43,2
44,-1
45,2
46,2
47,2
48,-1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,2
57,1
58,2
59,-1
60,-1
61,-1
62,-1
63,-1
64,-1
65,-1
66,-1
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,2
76,2
77,-1
78,2
79,2
80,-1
81,0
82,2
83,-1
84,1
85,1
86,1
87,1
88,1
89,2
90,2
91,-1
92,1
93,1
94,2
95,2
96,2
97,1
98,0
99,0
100,0
101,2
102,0
103,1
104,1
105,2
106,2
107,2
108,-1
109,0
110,-1
111,1
112,2
113,-1
114,2
115,0
116,2
117,-1
118,0
119,0
120,-1
121,2
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,-1
131,1
132,0
133,1
134,-1
135,0
136,2
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,-1
145,2
146,1
147,1
148,1
149,2
150,2
151,2
152,0
153,2
154,1
155,2
156,1
157,1
158,1
159,-1
160,2
161,1
162,1
163,1
164,1
165,1
166,2
167,2
168,1
169,2
170,1
171,2
172,1
173,2
174,2
175,2
176,-1
177,-1
178,2
179,0
180,0
181,2
182,-1
183,2
184,2
185,2
186,1
187,2
188,0
189,1
190,2
191,2
192,1
193,1
194,-1
195,1
196,1
197,1
198,1
199,2
200,1
201,-1
202,1
203,-1
204,-1
205,-1
206,-1
207,1
208,1
209,2
210,1
211,2
212,1
213,2
214,0
215,1
216,2
217,1
218,1
219,0
220,1
221,2
222,2
223,0
224,1
225,2
