,Inference
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,2
19,0
20,2
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,1
34,1
35,2
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,2
47,1
48,0
49,2
50,1
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,1
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,2
75,1
76,0
77,1
78,0
79,2
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,0
89,0
90,2
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,2
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,2
116,1
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,0
143,1
144,2
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,1
159,1
160,2
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,2
172,1
173,1
174,2
175,1
176,2
177,1
178,1
179,0
180,2
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,0
191,1
192,0
193,2
194,2
195,1
196,0
197,1
198,1
199,2
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,2
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,2
225,1
