,Inference
0,2
1,2
2,2
3,0
4,2
5,1
6,0
7,0
8,2
9,0
10,1
11,1
12,2
13,2
14,2
15,1
16,0
17,1
18,2
19,2
20,2
21,2
22,0
23,1
24,0
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,1
33,1
34,2
35,2
36,2
37,2
38,2
39,1
40,2
41,0
42,1
43,2
44,2
45,0
46,0
47,1
48,0
49,2
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,0
59,0
60,-1
61,0
62,1
63,1
64,1
65,2
66,2
67,1
68,2
69,0
70,2
71,0
72,0
73,1
74,2
75,1
76,0
77,2
78,2
79,2
80,2
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,2
89,1
90,1
91,2
92,2
93,2
94,2
95,2
96,1
97,1
98,0
99,2
100,0
101,0
102,0
103,1
104,1
105,2
106,2
107,2
108,2
109,0
110,1
111,1
112,0
113,1
114,2
115,2
116,2
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,2
130,0
131,2
132,2
133,2
134,2
135,0
136,0
137,2
138,0
139,2
140,2
141,1
142,2
143,1
144,2
145,2
146,1
147,0
148,0
149,2
150,1
151,0
152,0
153,2
154,0
155,2
156,1
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,1
165,2
166,1
167,2
168,1
169,1
170,1
171,2
172,1
173,1
174,2
175,1
176,2
177,2
178,2
179,0
180,2
181,2
182,2
183,0
184,0
185,2
186,1
187,1
188,0
189,0
190,0
191,2
192,1
193,1
194,2
195,1
196,0
197,1
198,1
199,2
200,1
201,1
202,1
203,1
204,1
205,2
206,2
207,0
208,0
209,2
210,1
211,0
212,0
213,1
214,2
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,2
225,2
