,Inference
0,0
1,0
2,0
3,0
4,0
5,1
6,-1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,2
21,0
22,2
23,1
24,0
25,1
26,1
27,0
28,2
29,-1
30,1
31,0
32,0
33,1
34,1
35,2
36,0
37,0
38,2
39,1
40,1
41,1
42,1
43,-1
44,1
45,1
46,1
47,1
48,-1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,-1
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,-1
88,0
89,1
90,0
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,0
99,2
100,2
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,2
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,-1
139,0
140,0
141,1
142,1
143,1
144,2
145,0
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,0
161,2
162,1
163,1
164,1
165,0
166,2
167,2
168,1
169,1
170,1
171,2
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,0
184,-1
185,0
186,1
187,1
188,0
189,2
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,1
198,1
199,2
200,0
201,1
202,1
203,1
204,1
205,0
206,0
207,2
208,1
209,2
210,2
211,1
212,1
213,1
214,2
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,2
225,0
