,Inference
0,1
1,0
2,1
3,2
4,2
5,0
6,1
7,2
8,0
9,0
10,1
11,1
12,2
13,2
14,1
15,2
16,2
17,0
18,2
19,0
20,2
21,1
22,2
23,1
24,2
25,2
26,2
27,2
28,2
29,2
30,-1
31,1
32,2
33,1
34,1
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,1
43,2
44,2
45,2
46,2
47,2
48,0
49,2
50,1
51,2
52,2
53,2
54,2
55,1
56,2
57,2
58,2
59,2
60,2
61,0
62,1
63,1
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,0
72,0
73,1
74,2
75,2
76,2
77,2
78,1
79,2
80,0
81,0
82,2
83,0
84,1
85,1
86,1
87,1
88,2
89,1
90,1
91,2
92,2
93,2
94,0
95,0
96,0
97,1
98,0
99,2
100,2
101,2
102,0
103,1
104,1
105,0
106,2
107,0
108,2
109,0
110,1
111,1
112,2
113,2
114,2
115,2
116,2
117,1
118,0
119,2
120,1
121,-1
122,2
123,1
124,2
125,0
126,2
127,0
128,1
129,2
130,2
131,1
132,0
133,1
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,1
142,2
143,1
144,2
145,2
146,2
147,2
148,2
149,2
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,1
165,1
166,2
167,2
168,2
169,2
170,1
171,2
172,1
173,2
174,2
175,2
176,2
177,2
178,2
179,0
180,2
181,2
182,2
183,2
184,2
185,0
186,1
187,2
188,0
189,2
190,0
191,1
192,2
193,2
194,2
195,2
196,0
197,1
198,2
199,2
200,2
201,1
202,2
203,2
204,1
205,2
206,0
207,2
208,2
209,0
210,2
211,1
212,1
213,1
214,2
215,2
216,2
217,1
218,2
219,0
220,1
221,1
222,1
223,2
224,2
225,2
