,Retranslation
0,    Stephen Curry is an athlete.
1,"    Stephen Curry is an athlete, a professional, and a center back."
2,"    If Stephen Curry is a professional and a center back, then he is not an athlete."
3,    Tyler joins the student government in high school.
4,"    If Tyler is either alone in high school and not well-adjusted or engaged within the community, then he has many opportunities to improve his communication skills and remains alone in high school."
5,    Tim majorizes in computer science.
6,    Tim is not majoring in computer science and Tim is not from the yale running club.
7,    Tim finishes within three hours in the Boston Marathon.
8,"    There exists two distinct roses, each of which is noisy."
9,"    Murphy does not study light generation, light transmission, or light detection."
10,    Murphy studies science.
11,    There exists someone who studies engineering.
12,    Martha is Janes's friend and Martha works in the lab.
13,    Martha wears a casual outfit to work or is inclined towards an analytical career.
14,    Martha has friends named Jane and does not wear a casual outfit to work or is inclined towards an analytical career.
15,    Jackie is a human.
16,    Jack can vote and can get married.
17,    Either jack can vote or jack can get married.
18,    University of Oxford is ranked among the prestigious universities.
19,    The University of Edinburgh is older than the University of Oxford.
20,    The University of Oxford is made up of thirty-nine colleges.
21,    All bricks float on water.
22,    Pan refuses to work in person.
23,    Pan is either refusing to work in person or is hard working.
24,    Pan is not refusing to work in person and pan is not hard working.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate has a selfie at the Basilica Sagrada Família.
27,    Kate does not take a selfie at the Basilica Sagrada Família.
28,    Kate never left the United States.
29,    Kate has left the United States.
30,    Kate either took a selfie at the Basilica Sagrada Família or never left the USA.
31,"    If Kate has both taken a selfie at the Basilica Sagrada Família and been to Europe, then she has never left the United States."
32,"    If Kate has not both taken a selfie at the Basilica Sagrada Família and been to Europe, then she has taken a selfie at the Basilica Sagrada Família."
33,    Pulp is an English band.
34,    James Cocker has a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,    Every month that has exactly thirty days remaining until the end of the year is a Wednesday.
38,    Any plane that rides a bike is faster than any bike.
39,"    For all x and y, if x is a plane and y is a walking, then x is faster than y."
40,    There exists a scarf that is both a alpaca and not bought by an experienced shopper.
41,    Jackie owns a startup.
42,    Jackie is either fully employed or part-time.
43,    Jackie is part-time and there exists a y such that y is less than num2 and Jackie takes courses with y.
44,    Jackie is either part-time or takes less than two courses in the current semester.
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and is listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, plays division 1 football, and plays at Yale University."
48,"    James exercises every day, plays division 1 football, and plays at Yale University."
49,"    If there is no y such that GPA(x, y) and y is above num1, then James exercises every day, plays division1 football, and plays at yale university."
50,"    If James does not exercise every day and plays division 1 football and plays at Yale University, then he plays division 1 football and plays at Yale University."
51,    Simon is a member of the northern Premier League.
52,    Simon Hackney plays at Wincham Park.
53,    U.S. 31 is in Alabama.
54,    cR47 is not in alabama.
55,    S.R. 287 is in the United States.
56,    Andrés can propel the boat forward.
57,    Andrés is in command of the boat when the coach is not present.
58,"    If Andrés is not in command of the boat or he is not coaching the crew when the coach is not present, then Andrés is not in command of the boat."
59,    Timpani snare drum.
60,    Timpani drums are not snare drums.
61,    Snare Drum is a Xylophone.
62,    Snare drums are either xylophone or tunable by tightening.
63,    Snare drums are either xylophone or tunable by tightening.
64,    Banana needs to be washed.
65,    Banana is unripened and served in a bowl.
66,    Banana is unripened or served in a bowl.
67,    Borj Masouda is engaged in military construction designed to defend territories in warfare.
68,    Borj Masouda is in Sfax medina.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda is protected by a defensive wall.
71,    All rowers do not live in Sydney.
72,    All Australian men and women are not represented in New South Wales.
73,    There exists an Australian who competes in sweepOared events and represents newSouthWales.
74,    Susan is in this neighborhood and Susan grows up as her only child and is close-knit with her family.
75,    Susan is in this neighborhood and she tries to start a new diet.
76,    Susan is in this neighborhood and it is not the case that either Susan grows up as her only child and has close knit with her family or Susan has a packed schedule and lives close to Susan's stop and shop.
77,    John is a vegetarian if and only if John does not eat meat and does not eat fish.
78,    All vegans do not eat eggs.
79,"    For all x, if x does not eat eggs, then x is good for health."
80,"    Without abstract food, high meat content food and object play reduce predation of wild animals by domestic cats Felis Catus."
81,"    If either easily accepted or without abstract (provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus) then prominent, publication, and require (provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis catus, peer review)."
82,"    If either domestic cats provide high meat content food and object play to reduce predation of wild animals by domestic cats Felis Catus or domestic cats provide high meat content food and object play to reduce predation of wild animals by domestic cats Felis Catus, then it is not the case that ScienceJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFelisCatus) is exclusive or easily accepted by ScienceJournal(provisionOfHighMeatContentFoodAndObjectPlayReducePredationOfWildAnimalsByDomesticCatsFelisCatus)."
83,    Family Pirate Party is not released in North America.
84,    The family Pirate Party was released in Japan.
85,    The family Pirate Party was released in North America and in Japan.
86,    The family pirate party is the winner of the World Cup 2022.
87,"    John takes iELTSExam and the iELTSExam is taken on the computer, and John does not both take speaking and use the computer."
88,"    If John takes iELTSExam, then John uses paper."
89,"    For every x, if x takes both iELTSExam and reading, then x uses paper or computer."
90,"    Either there is no apple product that uses chen, or there is an apple product that uses chen."
91,    Chen either uses the apple eco system or cares about extreme customization.
92,    Chen uses either Android or the Apple Eco-System.
93,    Chen uses either apple or apple ecosystem.
94,"    If Chen uses either apple or apple eco system, then he does not use either apple or apple eco system."
95,"    If either there exists a y such that AppleProduct(y) and Uses(chen,y) is true, or there exists a y such that AppleProduct(y) and Uses(chen,y) is true, then uses(chen, appleEcoSystem) is true."
96,"    If Chen uses an appleEcoSystem and does not use any AppleProduct that uses any y, then Chen uses either Apple or appleEcoSystem."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian from New Zealand.
102,    Joe is an Asian from New Zealand.
103,    Joe speaks Samoan.
104,    All snakes do not have multiple feathers.
105,    There exists two different people who both have protein bars and both are eaten by lily.
106,    Lily either focuses on endurance workouts or there exists two distinct proteins such that both are consumed by lily through protein bars.
107,"    If there exist two different y and z such that y is not equal to z, and both y and z are protein bars, and lily eats y and z, or lily prefers running, then it is not the case that either lily works out focusing on building muscle in the building or lily works out focusing on endurance."
108,    Bobby is a dog.
109,    Bobby is a rock star.
110,    Bobby is either an animal or a rock.
111,    Hailee can orienteer.
112,    Karl is not orienteer.
113,    The bald eagle is endangered.
114,    Mickey is in the national park and sold in the public marketplace.
115,"    If Mickey is not both in an national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
116,"    If Mickey is not in a national park and not sold in the public marketplace, then Mickey is not hunted for profit by humans or Mickey is in a national park."
117,    Navarre can access etb2.
118,"    If the French Casque Country cannot access etb2, then the French Casque Country cannot access etb2."
119,    Joseph K. M. is German.
120,    Joseph K. Mak plays in Major League Baseball.
