,Retranslation
0,    Stephen Curry is an athlete.
1,"    Stephen Curry is an athlete, a professional, and a center back."
2,"    If Stephen Curry is a professional and is a center back, then Stephen Curry is not an athlete."
3,    Tyler joined the student government at high school.
4,"    If Tyler is not alone in high school and not well-adjusted and engaged in the community, then Tyler is not alone in high school and not well-adjusted and engaged in the community."
5,    Tim majors in computer science.
6,    Tim is not a major in computer science and Tim is not a member of the Yale Running Club.
7,    Tim finishes the Boston Marathon within 3 hours.
8,    There exist two different roses that are both noisy.
9,"    Murphy does not study light generation, light transmission, or light detection."
10,    Murphy studies science.
11,    There exists someone who studies engineering.
12,    Martha is a friend of Jane and works in the lab.
13,    Martha is a friend of Jane and (Martha regularly wears a casual outfit to work or Martha is inclined towards an analytical career).
14,    Martha is a friend of Jane and it is not the case that Martha either regularly wears a casual outfit to work or is inclined towards an analytical career.
15,    Jackie is a human.
16,    Jack can vote and can get married.
17,    Jack can vote or can get married.
18,    The university of Oxford is ranked among prestigious universities.
19,    The university of Edinburgh is older than the university of Oxford.
20,    The university of oxford is made up of thirty-nine colleges.
21,    All bricks float on water.
22,    Pan refuses to work in person.
23,    Pan refuses to work in person or is hardworking.
24,    Pan does not refuse to work in person and is not hardworking.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate has taken a selfie at the Sagrada Família Basilica.
27,    Kate did not take a selfie at the Sagrada Família.
28,    Kate has never left the USA.
29,    Kate has not never left the USA.
30,    Kate either took a selfie at the Sagrada Família or has never left the USA.
31,"    If Kate has not taken a selfie at the Sagrada Familia and has been to Europe, then Kate has never left the USA."
32,"    If Kate has not taken a selfie at the Sagrada Família and has been to Europe, then Kate has taken a selfie at the Sagrada Família."
33,    Pulp is an English band.
34,    James Cocker is a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,"    If x is such that thirty days remain until the end of the year, then x is a Wednesday."
38,"    For all x and y, if x is a plane and y is a riding bike, then x is faster than y."
39,"    For all x and y, if x is a plane and y is a walking, then x is faster than y."
40,    There exists a scarf made of alpaca that is not bought by the experienced shopper.
41,    Jackie owns the start-up.
42,    Jackie is either a full-time student or a part-time student.
43,    Jackie is a part-time student and Jackie takes less than two courses in the current semester.
44,    Jackie is part-time in the current semester or Jackie takes less than two courses in the current semester.
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, plays football in the Division 1, and plays at Yale University."
48,"    James exercises every day, plays football in the division 1, and plays at Yale University."
49,"    If there does not exist a grade y such that x has a GPA of y and y is above 1, then James exercises every day, plays in the Division 1 football team, and plays at Yale University."
50,"    If James does not exercise every day and plays football in the Division 1 and plays at Yale University, then James plays football in the Division 1 and plays at Yale University."
51,    Simon is a member of the Northern Premier League.
52,    Simon Hackney plays at Wincham Park.
53,    uS31 is in Alabama.
54,    cR47 is not in Alabama.
55,    sR287 is in the United States.
56,    Andres can propel forward the boat.
57,    Andres is the one who coaches the crew when the coach is not present and Andres is in command of the boat.
58,    It is not the case that (Andres is a coach of the crew when the coach is not present or Andres is in command of the boat).
59,    The snare drum is a timpani.
60,    The snare drum is not a timpani.
61,    The snare drum is a xylophone.
62,    The snare drum is either a xylophone or is tuned by tightening.
63,    The snare drum is either a xylophone or is tuned by tightening.
64,    The banana needs to be washed.
65,    The banana is unripened and is served in a bowl.
66,    The banana is either unripened or is served in a bowl.
67,    Borj Masouda is a military construction designed to defend territories in warfare.
68,    Borj Masouda is in Medina Sfax.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda is a defensive wall.
71,"    If someone is a rower, then they are not from Sydney."
72,"    If something is Australian, then it is not represented in New South Wales."
73,"    There exists a person who is Australian, competes in sweep oared events, and represents New South Wales."
74,    Susan lives in this neighborhood and Susan grew up as an only child and has a close-knit family.
75,    Susan is in this neighborhood and Susan tries to start a new diet.
76,    Susan lives in this neighborhood and it is not the case that (Susan grew up as an only child and has a close-knit family or Susan has a packed schedule and lives close to Stop and Shop).
77,    John is vegetarian if and only if John does not eat meat and does not eat fish.
78,"    For all x, if x is vegan, then x does not eat eggs."
79,"    For all x, if x does not eat eggs, then x is good for health."
80,    There is no abstract for the provision of high meat content food and object play to reduce predation of wild animals by domestic cats Felis catus.
81,"    If the provision of high meat content food and object play to reduce predation of wild animals by domestic cats is either easily accepted or not abstract, then it is prominent, published, and requires peer review."
82,"    If either the provision of high meat content food and object play to reduce predation of wild animals by domestic cats Felis catus does not have an abstract or requires peer review, then it is not the case that the provision of high meat content food and object play to reduce predation of wild animals by domestic cats Felis catus is either a science journal or easily accepted."
83,    Family Pirate Party is not released in North America.
84,    Family Pirate Party was released in Japan.
85,    Family Pirate Party was released in North America and Japan.
86,    The family pirate party is for the Wii.
87,"    John took the iELTS exam, and he took it on a computer, but he did not take the speaking test and did not use a computer for the speaking test."
88,"    If John takes the iELTS exam, then John uses a paper."
89,"    For all x, if x takes the iELTS exam and x takes reading, then x uses paper or x uses computer."
90,    Chen does not use any Apple products or Chen uses at least one Apple product.
91,    Chen either uses the Apple ecosystem or cares about extreme customization.
92,    Chen uses Android or Chen uses the Apple ecosystem.
93,    Chen uses apple or Chen uses apple ecosystem.
94,"    If Chen uses apple or Chen uses appleEcoSystem, then Chen does not use apple or appleEcoSystem."
95,"    If (either there is no Apple product that Chen uses or there is an Apple product that Chen uses) exclusive or Chen uses the apple ecosystem, then it is not the case that Chen uses the android system or the apple ecosystem."
96,"    If (either it is not the case that Chen uses any Apple products, or Chen uses some Apple products) and Chen uses the appleEcoSystem, then Chen either uses appleEcoSystem or uses apple, but not both."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian New Zealander.
102,    Joe is an Asian New Zealander.
103,    Joe speaks Samoan.
104,"    For all x, if x is a snake, then x does not have two different feathers."
105,    Lily eats at least two different protein bars.
106,"    Lily's workouts focus on endurance, or Lily eats two different protein bars."
107,"    If (there exist two different protein bars that Lily eats, or Lily prefers running) then it is not the case that Lily's workouts focus on either building muscle or endurance, but not both."
108,    Bobby is a dog.
109,    Bobby is a rock.
110,    Bobby is either an animal or a rock.
111,    Hailee is an orienteer.
112,    Karl is not an orienteer.
113,    The bald eagle is endangered.
114,    Mickey is in a national park and Mickey is sold in the public marketplace.
115,"    If Mickey is not both in a national park and sold in the public marketplace, then Mickey is endangered and sold in the public marketplace."
116,"    If Mickey is not in a national park and is not sold in the public marketplace, then either Mickey is not hunted for profit by humans or Mickey is in a national park."
117,    Navarre can access etb2.
118,    French Casque Country cannot access etb2.
119,    Joseph Kmak is German.
120,    Joseph Kmak plays in the MLB.
121,    Joseph Kmak is a catcher.
122,    Andrew Wilson was born in Eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
