,Retranslation
0,    Bonnie is in this club and performs in the school talent show.
1,"    If either Bonnie is a young child or a teenager, and she wishes to pursue an academic career, or neither Bonnie is a young child nor a teenager, nor she wishes to pursue an academic career, then x is a student and attends school, or either Bonnie is a young child or a teenager, and she wishes to pursue an academic career."
2,"    If Bonnie chaperones the high school dance or performs in the school talent show, then Bonnie is either a young child or a teenager, wishes to further her academic career, and is inactive, disinterested, and a member of the community."
3,    James has lunch at the company.
4,    James does not have lunch at the company.
5,"    If James is a manager, then James does not work from home."
6,    There exists an animal.
7,    All humans do not have the flu.
8,    There exists an x such that x is a symptom of the monkeypox virus and x is coughing.
9,    Tom is an Ocellated Wild Turkey.
10,    Tom is an Eastern wild turkey.
11,    Joey is a wild turkey.
12,    The Legend of Zelda is in the top 10.
13,    There exists a Japanese video game company that created FIFA 22.
14,    The Legend of Zelda is not in the top 10.
15,    All squares are shapes.
16,    Rocky is a turtle.
17,    Rocky is not a turtle.
18,    Rockie is a turtle or Rockie is cute.
19,"    If rockie is not a turtle and not a squirrel, then rockie is cute or skittish."
20,"    If the rockie is cute and calm, then the rockie is a turtle and skittish."
21,    Karen shares with strangerThings and lisa.
22,    Black Mirror is popular.
23,    Karen shares blackMirror with Lisa.
24,    Beijing hosted both the summer and winter Olympics.
25,    Beijing is located in southern China.
26,    Beijing is the second largest Chinese city.
27,    Marvin is an alien.
28,    Marvin is not a human and Marvin is not from Mars.
29,"    If Marvin is not from Mars, then Marvin is human."
30,    Djokovic is a Grand Slam champion.
31,    Djokovic lives in a tax haven.
32,    Djokovic does not live in a tax haven.
33,    There exists an x such that roderickstrong leads x and x is a professional wrestling stable.
34,    Roderick Strong is a member of the Creed Brothers.
35,"    If x is a professional wrestling stable that includes ivynile, then imperium does not feud with x."
36,    Beethoven is a composer.
37,    There exists an orchestra and a music piece that was premiered by that orchestra.
38,    Beethoven is not a conductor.
39,"    There exists an x such that x is designed, created by Max, and is a Brutalist Building."
40,"    There exists an object that is designed, made by Max, evocative, and dreamy."
41,"    There exists an object that is designed, made by Max, and either evocative or dreamy."
42,    Coco Gauff is the most active player in major tennis.
43,    Coco Gauff lost to Swiatek on Sunday and was at Roland Garros in 2022.
44,"    Coco Gauff either did not lose to Swiatek and was at Roland Garros 2022, or Coco Gauff is not the most active player in major tennis."
45,    All pets are not cats.
46,    James's favorite season is summer.
47,    Mia's favorite season is spring.
48,    y1984 is printed.
49,    y1984 is a streaming service.
50,    Y1984 is not a streaming service.
51,    Basque is a Romance language.
52,    German is a Romance language.
53,    French is an Indo-European language.
54,    Robert Lewandowski is a soccer player.
55,    Robert Lewandowski plays for Bayern Munich.
56,    Robert Lewandowski is a soccer star.
57,    There exists an entity that is in Butte and St. Pierre.
58,    There exists a city that contains both Pierre and Bismarck.
59,    Missoula is a city and is located in Montana.
60,    Mike has a F1 visa.
61,    Mike has a J1 visa.
62,    Ted is a pet.
63,    Ted is a pet and a Brown Swiss Cattle.
64,"    If Ted is a Brown Swiss Cattle, then Ted is not a pet."
65,    There exists a university that is a private Ivy League research university and has moved to New Haven.
66,    Yale has the largest university endowment of any educational institution.
67,    Pierson College is a residential college and is located at Yale.
68,"    There exists an x such that Andrew Collins uses x as a script editor, x is a series, and x is the working title of the Secret Dude Society."
69,"    For all people x and all things y, if x is a member of Pappys and y stars in x, then y does not pilot on bBCTwo or bBCThree."
70,    kO is a stock.
71,    kO is not a growth stock.
72,"    If kO is a growth stock or kO was bought to earn profit from rapid price appreciation, then kO is not a stock and kO was not bought to earn profit from rapid price appreciation."
73,    There exists a thing that Joe owns and begins with the number 34.
74,    There exists a vehicle that Tom owns and has a vehicle registration plate in Istanbul.
75,    Hannah needs to earn money to help pay for college tuition.
76,"    Hannah is not a picky eater, spends a lot of time eating, and spends a lot of time catching up with friends in the dining hall."
77,    Hannah is a picky eater or Hannah spends a lot of time eating and spends a lot of time catching up with friends in the dining hall.
78,    Dried Thai chili is a product and was baked by Melissa.
79,    It is not the case that the dried Thai chili is produced by Melissa.
80,    Dried Thai chili is a mala hotpot.
81,"    If dried Thai chili is not made by Melissa or is not baked sweet, then dried Thai chili is not made by Melissa and is not baked sweet."
82,"    Dried Thai chili is a cupcake, a product, and was baked by Melissa."
