,Translation
0,"['¬∃x (SoccerPlayer(x) ∧ BasketballPlayer(x)) ', '∀x (SoccerDefender(x) → SoccerPlayer(x)) ', '∀x (Centerback(x) → SoccerDefender(x)) ', '∃x (Athlete(x) ∧ Centerback(x)) ', 'BasketballPlayer(stephen_curry) ']"
1,"['¬∃x (SoccerPlayer(x) ∧ BasketballPlayer(x)) ', '∀x (SoccerDefender(x) → SoccerPlayer(x)) ', '∀x (Centerback(x) → SoccerDefender(x)) ', '∃x (Athlete(x) ∧ Centerback(x)) ', 'BasketballPlayer(stephen_curry) ']"
2,"['¬∃x (SoccerPlayer(x) ∧ BasketballPlayer(x)) ', '∀x (SoccerDefender(x) → SoccerPlayer(x)) ', '∀x (Centerback(x) → SoccerDefender(x)) ', '∃x (Athlete(x) ∧ Centerback(x)) ', 'BasketballPlayer(stephen_curry) ']"
3,"['∀x (Join(x) → Opportunities(x)) ', '∀x (Alone(x) → Opportunities(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (Well(x) → Respected(x)) ', '∀x (Care(x) → Well(x)) ', '¬Alone(Tyler) → Opportunities(Tyler) ']"
4,"['∀x (Join(x) → Opportunities(x)) ', '∀x (Alone(x) → Opportunities(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (Well(x) → Respected(x)) ', '∀x (Care(x) → Well(x)) ', '¬Alone(Tyler) → Opportunities(Tyler) ']"
5,"['∀x (Join(x) → Opportunities(x)) ', '∀x (Alone(x) → Opportunities(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (Well(x) → Respected(x)) ', '∀x (Care(x) → Well(x)) ', '¬Alone(Tyler) → Opportunities(Tyler) ']"
6,"['∀x (Join(x) → Opportunities(x)) ', '∀x (Alone(x) → Opportunities(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (Well(x) → Respected(x)) ', '∀x (Care(x) → Well(x)) ', '¬Alone(Tyler) → Opportunities(Tyler) ']"
7,"['∀x (Join(x) → Opportunities(x)) ', '∀x (Alone(x) → Opportunities(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (Well(x) → Respected(x)) ', '∀x (Care(x) → Well(x)) ', '¬Alone(Tyler) → Opportunities(Tyler) ']"
8,"['¬∃x (Flower(x) ∧ Noisy(x)) ', '∀x (Rose(x) → Flower(x)) ']"
9,"['∀x (OpticalEngineer(x) → StudiesScience(x) ∧ StudiesEngineering(x)) ', '∀x (StudiesOpticalEngineering(x) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → StudiesLight(x)) ', 'OpticalEngineer(murphy) ']"
