,Retranslation
0,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(Curry) ']"
1,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
2,"['∀x (Drinks(x) → Dependent(x)) ', '∀x (Drinks(x) ⊕ Jokes(x)) ', '∀x (Jokes(x) → ¬Unaware(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
3,"['Join(x, StudentGovernment) → ImproveCommunication(x) ', 'StayAlone(x) → ImproveCommunication(x) ', 'WantLeadership(x) → Join(x, StudentGovernment) ', 'WellAdjusted(x) ∧ Engaged(x) → Respected(x) ', 'CareAboutCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(Tyler) → ImproveCommunication(Tyler) ']"
4,"['Join(x, StudentGovernment) → ImproveCommunication(x) ', 'StayAlone(x) → ImproveCommunication(x) ', 'WantLeadership(x) → Join(x, StudentGovernment) ', 'WellAdjusted(x) ∧ Engaged(x) → Respected(x) ', 'CareAboutCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(Tyler) → ImproveCommunication(Tyler) ']"
5,"['∀x ((Runner(x) ∧ Rank(x, 1000)) → Finish(x, 3)) ', 'All runners from the Yale Running Club ranked in the top 1000 in the Boston Marathon.', '∀x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) → From(x, YaleRunningClub)) ', '∃x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) ∧ Major(x, ComputerScience)) ', '(Runner(tim) ∧ (Finish(tim, 3) → ¬(From(tim, YaleRunningClub) ∧ Rank(tim, 1000)))) ', '(Runner(tim) ∧ Major(tim, ComputerScience)) → (Wearing(tim, T-shirt, bulldog) ∨ From(tim, YaleRunningClub)) ']"
6,"['∀x ((Runner(x) ∧ Rank(x, 1000)) → Finish(x, 3)) ', 'All runners from the Yale Running Club ranked in the top 1000 in the Boston Marathon.', '∀x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) → From(x, YaleRunningClub)) ', '∃x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) ∧ Major(x, ComputerScience)) ', '(Runner(tim) ∧ (Finish(tim, 3) → ¬(From(tim, YaleRunningClub) ∧ Rank(tim, 1000)))) ', '(Runner(tim) ∧ Major(tim, ComputerScience)) → (Wearing(tim, T-shirt, bulldog) ∨ From(tim, YaleRunningClub)) ']"
7,"['∀x ((Runner(x) ∧ Rank(x, 1000)) → Finish(x, 3)) ', 'All runners from the Yale Running Club ranked in the top 1000 in the Boston Marathon.', '∀x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) → From(x, YaleRunningClub)) ', '∃x ((Runner(x) ∧ Wearing(x, T-shirt, bulldog)) ∧ Major(x, ComputerScience)) ', '(Runner(tim) ∧ (Finish(tim, 3) → ¬(From(tim, YaleRunningClub) ∧ Rank(tim, 1000)))) ', '(Runner(tim) ∧ Major(tim, ComputerScience)) → (Wearing(tim, T-shirt, bulldog) ∨ From(tim, YaleRunningClub)) ']"
8,"['∀x (Flower(x) → ¬Noisy(x))', '∀x (Rose(x) → Flower(x))']"
9,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → Studies(x, light)) ', 'OpticalEngineer(murphy) ']"
