,Translation
0,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(StephenCurry) ']"
1,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(StephenCurry) ']"
2,"['∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(StephenCurry) ']"
3,"['∀x (Join(x) → Improve(x)) ', '∀x (StayAlone(x) → Improve(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (Care(x) → (WellAdjusted(x) ∧ Engaged(x))) ', '∀x (¬StayAlone(tyler) → Improve(tyler)) ']"
4,"['∀x (Join(x) → Improve(x)) ', '∀x (StayAlone(x) → Improve(x)) ', '∀x (Want(x) → Join(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (Care(x) → (WellAdjusted(x) ∧ Engaged(x))) ', '∀x (¬StayAlone(tyler) → Improve(tyler)) ']"
5,"['∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ', '∀x (YaleClub(x) → Top1000(x)) ', '∀x (BulldogLogo(x) → YaleClub(x)) ', '∃x (BulldogLogo(x) ∧ MajorCS(x)) ', '(Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ', '(Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ']"
6,"['∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ', '∀x (YaleClub(x) → Top1000(x)) ', '∀x (BulldogLogo(x) → YaleClub(x)) ', '∃x (BulldogLogo(x) ∧ MajorCS(x)) ', '(Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ', '(Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ']"
7,"['∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ', '∀x (YaleClub(x) → Top1000(x)) ', '∀x (BulldogLogo(x) → YaleClub(x)) ', '∃x (BulldogLogo(x) ∧ MajorCS(x)) ', '(Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ', '(Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ']"
8,"['∀x (Flower(x) → ¬Noisy(x)) ', '∀x (Roses(x) → Flower(x)) ']"
9,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ', 'OpticalEngineer(murphy) ']"
10,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (Studies(x, science) ∧ Studies(x, engineering)) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ', 'OpticalEngineer(murphy) ']"
12,"['(∀x (Friend(x, jane) → (WearsScrubs(x) → WorksInHospital(x)))) ', '(∀x (Friend(x, jane) → (WearsCasual(x) → ¬WorksInHospital(x)))) ', '(∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ', '(∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ', '(∀x (Friend(x, jane) ∧ (InclinedToAnalytical(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ', '(Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ']"
13,"['(∀x (Friend(x, jane) ∧ WearsScrubs(x) → WorksInHospital(x))) ', '(∀x (Friend(x, jane) ∧ WearsCasualOutfit(x) → ¬WorksInHospital(x))) ', '(∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ', '(∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ', '(∀x (Friend(x, jane) ∧ (InclinedToAnalyticalCareer(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ', '(Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ']"
14,"['(∀x (Friend(x, jane) ∧ WearsScrubs(x) → WorksInHospital(x))) ', '(∀x (Friend(x, jane) ∧ WearsCasualOutfit(x) → ¬WorksInHospital(x))) ', '(∀x (Friend(x, jane) ∧ WorksInLab(x) → WearsScrubs(x))) ', '(∀x (Friend(x, jane) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) → WorksInLab(x))) ', '(∀x (Friend(x, jane) ∧ (InclinedToAnalyticalCareer(x) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)))) ', '(Friend(martha, jane) ∧ ((EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ⊕ WearsScrubs(martha))) ']"
15,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ']"
16,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ']"
17,"['∀x (Child(x) → Human(x)) ', '∀x (Underage(x) → Child(x)) ', '∀x (Underage(x) ⊕ OfAge(x)) ', '∀x (OfAge(x) → CanVote(x)) ', '∀x (OfAge(x) → CanMarriage(x)) ', '∀x (Child(x) ∧ Human(x)) → ¬(CanVote(x) ∧ CanMarriage(x)) ']"
18,"['∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ']"
19,"['∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ']"
20,"['∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → ResearchUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfEdinburgh → ResearchUniversity(x) ∧ OpenedIn(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → OlderThan(x, y) ∧ y ≠ UniversityOfOxford ∧ y ∈ CollegiateResearchUniversity(England)) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → Educated(x, y) ∧ y ∈ NotableAlums(PrimeMinisters(UnitedKingdom) ∨ HeadsOfStateAndGovernment)) ', '∀x (CollegiateResearchUniversity(x) ∧ x = UniversityOfOxford → StudiedAt(x, y) ∧ y ∈ NobelPrizeLaureates ∨ FieldsMedalists ∨ TuringAwardWinners) ']"
21,"['Floats(boat, water) ', 'On(bricks, boat) ']"
22,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬RemoteWork(x)) ', '∀x (Employee(x, peter) ∧ ¬WorkInPerson(x) → RemoteWork(x)) ', 'Employee(pan, peter) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan)) ']"
23,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬WorkRemotely(x)) ', '∀x (Employee(x, peter) ∧ RefusesInPerson(x) → WorkRemotely(x)) ', 'Employee(pan, peter) ∧ (¬(WorkRemotely(pan) ∧ WellCompensated(pan)) → WorkRemotely(pan)) ']"
24,"['∀x (Employee(x, peter) → (Engineer(x) ∨ Scientist(x))) ', '∀x (Employee(x, peter) ∧ Engineer(x) → HardWorking(x)) ', '∀x (Employee(x, peter) ∧ Scientist(x) → WellCompensated(x)) ', '∀x (Employee(x, peter) ∧ WellCompensated(x) → ¬WorkRemotely(x)) ', '∀x (Employee(x, peter) ∧ RefusesInPerson(x) → WorkRemotely(x)) ', 'Employee(pan, peter) ∧ (¬(WorkRemotely(pan) ∧ WellCompensated(pan)) → WorkRemotely(pan)) ']"
25,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
26,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
27,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
28,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
29,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
30,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
31,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
32,"['∀x (NeverLeftUS(x) → ¬BeenToEurope(x)) ', '∀x (IberianPeninsula(x) → BeenToEurope(x)) ', '∀x (VisitedBarcelona(x) → IberianPeninsula(x)) ', '∀x (SelfieAtBasilica(x) → VisitedMadrid(x)) ', '(SelfieAtBasilica(kate) ∨ NeverLeftUS(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeftUS(kate)) ']"
33,"['Band(Pulp) ', 'Member(Jarvis Cocker, Pulp) ', 'Documentary(2014, Pulp) ', 'Feature(members, Documentary(2014, Pulp)) ', 'Album(Pulp, 1) ']"
34,"['EnglishBand(pulp) ', 'Member(jarvis_cocker, pulp) ', 'Released(documentary_2014, 2014) ', '∀x (Band(x) ∧ DocumentaryAbout(x, y) → Member(y, x)) ', 'Released(album_uk_number_one, uk_number_one) ']"
35,"['Band(Pulp) ', 'Member(Jarvis Cocker, Pulp) ', 'Documentary(2014, Pulp) ', '∀x (Band(x) → ∃y (Member(y, x) ∧ Documentary(2014, x))) ', 'Album(Pulp, 1) ']"
36,N/A
37,N/A
38,"['∀x (Plane(x) → Faster(x, Car(x))) ', '∀x (Car(x) → Faster(x, Walking(x))) ', '∀x (Bike(x) → Faster(x, Walking(x))) ']"
39,"['∀x (Plane(x) → Faster(x, Car(x))) ', '∀x (Car(x) → Faster(x, Walking(x))) ', '∀x (Bike(x) → Faster(x, Walking(x))) ']"
