,Translation
0,"['∀x (ProSoccerPlayer(x) → ¬PlaysBasketball(x))', '∀x (ProSoccerDefender(x) → ProSoccerPlayer(x))', '∀x (ProCenterBack(x) → ProSoccerDefender(x))', '∃x (Athlete(x) ∧ ProCenterBack(x))', 'PlaysBasketball(sc)']"
1,"['∀x (ProfessionalSoccerPlayer(x) → ¬PlaysBasketball(x))', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))', '∀x (ProfessionalCenterBack(x) → ProfessionalSoccerDefender(x))', '∃x (Athlete(x) ∧ ProfessionalCenterBack(x))', 'PlaysBasketball(stephen_curry)']"
2,"['∀x (ProfessionalSoccerPlayer(x) → ¬PlaysBasketball(x))', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x))', '∀x (ProfessionalCenterBack(x) → ProfessionalSoccerDefender(x))', '∃x (Athlete(x) ∧ ProfessionalCenterBack(x))', 'PlaysBasketball(stephen_curry)']"
3,"['∀x (JoinSG(x) → Opportunities(x))', '∀x (StayAlone(x) → Opportunities(x))', '∀x (Leadership(x) → JoinSG(x))', '∀x ((WellAdjusted(x) ∧ Engaged(x)) → Respected(x))', '∀x (CareCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)))', '¬StayAlone(Tyler) → Opportunities(Tyler)']"
4,"['∀x (JoinSG(x) → Opportunities(x))', '∀x (StayAlone(x) → Opportunities(x))', '∀x (Leadership(x) → JoinSG(x))', '∀x ((WellAdjusted(x) ∧ Engaged(x)) → Respected(x))', '∀x (CareCommunity(x) → (WellAdjusted(x) ∧ Engaged(x)))', '¬StayAlone(tyler) → Opportunities(tyler)']"
5,"['∀x ((Runner(x) ∧ Top1000(x)) → Finished(x))', '∀x ((Runner(x) ∧ Yale(x)) → Top1000(x))', '∀x ((Runner(x) ∧ Tshirt(x)) → Yale(x))', '∃x ((Runner(x) ∧ Tshirt(x)) ∧ CS(x))', 'Runner(tim) ∧ (Finished(tim) → ¬(Yale(tim) ∧ Top1000(tim)))', 'Runner(tim) ∧ (CS(tim) → (Tshirt(tim) ∨ Yale(tim)))']"
6,"['∀x ((Runner(x) ∧ Top1000(x)) → Finished(x))', '∀x ((Runner(x) ∧ Yale(x)) → Top1000(x))', '∀x ((Runner(x) ∧ Tshirt(x)) → Yale(x))', '∃x ((Runner(x) ∧ Tshirt(x)) ∧ CS(x))', 'Runner(tim) ∧ (Finished(tim) → ¬(Yale(tim) ∧ Top1000(tim)))', 'Runner(tim) ∧ (CS(tim) → (Tshirt(tim) ∨ Yale(tim)))']"
7,"['∀x ((Runner(x) ∧ Top1000(x)) → Finished(x))', '∀x ((Runner(x) ∧ Yale(x)) → Top1000(x))', '∀x ((Runner(x) ∧ Tshirt(x)) → Yale(x))', '∃x ((Runner(x) ∧ Tshirt(x)) ∧ CS(x))', 'Runner(tim) ∧ (Finished(tim) → ¬(Yale(tim) ∧ Top1000(tim)))', 'Runner(tim) ∧ (CS(tim) → (Tshirt(tim) ∨ Yale(tim)))']"
8,['∀x (Flower(x) → ¬Noisy(x)). ∀x (Rose(x) → Flower(x)).']
9,"['∀x (OpticalEngineer(x) → (Studies(x, Science) ∧ Studies(x, Engineering)))', '∀x (Studies(x, OpticalEngineering) → OpticalEngineer(x))', '∀x (OpticalEngineer(x) → (Studies(x, Generation) ∨ Studies(x, Transmission) ∨ Studies(x, Detection)))', 'OpticalEngineer(Murphy)']"
10,['N/A']
11,['N/A']
12,"['∀x (Friend(x) ∧ Scrubs(x) → Hospital(x))', '∀x (Friend(x) ∧ Casual(x) → ¬Hospital(x))', '∀x (Friend(x) ∧ Lab(x) → Scrubs(x))', '∀x (Friend(x) ∧ Engineering(x) ∧ Related(x) → Lab(x))', '∀x (Friend(x) ∧ Analytical(x) → Engineering(x) ∧ Related(x))', 'Friend(martha) ∧ ((Engineering(martha) ∧ Related(martha)) ⊕ Scrubs(martha))']"
13,"['∀x (Friend(x) ∧ WearScrubs(x) → WorkHospital(x))', '∀x (Friend(x) ∧ WearCasual(x) → ¬WorkHospital(x))', '∀x (Friend(x) ∧ WorkLab(x) → WearScrubs(x))', '∀x (Friend(x) ∧ EnjoyEngineering(x) ∧ WorkRelatedProfession(x) → WorkLab(x))', '∀x (Friend(x) ∧ AnalyticalCareer(x) → EnjoyEngineering(x) ∧ WorkRelatedProfession(x))', 'Friend(martha) ∧ ((EnjoyEngineering(martha) ∧ WorkRelatedProfession(martha)) ⊕ WearScrubs(martha))']"
14,"['∀x (Friend(x) ∧ WearScrubs(x) → WorkHospital(x))', '∀x (Friend(x) ∧ WearCasual(x) → ¬WorkHospital(x))', '∀x (Friend(x) ∧ WorkLab(x) → WearScrubs(x))', '∀x (Friend(x) ∧ EnjoyEngineering(x) ∧ WorkRelatedProf(x) → WorkLab(x))', '∀x (Friend(x) ∧ AnalyticalCareer(x) → EnjoyEngineering(x) ∧ WorkRelatedProf(x))', 'Friend(martha) ∧ (EnjoyEngineering(martha) ∧ WorkRelatedProf(martha) ∨ WearScrubs(martha))']"
