,Translation
0,"['∀x (Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperones(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperones(x)) ', '∀x (YoungChild(x) ∧ Teenager(x) ∧ WishesAcademic(x) ∧ EducationalOpportunities(x)) → Student(x) ∧ AttendsSchool(x)) ', '(AttendsSchool(bonnie) ∧ Engaged(bonnie)) ⊕ ¬(AttendsSchool(bonnie) ∨ Engaged(bonnie)) ']"
1,"['∀x (Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperones(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperones(x)) ', '∀x (YoungChild(x) ∧ Teenager(x) ∧ WishesAcademic(x) ∧ EducationalOpportunities(x)) → Student(x) ∧ AttendsSchool(x)) ', '(AttendsSchool(bonnie) ∧ Engaged(bonnie)) ⊕ ¬(AttendsSchool(bonnie) ∨ Engaged(bonnie)) ']"
2,"['∀x (Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperones(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperones(x)) ', '∀x (YoungChild(x) ∧ Teenager(x) ∧ WishesAcademic(x) ∧ EducationalOpportunities(x)) → Student(x) ∧ AttendsSchool(x)) ', '(AttendsSchool(bonnie) ∧ Engaged(bonnie)) ⊕ ¬(AttendsSchool(bonnie) ∨ Engaged(bonnie)) ']"
3,"['∀x (Employee(x) ∧ SchedulesMeeting(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x) → SchedulesMeeting(x)) ', '∀x (Employee(x) → (HasLunch(x) ⊕ WorksFromHome(x))) ', '∀x (WorksFromHome(x) → RemoteWork(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x)) → RemoteWork(x)) ', '∀x (Manager(x) → ¬RemoteWork(x)) ', 'Manager(james) ↔ GoesToBuilding(james)) ']"
4,"['∀x (Employee(x) ∧ SchedulesMeeting(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x) → SchedulesMeeting(x)) ', '∀x (Employee(x) → (HasLunch(x) ⊕ WorksFromHome(x))) ', '∀x (WorksFromHome(x) → RemoteWork(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x)) → RemoteWork(x)) ', '∀x (Manager(x) → ¬RemoteWork(x)) ', 'Manager(james) ↔ GoesToBuilding(james)) ']"
5,"['∀x (Employee(x) ∧ SchedulesMeeting(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x) → SchedulesMeeting(x)) ', '∀x (Employee(x) → (HasLunch(x) ⊕ WorksFromHome(x))) ', '∀x (WorksFromHome(x) → RemoteWork(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x)) → RemoteWork(x)) ', '∀x (Manager(x) → ¬RemoteWork(x)) ', 'Manager(james) ↔ GoesToBuilding(james)) ']"
6,"['∀x (Monkeypox(x) → HasSymptom(x, fever)) ', '∀x (Monkeypox(x) → HasSymptom(x, headache))', '∀x (Monkeypox(x) → HasSymptom(x, muscle_pains))', '∀x (Monkeypox(x) → HasSymptom(x, tiredness))', '∀x (VirusMonkeypox(x) → OccursIn(x, animal))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (HasSymptom(x, flu) → Tired(x))']"
7,"['∀x (Monkeypox(x) → HasSymptom(x, fever)) ', '∀x (Monkeypox(x) → HasSymptom(x, headache))', '∀x (Monkeypox(x) → HasSymptom(x, muscle_pains))', '∀x (Monkeypox(x) → HasSymptom(x, tiredness))', '∀x (VirusMonkeypox(x) → OccursIn(x, animal))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (HasSymptom(x, flu) → Tired(x))']"
8,"['∀x (Monkeypox(x) → HasSymptom(x, fever)) ', '∀x (Monkeypox(x) → HasSymptom(x, headache))', '∀x (Monkeypox(x) → HasSymptom(x, muscle_pains))', '∀x (Monkeypox(x) → HasSymptom(x, tiredness))', '∀x (VirusMonkeypox(x) → OccursIn(x, animal))', '∀x (Human(x) → Mammal(x))', '∀x (Mammal(x) → Animal(x))', '∀x (HasSymptom(x, flu) → Tired(x))']"
9,"['There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', 'Tom is not an Eastern wild turkey.', 'Tom is not an Osceola wild turkey.', ""Tom is not a Gould's wild turkey."", ""Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey."", 'Tom is a wild turkey.']"
