,Translation
0,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
1,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
2,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
3,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
4,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
5,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
6,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
7,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
8,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
9,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
10,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
11,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
12,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
13,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
14,"['∀x (Club(x) ∧ Performs(x) ∧ SchoolTalentShow(x) → (Attends(x) ∧ Engaged(x) ∧ SchoolEvent(x))) ', '∀x (Club(x) ∧ (Performs(x) ∧ Often) ∨ (Inactive(x) ∧ Disinterested(x))) → ... ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
16,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
17,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
18,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
19,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
20,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
21,"['PopularShow(""Stranger Things"") ∧', '∀x (PopularShow(x) → BingeWatch(x, Karen)) ∧', '∀x (BingeWatch(x, Karen) ↔ Download(x, Karen)) ∧', '¬Download(""Black Mirror"", Karen) ∧', 'PopularShow(""Black Mirror"") ∧', '∀x (BingeWatch(x, Karen) → Share(x, Karen, Lisa))']"
22,"['PopularShow(""Stranger Things"") ∧', '∀x (PopularShow(x) → BingeWatch(x, Karen)) ∧', '∀x (BingeWatch(x, Karen) ↔ Download(x, Karen)) ∧', '¬Download(""Black Mirror"", Karen) ∧', 'PopularShow(""Black Mirror"") ∧', '∀x (BingeWatch(x, Karen) → Share(x, Karen, Lisa))']"
23,"['PopularShow(""Stranger Things"") ∧', '∀x (PopularShow(x) → BingeWatch(x, Karen)) ∧', '∀x (BingeWatch(x, Karen) ↔ Download(x, Karen)) ∧', '¬Download(""Black Mirror"", Karen) ∧', 'PopularShow(""Black Mirror"") ∧', '∀x (BingeWatch(x, Karen) → Share(x, Karen, Lisa))']"
24,"['CapitalOfBeijing(c) ', ""CapitalOfBeijing(c) ∧ CapitalCity(c, world's most populous nation) ∧ LocatedIn(c, Northern China) ∧ HostedOlympics(c, 2008 Summer) ∧ HostedOlympics(c, 2008 Summer Paralympics) ∧ HostedOlympics(c, Summer and Winter) ∧ HostedOlympics(c, Winter and Summer) ∧ HasManyUniversities(c, 91) ∧ ConsistentlyRankAmongBest(c, World) ""]"
25,"['CapitalOfBeijing(c) ', ""CapitalOfBeijing(c) ∧ CapitalCity(c, world's most populous nation) ∧ LocatedIn(c, Northern China) ∧ HostedOlympics(c, 2008 Summer) ∧ HostedOlympics(c, 2008 Summer Paralympics) ∧ HostedOlympics(c, Summer and Winter) ∧ HostedOlympics(c, Winter and Summer) ∧ HasManyUniversities(c, 91) ∧ ConsistentlyRankAmongBest(c, World) ""]"
26,"['CapitalOfBeijing(c) ', ""CapitalOfBeijing(c) ∧ CapitalCity(c, world's most populous nation) ∧ LocatedIn(c, Northern China) ∧ HostedOlympics(c, 2008 Summer) ∧ HostedOlympics(c, 2008 Summer Paralympics) ∧ HostedOlympics(c, Summer and Winter) ∧ HostedOlympics(c, Winter and Summer) ∧ HasManyUniversities(c, 91) ∧ ConsistentlyRankAmongBest(c, World) ""]"
