,Translation
0,"['∀x (Performs(x) → Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperone(x)) ', '∀x ((Wish(x) ∧ Academic(x)) → Student(x)) ', '(Attends(x) ∧ Engaged(x) ∧ Student(x)) ⊕ ¬(Attends(x) ∧ Engaged(x) ∧ Student(x)) ']"
1,"['∀x (Performs(x) → Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperone(x)) ', '∀x ((Wish(x) ∧ Academic(x)) → Student(x)) ', '(Attends(x) ∧ Engaged(x) ∧ Student(x)) ⊕ ¬(Attends(x) ∧ Engaged(x) ∧ Student(x)) ']"
2,"['∀x (Performs(x) → Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chaperone(x)) ', '∀x ((Wish(x) ∧ Academic(x)) → Student(x)) ', '(Attends(x) ∧ Engaged(x) ∧ Student(x)) ⊕ ¬(Attends(x) ∧ Engaged(x) ∧ Student(x)) ']"
3,"['∀x (SchedulesMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → SchedulesMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', '∀x (LunchAtHome(x) → RemoteWork(x)) ', '∀x (OtherCountry(x) → RemoteWork(x)) ', '¬∃x (Manager(x) ∧ RemoteWork(x)) ', 'JamesAppears(x) ↔ Manager(x) ']"
4,"['∀x (SchedulesMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → SchedulesMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', '∀x (LunchAtHome(x) → RemoteWork(x)) ', '∀x (OtherCountry(x) → RemoteWork(x)) ', '¬∃x (Manager(x) ∧ RemoteWork(x)) ', 'JamesAppears(x) ↔ Manager(x) ']"
5,"['∀x (SchedulesMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → SchedulesMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', '∀x (LunchAtHome(x) → RemoteWork(x)) ', '∀x (OtherCountry(x) → RemoteWork(x)) ', '¬∃x (Manager(x) ∧ RemoteWork(x)) ', 'JamesAppears(x) ↔ Manager(x) ']"
6,"['∀x (Monkeypox(x) → MayGetMonkeypox(x)) ', '∀x (OccursIn(x, Monkeypox) → MayGetMonkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptom(x, Monkeypox) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
7,"['∀x (Monkeypox(x) → MayGetMonkeypox(x)) ', '∀x (OccursIn(x, Monkeypox) → MayGetMonkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptom(x, Monkeypox) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
8,"['∀x (Monkeypox(x) → MayGetMonkeypox(x)) ', '∀x (OccursIn(x, Monkeypox) → MayGetMonkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptom(x, Monkeypox) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
9,"['Type(tom) = EasternWildTurkey', 'Type(tom) = OsceolaWildTurkey', 'Type(tom) = GouldWildTurkey', '¬(Type(tom) = MerriamWildTurkey) ∧ ¬(Type(tom) = RioGrandeWildTurkey)', 'Type(tom) = WildTurkey']"
