,Translation
0,"['∀x ((Performs(x) ∧ School(x)) → Engaged(x)) ', '∀x (Performs(x) ⊕ Inactive(x)) ', '∀x (Chopanes(x) → ¬Student(x)) ', '∀x (Inactive(x) → Chopanes(x)) ', '∀x (Wish(x) → Student(x)) ', '(Bonnie ∧ (Attends(Bonnie) ∧ Engaged(Bonnie) ∧ Student(Bonnie))) ⊕ ¬(Bonnie ∧ (Attends(Bonnie) ∧ Engaged(Bonnie) ∧ Student(Bonnie))) ']"
1,"['∀x ((Performs(x) ∧ InClub(x)) → Engaged(x) ∧ Attends(x)) ', '∀x (Performs(x) ⊕ Inactive(x) ∧ Disinterested(x)) ', '∀x ((Chaperones(x) ∧ InClub(x)) → ¬Student(x)) ', '∀x (Inactive(x) ∧ Disinterested(x) → Chaperones(x)) ', '∀x ((Wishes(x) ∧ Academic(x) ∧ InClub(x)) → Student(x) ∧ Attends(x)) ', '(InClub(bonnie) ∧ (Attends(bonnie) ∧ Engaged(bonnie))) ⊕ ¬(InClub(bonnie) ∧ (Attends(bonnie) ∧ Engaged(bonnie)) ∧ ¬Student(bonnie)) ']"
2,"['∀x ((Performs(x) ∧ InClub(x)) → Engaged(x) ∧ Attends(x)) ', '∀x (Performs(x) ⊕ Inactive(x) ∧ Disinterested(x)) ', '∀x ((Chaperones(x) ∧ InClub(x)) → ¬Student(x)) ', '∀x (Inactive(x) ∧ Disinterested(x) → Chaperones(x)) ', '∀x ((Wishes(x) ∧ Academic(x) ∧ InClub(x)) → Student(x) ∧ Attends(x)) ', '(InClub(bonnie) ∧ (Attends(bonnie) ∧ Engaged(bonnie))) ⊕ ¬(InClub(bonnie) ∧ (Attends(bonnie) ∧ Engaged(bonnie)) ∧ ¬Student(bonnie)) ']"
3,"['∀x (SchedulesMeeting(x, customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunchInBuilding(x) → SchedulesMeeting(x, customer(x))) ', '∀x (HasLunchInBuilding(x) ⊕ HasLunchAtHome(x)) ', '∀x (HasLunchAtHome(x) → WorksRemotelyFromHome(x)) ', '∀x (InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '∀x (IsManager(x) → ¬WorksRemotelyFromHome(x)) ', '∀x (AppearsInCompany(x) ↔ IsManager(x)) ']"
4,"['∀x (SchedulesMeeting(x, customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunchInBuilding(x) → SchedulesMeeting(x, customer(x))) ', '∀x (HasLunchInBuilding(x) ⊕ HasLunchAtHome(x)) ', '∀x (HasLunchAtHome(x) → WorksRemotelyFromHome(x)) ', '∀x (InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '∀x (IsManager(x) → ¬WorksRemotelyFromHome(x)) ', '∀x (AppearsInCompany(x) ↔ IsManager(x)) ']"
5,"['∀x (SchedulesMeeting(x, customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunchInBuilding(x) → SchedulesMeeting(x, customer(x))) ', '∀x (HasLunchInBuilding(x) ⊕ HasLunchAtHome(x)) ', '∀x (HasLunchAtHome(x) → WorksRemotelyFromHome(x)) ', '∀x (InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '∀x (IsManager(x) → ¬WorksRemotelyFromHome(x)) ', '∀x (AppearsInCompany(x) ↔ IsManager(x)) ']"
6,"['∀x (Occurs(x, Monkeypox) → Gets(x, Monkeypox)) ', '∀x (Occurs(x, Monkeypox) → Occurs(x, Animals)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptoms(x, Monkeypox) → (Fever(x) ∧ Headache(x) ∧ MusclePains(x) ∧ Tiredness(x))) ', '∀x (Feels(x, Tired) → Flu(x)) ']"
7,"['∀x (Occurs(x, Monkeypox) → Gets(x, Monkeypox)) ', '∀x (Occurs(x, Monkeypox) → Occurs(x, Animals)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptoms(x, Monkeypox) → (Fever(x) ∧ Headache(x) ∧ MusclePains(x) ∧ Tiredness(x))) ', '∀x (Feels(x, Tired) → Flu(x)) ']"
8,"['∀x (Occurs(x, Monkeypox) → Gets(x, Monkeypox)) ', '∀x (Occurs(x, Monkeypox) → Occurs(x, Animals)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Symptoms(x, Monkeypox) → (Fever(x) ∧ Headache(x) ∧ MusclePains(x) ∧ Tiredness(x))) ', '∀x (Feels(x, Tired) → Flu(x)) ']"
9,"['∀x (x ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey}) → x ', '¬Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey} → ¬Tom ', '¬(Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey}) → ¬Tom ', 'Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey} ']"
10,"['∀x (x ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey}) → x ', '¬Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey} → ¬Tom ', '¬(Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey}) → ¬Tom ', 'Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey} ']"
11,"['∀x (x ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey}) → x ', '¬Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Osceola wild turkey, Gould’s wild turkey} → ¬Tom ', '¬Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey} → ¬Tom ', '¬(Tom ∈ {Merriam’s wild turkey, Rio Grande wild turkey}) → ¬Tom ', 'Tom ∈ {Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, Ocellated wild turkey} ']"
12,"['Created(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ', 'SellsMoreThanOneMillionCopies(LegendOfZelda) ']"
13,"['Created(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ', 'SellsMoreThanOneMillionCopies(LegendOfZelda) ']"
14,"['Created(JapaneseGameCompany, LegendOfZelda) ', '∀x (Top10(x) → JapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ', 'SellsMoreThanOneMillionCopies(LegendOfZelda) ']"
15,"['∀x (IsSquare(x) → HasFourSides(x)) ', '∀x (HasFourSides(x) → IsShape(x)) ']"
16,"['∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Cute(x) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → (Rabbit(x) ∨ Squirrel(x)) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Squirrel(x) ', '¬Calm(Rockie) ∧ SpottedNearCampus(Rockie) ']"
17,"['∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Cute(x) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → (Rabbit(x) ∨ Squirrel(x)) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Squirrel(x) ', '¬Calm(Rockie) ∧ SpottedNearCampus(Rockie) ']"
18,"['∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Cute(x) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → (Rabbit(x) ∨ Squirrel(x)) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Squirrel(x) ', '¬Calm(Rockie) ∧ SpottedNearCampus(Rockie) ']"
19,"['∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Cute(x) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → (Rabbit(x) ∨ Squirrel(x)) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Squirrel(x) ', '¬Calm(Rockie) ∧ SpottedNearCampus(Rockie) ']"
20,"['∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Cute(x) ', '∃x (SpottedNearCampus(x) ∧ Turtle(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → (Rabbit(x) ∨ Squirrel(x)) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x (SpottedNearCampus(x) ∧ CanBeSpotted(x)) → Squirrel(x) ', '¬Calm(Rockie) ∧ SpottedNearCampus(Rockie) ']"
21,"['Popular(stranger_things) ', '∀x (Popular(x) → BingeWatches(x)) ', '∀x (BingeWatches(x) ↔ Downloads(x)) ', '¬Downloads(""Black Mirror"") ', 'Popular(""Black Mirror"") ', '∀x (BingeWatches(x) → Shares(x, Lisa)) ']"
22,"['Popular(stranger_things) ', '∀x (Popular(x) → BingeWatches(x)) ', '∀x (BingeWatches(x) ↔ Downloads(x)) ', '¬Downloads(""Black Mirror"") ', 'Popular(""Black Mirror"") ', '∀x (BingeWatches(x) → Shares(x, Lisa)) ']"
23,"['Popular(stranger_things) ', '∀x (Popular(x) → BingeWatches(x)) ', '∀x (BingeWatches(x) ↔ Downloads(x)) ', '¬Downloads(""Black Mirror"") ', 'Popular(""Black Mirror"") ', '∀x (BingeWatches(x) → Shares(x, Lisa)) ']"
24,"['∀x (City(x) ∧ Country(x) ∧ Capital(x)) → CapitalOf(x, Country(x)) ', '∀x (City(x) ∧ Country(x)) → Populous(x) ', '∀x (City(x)) → LocatedIn(x, China) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, 2008) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, Summer) ∧ Hosted(x, Winter) ', '∀x (City(x) ∧ Universities(x)) → TopRanked(x) ']"
25,"['∀x (City(x) ∧ Country(x) ∧ Capital(x)) → CapitalOf(x, Country(x)) ', '∀x (City(x) ∧ Country(x)) → Populous(x) ', '∀x (City(x)) → LocatedIn(x, China) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, 2008) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, Summer) ∧ Hosted(x, Winter) ', '∀x (City(x) ∧ Universities(x)) → TopRanked(x) ']"
26,"['∀x (City(x) ∧ Country(x) ∧ Capital(x)) → CapitalOf(x, Country(x)) ', '∀x (City(x) ∧ Country(x)) → Populous(x) ', '∀x (City(x)) → LocatedIn(x, China) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, 2008) ', '∀x (City(x) ∧ Games(x)) → Hosted(x, Summer) ∧ Hosted(x, Winter) ', '∀x (City(x) ∧ Universities(x)) → TopRanked(x) ']"
27,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
28,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
29,"['∀x (Alien(x) → Extraterrestrial(x)) ', '∀x (FromMars(x) → Alien(x)) ', '∀x (Extraterrestrial(x) → ¬Human(x)) ', '∀x (HighlyIntelligent(x) ∧ FromEarth(x)) → Human(x) ', 'HighlyIntelligent(marvin) ', '(FromEarth(marvin) ∧ FromMars(marvin)) ⊕ ¬(FromEarth(marvin) ∨ FromMars(marvin)) ', '¬FromEarth(marvin) → Extraterrestrial(marvin) ']"
30,"['∀x (Grand Slam Champion(x) ∨ Mixer(x)) ', '∀x (Grand Slam Champion(x) → TennisPlayer(x)) ', '∀x (OscarNominee(x) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', '(Famous(Djokovic) → WellPaid(Djokovic)) ']"
31,"['∀x (Grand Slam Champion(x) ∨ Mixer(x)) ', '∀x (Grand Slam Champion(x) → TennisPlayer(x)) ', '∀x (OscarNominee(x) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', '(Famous(Djokovic) → WellPaid(Djokovic)) ']"
32,"['∀x (Grand Slam Champion(x) ∨ Mixer(x)) ', '∀x (Grand Slam Champion(x) → TennisPlayer(x)) ', '∀x (OscarNominee(x) → Celebrity(x)) ', '∀x (ProfessionalTennisPlayer(x) → Athlete(x)) ', '∀x (Celebrity(x) → WellPaid(x)) ', '∀x (Athlete(x) → Famous(x)) ', '∀x (WellPaid(x) → TaxHaven(x)) ', '(Famous(Djokovic) → WellPaid(Djokovic)) ']"
33,"['DiamondMine(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(CreedBrothers, DiamondMine) ', 'Includes(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
34,"['DiamondMine(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(CreedBrothers, DiamondMine) ', 'Includes(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
35,"['DiamondMine(DiamondMine) ', 'Leads(RoderickStrong, DiamondMine) ', 'Includes(CreedBrothers, DiamondMine) ', 'Includes(IvyNile, DiamondMine) ', 'Feud(Imperium, DiamondMine) ']"
36,"['∀x (MusicPiece(x) → Symphonic(x)) ', '∀x (Writes(x, MusicPiece)) ', '(Writes(Beethoven, SymphonyNo9)) ', '(Premieres(SymphonyNo9, ViennaMusicSociety)) ', '(IsOrchestra(ViennaMusicSociety)) ', '(Leads(Beethoven, ViennaMusicSociety)) ', '∀x (IsOrchestra(x) → Leads(x, Conductor)) ']"
37,"['∀x (MusicPiece(x) → Symphonic(x)) ', '∀x (Writes(x, MusicPiece)) ', '(Writes(Beethoven, SymphonyNo9)) ', '(Premieres(SymphonyNo9, ViennaMusicSociety)) ', '(IsOrchestra(ViennaMusicSociety)) ', '(Leads(Beethoven, ViennaMusicSociety)) ', '∀x (IsOrchestra(x) → Leads(x, Conductor)) ']"
38,"['∀x (MusicPiece(x) → Symphonic(x)) ', '∀x (Writes(x, MusicPiece)) ', '(Writes(Beethoven, SymphonyNo9)) ', '(Premieres(SymphonyNo9, ViennaMusicSociety)) ', '(IsOrchestra(ViennaMusicSociety)) ', '(Leads(Beethoven, ViennaMusicSociety)) ', '∀x (IsOrchestra(x) → Leads(x, Conductor)) ']"
39,"['∀x (Adores(Max, x) ∧ InterestingGeometry(x)) → Geometry(x) ', '∀x (Adores(Max, x) ∧ ¬InterestingGeometry(x)) → ¬Brutalism(x) ', '∀x (Adores(Max, x)) → (ZahaHadid(x) ∨ KellyWearstler(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Evocative(x) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Dreamy(x) ', '¬(InterestingGeometry(design) ∧ Brutalism(design)) → (InterestingGeometry(design) ∧ Brutalism(design)) ⊕ ¬(InterestingGeometry(design) ∨ Brutalism(design)) ']"
40,"['∀x (Adores(Max, x) ∧ InterestingGeometry(x)) → Geometry(x) ', '∀x (Adores(Max, x) ∧ ¬InterestingGeometry(x)) → ¬Brutalism(x) ', '∀x (Adores(Max, x)) → (ZahaHadid(x) ∨ KellyWearstler(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Evocative(x) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Dreamy(x) ', '¬(InterestingGeometry(design) ∧ Brutalism(design)) → (InterestingGeometry(design) ∧ Brutalism(design)) ⊕ ¬(InterestingGeometry(design) ∨ Brutalism(design)) ']"
41,"['∀x (Adores(Max, x) ∧ InterestingGeometry(x)) → Geometry(x) ', '∀x (Adores(Max, x) ∧ ¬InterestingGeometry(x)) → ¬Brutalism(x) ', '∀x (Adores(Max, x)) → (ZahaHadid(x) ∨ KellyWearstler(x)) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Evocative(x) ', '∀x (Adores(Max, x) ∧ KellyWearstler(x)) → Dreamy(x) ', '¬(InterestingGeometry(design) ∧ Brutalism(design)) → (InterestingGeometry(design) ∧ Brutalism(design)) ⊕ ¬(InterestingGeometry(design) ∨ Brutalism(design)) ']"
42,"['∀x (RankedHighly(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek) → RankedHighly(x)) ', '∀x (LostTo(x, IgaSwiatek) ∧ Female(x)) ', '∀x (TennisPlayer(x) ∧ RolandGarros2022(x)) → (Female(x) ∨ Male(x)) ', '∀x (Male(x) ∧ LostTo(x, Nadal)) ', '∀x (RankedHighly(x) ∨ LostTo(x, Nadal)) → ¬Male(x) ', 'TennisPlayer(CocoGauff) ']"
43,"['∀x (RankedHighly(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek) → RankedHighly(x)) ', '∀x (LostTo(x, IgaSwiatek) ∧ Female(x)) ', '∀x (TennisPlayer(x) ∧ RolandGarros2022(x)) → (Female(x) ∨ Male(x)) ', '∀x (Male(x) ∧ LostTo(x, Nadal)) ', '∀x (RankedHighly(x) ∨ LostTo(x, Nadal)) → ¬Male(x) ', 'TennisPlayer(CocoGauff) ']"
44,"['∀x (RankedHighly(x) → Active(x)) ', '∀x (LostTo(x, IgaSwiatek) → RankedHighly(x)) ', '∀x (LostTo(x, IgaSwiatek) ∧ Female(x)) ', '∀x (TennisPlayer(x) ∧ RolandGarros2022(x)) → (Female(x) ∨ Male(x)) ', '∀x (Male(x) ∧ LostTo(x, Nadal)) ', '∀x (RankedHighly(x) ∨ LostTo(x, Nadal)) → ¬Male(x) ', 'TennisPlayer(CocoGauff) ']"
45,"['∀x (Cat(x) → Mammal(x)) ', '∃x (Pet(x) ∧ ¬Mammal(x)) ']"
46,"['∃x Season(x) ', '∀x (Student(x) ∧ Wants(x, LongVacation) → Season(x, Summer)) ', 'Season(emma, Summer) ', 'Season(mia, Summer) ⊕ Season(mia, NotSummer) ', 'Student(james) ∧ Wants(james, LongVacation) ']"
47,"['∃x Season(x) ', '∀x (Student(x) ∧ Wants(x, LongVacation) → Season(x, Summer)) ', 'Season(emma, Summer) ', 'Season(mia, Summer) ⊕ Season(mia, NotSummer) ', 'Student(james) ∧ Wants(james, LongVacation) ']"
48,"['¬∃x (DigitalMedia(x) ∧ Analog(x)) ', '∀x (PrintedText(x) → Analog(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(1984) → HardcoverBook(1984)) ']"
49,"['¬∃x (DigitalMedia(x) ∧ Analog(x)) ', '∀x (PrintedText(x) → Analog(x)) ', '∀x (StreamingService(x) → DigitalMedia(x)) ', '∀x (HardcoverBook(x) → PrintedText(x)) ', '∀x (StreamingService(1984) → HardcoverBook(1984)) ']"
