,Inference
0,0
1,1
2,1
3,0
4,-1
5,1
6,1
7,2
8,2
9,1
10,0
11,2
12,1
13,2
14,0
15,1
16,0
17,2
18,1
19,1
20,1
21,1
22,2
23,0
24,1
25,0
26,2
27,2
28,1
29,0
30,2
31,-1
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,2
40,1
41,1
42,1
43,1
44,2
45,1
46,1
47,2
48,2
49,2
50,2
51,0
52,0
53,1
54,1
55,0
56,2
57,-1
58,2
59,1
60,2
61,2
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,2
70,1
71,1
72,1
73,1
74,0
75,2
76,1
77,1
78,0
79,1
80,2
81,1
82,0
83,1
84,1
85,2
86,1
87,1
88,1
89,2
90,1
91,0
92,2
93,1
94,-1
95,1
96,0
97,1
98,0
99,-1
100,1
101,1
102,0
103,2
104,1
105,2
106,0
107,2
108,0
109,1
110,2
111,1
112,2
113,0
114,0
115,1
116,2
117,0
118,1
119,1
120,2
121,0
122,0
123,1
124,2
125,1
126,0
127,0
128,2
129,-1
130,1
131,1
132,0
133,2
134,1
135,0
136,0
137,2
138,0
139,2
140,2
141,2
142,1
143,2
144,2
145,2
146,1
147,1
148,1
149,1
150,0
151,1
152,2
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,2
164,-1
165,2
166,1
167,1
168,0
169,2
170,1
171,0
172,0
173,0
174,1
175,2
176,0
177,1
178,0
179,0
180,0
181,2
182,1
183,0
184,1
185,0
186,2
187,2
188,1
189,0
190,0
191,0
192,0
193,0
194,2
195,-1
196,0
197,1
198,0
199,0
200,0
201,2
202,1
