,Inference
0,2
1,2
2,2
3,-1
4,2
5,1
6,1
7,2
8,2
9,1
10,0
11,0
12,1
13,-1
14,-1
15,1
16,0
17,1
18,2
19,2
20,2
21,1
22,1
23,1
24,1
25,2
26,2
27,1
28,1
29,0
30,1
31,-1
32,0
33,1
34,2
35,0
36,1
37,-1
38,0
39,0
40,2
41,-1
42,1
43,2
44,0
45,1
46,0
47,2
48,0
49,0
50,1
51,0
52,0
53,1
54,1
55,0
56,1
57,2
58,2
59,1
60,2
61,-1
62,0
63,0
64,1
65,1
66,1
67,1
68,-1
69,2
70,-1
71,1
72,0
73,1
74,2
75,1
76,1
77,2
78,0
79,1
80,-1
81,1
82,0
83,2
84,2
85,2
86,1
87,1
88,1
89,1
90,1
91,0
92,-1
93,1
94,1
95,1
96,0
97,0
98,2
99,1
100,1
101,2
102,2
103,2
104,1
105,1
106,2
107,1
108,1
109,2
110,2
111,2
112,-1
113,0
114,0
115,1
116,2
117,2
118,2
119,0
120,1
121,2
122,-1
123,1
124,2
125,-1
126,2
127,2
128,2
129,1
130,2
131,-1
132,-1
133,-1
134,-1
135,2
136,0
137,1
138,0
139,0
140,2
141,2
142,-1
143,2
144,0
145,2
146,1
147,1
148,-1
149,1
150,0
151,1
152,-1
153,-1
154,2
155,1
156,0
157,2
158,2
159,-1
160,1
161,1
162,0
163,0
164,2
165,2
166,0
167,1
168,0
169,2
170,2
171,-1
172,2
173,1
174,1
175,0
176,0
177,1
178,-1
179,0
180,1
181,-1
182,1
183,2
184,1
185,2
186,2
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,-1
195,0
196,2
197,2
198,2
199,2
200,2
201,1
202,1
