,Inference
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,2
9,1
10,0
11,2
12,1
13,2
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,2
23,0
24,1
25,0
26,2
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,2
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,2
57,0
58,0
59,1
60,2
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,1
89,2
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,2
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,0
110,2
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,2
134,1
135,0
136,2
137,2
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,2
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,0
164,2
165,2
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,2
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,2
202,1
