,Inference
0,1
1,2
2,2
3,1
4,0
5,2
6,1
7,2
8,2
9,2
10,0
11,2
12,1
13,2
14,0
15,1
16,2
17,0
18,1
19,2
20,2
21,1
22,2
23,2
24,1
25,2
26,2
27,1
28,0
29,2
30,1
31,1
32,0
33,1
34,2
35,2
36,1
37,1
38,2
39,1
40,1
41,1
42,1
43,1
44,2
45,2
46,2
47,2
48,2
49,2
50,0
51,2
52,2
53,1
54,1
55,2
56,1
57,2
58,2
59,1
60,1
61,2
62,1
63,1
64,2
65,1
66,2
67,1
68,1
69,1
70,1
71,0
72,2
73,2
74,1
75,1
76,0
77,1
78,2
79,0
80,1
81,2
82,2
83,2
84,1
85,0
86,0
87,1
88,1
89,1
90,1
91,2
92,1
93,1
94,2
95,1
96,2
97,2
98,2
99,2
100,2
101,1
102,0
103,2
104,2
105,1
106,0
107,2
108,1
109,2
110,2
111,1
112,2
113,2
114,2
115,2
116,2
117,2
118,1
119,0
120,1
121,1
122,2
123,2
124,0
125,1
126,2
127,1
128,0
129,1
130,2
131,2
132,2
133,1
134,1
135,2
136,2
137,1
138,1
139,1
140,2
141,2
142,1
143,2
144,2
145,0
146,2
147,1
148,2
149,1
150,2
151,1
152,1
153,2
154,2
155,2
156,2
157,1
158,1
159,1
160,1
161,1
162,2
163,2
164,2
165,2
166,2
167,1
168,1
169,0
170,2
171,2
172,1
173,1
174,2
175,2
176,0
177,1
178,2
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,0
191,0
192,2
193,0
194,2
195,1
196,1
197,0
198,2
199,2
200,2
201,2
202,1
