,Inference
0,2
1,1
2,0
3,2
4,2
5,1
6,1
7,2
8,2
9,1
10,0
11,2
12,1
13,2
14,0
15,1
16,2
17,2
18,1
19,1
20,0
21,1
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,0
30,2
31,1
32,0
33,1
34,2
35,0
36,2
37,1
38,2
39,2
40,2
41,2
42,1
43,1
44,0
45,2
46,1
47,2
48,2
49,2
50,1
51,-1
52,2
53,1
54,1
55,0
56,2
57,2
58,2
59,1
60,2
61,2
62,2
63,0
64,1
65,1
66,2
67,2
68,1
69,0
70,2
71,2
72,2
73,1
74,2
75,2
76,1
77,2
78,2
79,1
80,2
81,2
82,0
83,2
84,1
85,2
86,2
87,1
88,1
89,2
90,1
91,0
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,2
102,2
103,2
104,1
105,1
106,0
107,2
108,2
109,2
110,2
111,1
112,2
113,0
114,0
115,1
116,2
117,2
118,1
119,0
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,1
132,2
133,2
134,1
135,2
136,0
137,2
138,0
139,2
140,2
141,2
142,2
143,2
144,2
145,2
146,1
147,2
148,2
149,1
150,2
151,2
152,2
153,0
154,1
155,2
156,0
157,1
158,2
159,1
160,1
161,2
162,0
163,1
164,2
165,2
166,1
167,1
168,0
169,2
170,1
171,0
172,2
173,2
174,1
175,2
176,-1
177,2
178,0
179,0
180,0
181,2
182,1
183,0
184,1
185,0
186,2
187,2
188,1
189,0
190,0
191,0
192,0
193,0
194,2
195,1
196,2
197,2
198,0
199,0
200,0
201,2
202,2
