,Retranslation
0,    Stephen Curry is an athlete.
1,    Stephen Curry is an athlete and a professional and a center-back.
2,"    If Stephen Curry is a professional and a center-back, then he is not an athlete."
3,    Tyler joins the student government in high school.
4,"    If Tyler is not (either well-adjusted within the community and engaged with the community or neither well-adjusted within the community nor engaged with the community), then Tyler does not have many opportunities to improve his communication skills or stay alone in high school."
5,    Tim is a computer science major.
6,    Tim is not a major in computer science and Tim is not from the Yale Running Club.
7,    Tim finishes the Boston Marathon within 3 hours.
8,    There are at least two noisy roses.
9,"    Murphy does not study light generation, light transmission, or light detection."
10,    Murphy studies science.
11,    There exists an x such that x studies engineering.
12,    Martha is a friend of Jane and Martha works in the lab.
13,    Martha is a friend of Jane and Martha wears a casual outfit to work or is inclined to an analytical career.
14,    Martha is a friend of Janes and Martha is not inclined towards an analytical career or wears a casual outfit regularly to work.
15,    jack is human.
16,    jack can vote and jack can get married.
17,"    jack can vote or can get married, but not both."
18,    The University of Oxford is ranked among prestigious universities.
19,    The University of Edinburgh is older than the University of Oxford.
20,    The University of Oxford is made up of thirty-nine colleges.
21,    Every brick that floats on water is a brick.
22,    Pan refuses to work in person.
23,    Pan is hard-working or pan refuses to work in person.
24,    Pan does not refuse to work in person and is not hard-working.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate has taken a selfie at the Sagrada Familia basilica.
27,    Kate has not taken a selfie at the Sagrada Familia basilica.
28,    Kate never left the USA.
29,    Kate has always been in the USA.
30,    Kate either took a selfie at the Sagrada Familia basilica or never left the USA.
31,"    If Kate has not taken a selfie at the Sagrada Familia and been to Europe, then she has never left the USA."
32,"    If Kate has not taken a selfie at the Sagrada Familia Basilica and been to Europe, then Kate has taken a selfie at the Sagrada Familia Basilica."
33,    Pulp is in the English band.
34,    James Cocker is a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,"    If there are thirty days remaining until the end of the year, then it is Wednesday."
38,"    For all x and y, if x is a plane and y is riding a bike, then x is faster than y."
39,"    For all x and for all y, if x is a plane and y is walking, then x is faster than y."
40,"    There exists an x such that x is a scarf, x is made of alpaca, and x is not bought by an experienced shopper."
41,    Jackie owns a start up.
42,"    Jackie is either full-time or part-time, but not both."
43,    Jackie is part-time and takes less than two courses.
44,"    Jackie is part-time or takes less than two courses, but not both."
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, plays Division I football, and plays at Yale University."
48,"    James exercises every day, plays Division I football, and plays at Yale University."
