,Retranslation
0,    Bonnie is in this club and performs in the school talent show.
1,"    If Bonnie either does not have both young children and a wish to further her academic career or has a chaperone for high school dance, then Bonnie is either a student attending school or has both young children and a wish to further her academic career."
2,"    If Bonnie is either a chaperone at the high school dance or performs in the school talent show, then Bonnie wishes to further her academic career, is a young child or a teenager, is inactive, disinterested, and a member of the community."
3,    James has lunch at the company.
4,    James does not have lunch at the company.
5,    James is a manager implies that James does not work at home.
6,    There exists an animal.
7,    All humans do not get the flu.
8,    There exists someone who is both a symptom of the monkeypox virus and coughing.
9,    Tom is an Ocellated Wild Turkey.
10,    Tom is a native speaker of Eastern Wild Turkey.
11,    Joey is wild turkey.
12,    The top 10 of The Legend of Zelda are 10.
13,    There exists a video game company created in FIFA 22 that is Japanese.
14,    The Legend of Zelda is not in the Top 10.
15,    All squares are shapes.
16,    Rocky is a turtle.
17,    Rocky is not a turtle.
18,    Rocky is a turtle or Rocky is cute.
19,"    If Rocky is both a turtle and a squirrel, then he is either cute or skittish."
20,"    If Rocky is cute and calm, then Rocky is a turtle and skittish."
21,"    Karen shares ""Stranger Things"" with Lisa."
22,    Black Mirror is popular.
23,    Karen shares the blackMirror movie with Lisa.
24,    Beijing hosted the summer Olympics and Beijing hosted the winter Olympics.
25,    Beijing is located in southern China.
26,    Beijing is the second largest Chinese city.
27,    Marvin is an alien.
28,    Marvin is neither human nor from Mars.
29,"    If Marvin does not come from Mars, then Marvin is a human."
30,    Djokovic is both a Grand Slam champion and a US Open champion.
31,    Djokovic lives in a tax haven.
32,    Djokovic is not living in a tax haven.
33,    There exists an x such that roderickstrong leads x and x is stable in the wrestling industry.
34,    Roderick Strong leads creed brothers.
35,"    For all x, if x is a stable professional wrestling stable and includes ivy nil, then x is not feuding with imperium."
36,    Beethoven is a composer.
37,    There exists an x and a y such that x is an orchestra and y is a music piece and x has been premièred with y.
38,    Beethoven is not a conductor.
39,    There exists a building that is designed by Max and is Brutalist.
40,    There exists a design that is by Max and is evocative and dreamy.
41,    There exists a design by Max that is either evocative or dreamy.
42,    Coco Gauff is the most active player in major tennis.
43,    Coco Gauff lost to Swiatek and is at the Roland Garros 2022.
44,"    Coco Gauff either lost to Świątek and is at Roland Garros 2022, or Coco Gauff is not the most active player in major tennis."
45,    All pets are not cats.
46,    James likes summer.
47,    Mia's favorite season is spring.
48,    y1984 is printed.
49,    Y1984 has a streaming service.
50,    Y1984 is not a streaming service.
51,    Basque is a romance language.
52,    German is a romance language.
53,    French is an Indo-European language.
54,    Robert Lewandowski is a soccer player.
55,    Robert Lewandowski plays for bayern Munich.
56,    Robert Lewandowski is a soccer star.
57,    There exists a place x such that butte is in x and stPierre is in x.
58,    There exists a city x such that Pierre is in x and Bismarck is in x.
59,    Missoula is a city and Missoula is in Montana.
60,    Mike has a F1 Visa.
61,    Mike has a J1 Visa.
62,    Ted is a pet.
63,    Ted has a pet and Ted is a Brown Swiss Cattle.
64,    Ted Brown Swiss Cattle is not a pet.
65,    There exists a person who moved to New Haven and is a researcher in a private Ivy League research university.
66,    Yale has the largest university endowment among any educational institution.
67,    The person is enrolled in a residential college and is at Yale.
68,    There exists a script editor for Andrew Collins who is working on a series titled The Secret Dudes Society.
69,"    For all x and y, if x is a member of Pappys and y is starring in x, then y is not piloted on either BC Two or BC Three."
70,    K.O. stock is available.
71,    kO is not a growth stock.
72,"    If K O either is a Growth Stock or is bought to earn profit from rapid price appreciation, then K O is not a stock and is not bought to earn profit from rapid price appreciation."
73,    Joe has something that begins with num34.
74,    Tom owns a vehicle registration plate in Istanbul.
75,    Hannah needs to earn money to help pay for college tuition.
76,"    Hannah is not a picky eater, does not spend a lot of time eating, does not spend a lot of time catching up with friends, or does not spend a lot of time dining in a hall."
77,"    Hannah is either a picky eater or she spends a lot of time eating, catching up with friends, and dining in a hall."
78,"    Dried Thai chili is produced and from dried Thai chili, baked by Melissa."
79,"    If dried Thai chili is both sold and from baked by Melissa, then dried Thai chili is not sold."
80,    Mala Hotpot dish includes dried Thai Chili.
81,"    If dried Thai chili is both produced in Thailand and baked by Melissa, then dried Thai chili is not baked by Melissa and is not baked sweet."
82,"    Dried Thai chili is a cupcake, a product, and is baked by Melissa."
83,"    There exists a hamdenPlazaSubway that if it has a TakeOutService, NegativeReview, and Receive, then it is PopularAmong localResidents and does not Provide TakeOutService."
84,    There exists a subway in HamdenPlaza that either provides take-out service or has a negative review and does not receive the take-out service.
85,    HamdenPlazaSubway does not provide takeOutService.
86,    Sir Digbys Nemesis does not win.
87,    Harry gains knowledge.
88,    Harry is smarter than Alice.
89,"    For all x, if x is smart, then x gains knowledge."
90,    Machine translation is a language generation task.
91,    Machine translation requires understanding of language.
92,    Tom can rent an apartment in olive garden.
93,    Tom is allowed to move in with olive garden and fluffy.
94,"    For every x, if x has a security deposit at olive garden, then x has more than 2000 USD or equal to 2000 USD."
95,    Harvard Weekly Book Club is under legal obligation.
96,    Harvard Weekly Book Club is both a legal obligation and a private company.
97,    Harvard Weekly Book Club is either subject to a legal obligation or created under law.
98,    Harry is a Queen Bee.
99,    Harry is an invertebrate or a queen bee.
100,"    If Harry is neither an invertebrate nor with a backbone, then Harry is not an invertebrate and not a queen bee."
101,    Luke spends time playing with his siblings.
102,    Luke often complains about his annoying siblings.
103,    Luke does not have multiple births and does not often complain about annoying siblings.
104,    Tom receives financial aid from eTS.
105,    The cost of GRE preparation is x and x is cheaper than 300.
106,    There does not exist a pair of entities x and y such that x is an applicant for gRE and y provides financial aid to x.
107,    Peter is notably tidy.
108,"    Peter is a clumsy foodie, or there exists a family member of Peter who prioritizes order and spotlessness."
109,"    If Peter either is a Clumsy Foodie and prioritizes order and spotlessness or neither is a Clumsy Foodie nor prioritizes order and spotlessness, then Peter has no family members."
110,    There exists two distinct objects x and y such that both are evergreen and neither is an object of worship.
111,    There exists a place in New Mexico that Juan De Onate has visited which is part of a mountain range.
112,    There exists a place in Texas that Juan De Onate has visited and is part of a mountain range.
113,    All hard pegmatite mines are not in mountain ranges that are in New Mexico.
114,    There exists a man in the same class as Michael who is not taller than Peter.
115,    Windy is a great shooter.
116,    Peter can block the wind.
117,    Every location in Antarctica is named after Barutin Cove.
118,"    There exists a place named x, located in Antarctica, whose name is after a place y located in Bulgaria."
119,    Barutin Cove is not located in Antarctica.
120,    There exists someone who is affectionate and positive.
121,    John's car is a Tesla Model 3.
122,    John's car is a solo electric vehicle.
123,    John's car is not both a solo electric vehicle and a car.
124,    A rock is a monkey.
125,    There exists two distinct entities y and z such that both y and z have wings and rock is present in both y and z.
126,    There does not exist two distinct wingmen who both have rock in their wings.
127,    John has a large family.
128,    John does not have a larger family.
129,    John is engaged.
130,"    John does not have a larger family, and there does not exist two distinct people y and z, different from John, such that both y and z are invited to John's wedding."
