,Retranslation
0,    Bonnie is in this club and performs at the school talent show.
1,"    If it is not the case that Bonnie either has young children or is a teenager and wishes to further her academic career, but chaperones the high school dance, then Bonnie is a student who attends school or Bonnie has young children or is a teenager and wishes to further her academic career."
2,"    If Bonnie is either a chaperone at the high school dance or performs at the school talent show, then Bonnie is either young or a teenager and wishes to further her academic career, and is inactive, disinterested, and a member of the community."
3,    James has lunch at the company.
4,    James does not have lunch at the company.
5,"    If James is a manager, then James does not work from home."
6,    There exists an animal.
7,    All humans do not get the flu.
8,    There exists an x such that x is a symptom of the monkeypox virus and x is coughing.
9,    Tom is an ocellated wild turkey.
10,    Tom is from Eastern Turkey.
11,    Joey is a wild turkey.
12,    The Legend of Zelda is in the top 10.
13,    There exists a video game company that is Japanese and created FIFA 22.
14,    The Legend of Zelda is not in the top 10.
15,    All squares are shapes.
16,    Rockie is a turtle.
17,    Rockie is not a turtle.
18,    Rockie is a turtle or is cute.
19,"    If Rockie is not both a turtle and a squirrel, then Rockie is either cute or skittish, but not both."
20,"    If Rockie is cute and calm, then Rockie is a turtle and skittish."
21,    Karen shares the show Stranger Things with Lisa.
22,    Black Mirror is popular.
23,    Karen shares Black Mirror with Lisa.
24,    Beijing hosted both the summer and winter Olympics.
25,    Beijing is located in southern China.
26,    Beijing is the second largest Chinese city.
27,    Marvin is an alien.
28,    Marvin is not a human and is not from Mars.
29,"    If Marvin is not from Mars, then Marvin is human."
30,    Djokovic is a Grand Slam champion.
31,    Djokovic lives in a tax haven.
32,    Djokovic does not live in a tax haven.
33,    There exists a professional wrestling stable that Roderick Strong leads.
34,    Roderick Strong leads Creed Brothers.
35,"    For all x, if x is a professional wrestling stable that includes the Ivy Nile, then Imperium does not feud with x."
36,    Beethoven is a composer.
37,    There exists an orchestra and a music piece such that the orchestra premiered the music piece.
38,    Beethoven is not a conductor.
39,    There exists a building that is designed by Max and is a brutalist building.
40,"    There exists an artwork that is designed by Max, is evocative, and is dreamy."
41,    There exists an artwork that is designed by Max and is either evocative or dreamy.
42,    Coco Gauff is the most active player in major tennis.
43,    Coco Gauff lost to Świątek and is at Roland Garros 2022.
44,"    Either Coco Gauff did not lose to Swiatek at Roland Garros 2022, or Coco Gauff is not the most active player in major tennis."
45,    All pets are not cats.
46,    James's favorite season is summer.
47,    Mia's favorite season is spring.
48,    y1984 is printed text.
49,    y1984 is a streaming service.
50,    The service y1984 is not a streaming service.
51,    Basque is a Romance language.
52,    German is a Romance language.
53,    French is an Indo-European language.
54,    Robert Lewandowski is a soccer player.
55,    Robert Lewandowski plays for Bayern Munich.
56,    Robert Lewandowski is a soccer star.
57,    There exists a place that contains both Butte and St. Pierre.
58,    There exists a city x such that Pierre is in x and Bismarck is in x.
59,    Missoula is a city and is located in Montana.
60,    Mike has an F1 visa.
61,    Mike has a J1 visa.
62,    Ted is a pet.
63,    Ted is a pet and a brown Swiss cattle.
64,"    If Ted owns a Brown Swiss cattle, then Ted does not own a pet."
65,    There exists a private Ivy League research university that moved to New Haven.
66,    Yale has the largest university endowment among all educational institutions.
67,    Pierson College is a residential college and is located at Yale.
68,"    There exists a series that Andrew Collins is a script editor for, which has the working title ""The Secret Dude Society""."
69,"    For all x and y, if x is a member of Pappy's and y stars in x, then y did not pilot on the BBC Two or the BBC Three."
70,    kO is a stock.
71,    kO is not a growth stock.
72,"    If kO is a growth stock or kO is bought to earn profit from rapid price appreciation, then kO is not a stock and kO is not bought to earn profit from rapid price appreciation."
73,    There exists an object x such that Joe owns x and x begins with the number 34.
74,    There exists a vehicle that Tom owns and is registered in Istanbul.
75,    Hannah needs to earn money to help pay for college tuition.
76,"    It is not the case that Hannah is a picky eater, spends a lot of time eating, and spends a lot of time catching up with friends in the dining hall."
77,    Hannah is a picky eater or she spends a lot of time eating and a lot of time catching up with friends in the dining hall.
78,    Dried Thai chili is a product and is baked by Melissa.
79,    Dried Thai chili is not a product that is baked by Melissa.
80,    Dried Thai chili is a mala hotpot.
81,"    The dried Thai chili is not a product that is both dried and baked by Melissa, and it is not baked sweet."
82,"    Dried Thai chili is a cupcake and a product, and it is made by Melissa."
83,"    There exists a negative review of Hamden Plaza Subway that is received by Hamden Plaza Subway, which implies that Hamden Plaza Subway is popular among local residents and does not provide take-out service."
84,    There exists a review such that either the Hamden Plaza subway provides a take-out service or the review is negative and the Hamden Plaza subway does not receive the review.
85,    The hamden plaza subway does not provide take out service.
86,    Sir Digby's nemesis does not win.
87,    Harry gains knowledge.
88,    Harry is smarter than everyone else.
89,"    For all x, if x is smarter, then x gains knowledge."
90,    Machine translation is a language generation task.
91,    Machine translation understands the language understanding task.
92,    Tom rents an apartment in the Olive Garden.
93,    Tom is allowed to move in with Olive Garden and Fluffy.
94,"    For all x, if x is a security deposit for Olive Garden, then x is more than $2000 or equal to $2000."
95,    Harvard Weekly Book Club has a legal obligation.
96,    The Harvard Weekly Book Club has a legal obligation and is a private company.
97,"    If the Harvard Weekly Book Club is a private company, then it has a legal obligation or was created under law."
98,    Harry is a queen bee.
99,    Harry is an invertebrate or a queen bee.
100,"    If Harry is not an invertebrate or has a backbone, then Harry is not an invertebrate and not a queen bee."
101,    Luke spends time playing with his siblings.
102,    Luke complains often about annoying siblings.
103,    Luke was not born in a multiple birth and does not complain about annoying siblings often.
104,    eTS provides financial aid to tom.
105,    The cost of the GRE is x and x is cheaper than 300.
106,    There does not exist an applicant who is a GRE applicant and is provided financial aid by a financial aid provider.
107,    Peter is notably tidy.
108,    Peter is a clumsy foodie or there exists a family member of Peter who prioritizes both the order and spotlessness.
109,    It is not the case that Peter is a clumsy foodie or there exists a family member of Peter who prioritizes order and spotlessness.
110,    There exist two distinct evergreens that are not objects of worship.
111,    Juan de Onate visited a mountain range in New Mexico.
112,    Juan de Onate visited a mountain range in Texas.
113,"    For all x, if the harding pegmatite mine is in x, then x is not both a mountain range and in New Mexico."
114,    There exists a man in Michael's class who is not taller than Peter.
115,    Windy is a great shooter.
116,    Peter can block windy.
117,    Every location in Antarctica is named after Barutin Cove.
118,"    There exists an object x that is a cove, located in Antarctica, named after an object y that is located in Bulgaria."
119,    Barutin Cove is not located in Antarctica.
120,    There exists an emotion that is affectionate and positive.
121,    John's car is a Tesla Model 3.
122,    John's car is a solo electric vehicle and is a car.
123,    John's car is not a solo EV and is not a car.
124,    Rock is a monkey.
125,    There exist two distinct wings that the rock has.
126,    The rock does not have two different wings.
127,    John has a large family.
128,    John does not have a larger family.
129,    John is engaged.
130,    John does not have a larger family and there are no two distinct people other than John who are invited to John's wedding.
131,    The platypus is a mammal and does not have teeth.
132,    Platypus is a reptile.
133,    Humans are mammals.
134,    Space is sucky.
135,    Space is a vampire.
136,    All household appliances suck.
137,    There exists a supervised learning algorithm that is trained with a state-of-the-art text summarization model.
138,    There exists an unsupervised learning algorithm that is trained with a state-of-the-art text summarization model.
139,    x is rated for general audience.
140,"    The series contains both excessive erotic content and excessive violent content, or the series is frozen due to excessive violent content."
141,"    It is not the case that either (x contains excessive erotic content and x contains excessive violent content) or (x is frozen series of excessive violent content), but not both."
142,    There exist two distinct cattle that are both Heck cattle and have been artificially selected.
143,    All aurochs are dead.
144,    Vladimir is Russian and a Federation official.
145,    Vladimir is not a Russian Federation official.
146,    Ekaterina can participate in the 2024 United States election or is a manager at Gazprom.
147,    Ekaterina can participate in the 2024 United States election if and only if Vladimir is a manager at Gazprom.
148,    Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election.
149,    The Neapolitan Chronicles is a book and is in English.
150,    Harry Potter is published by New Vessel Press.
151,"    The movie ""Palace of Flies"" is translated from Italian."
152,    The mixture contains carbon.
153,    Mixture is an alkane and contains carbon.
