,Retranslation
0,    Stephen Curry is an athlete.
1,"    Stephen Curry is an athlete, a professional, and a center back."
2,"    If Stephen Curry is a professional basketball player and a center back, then Stephen Curry is not an athlete."
3,    Tyler is a member of the student government at high school.
4,"    If tyler either stays alone in high school or is well-adjusted within the community and engaged with the community, or neither stays alone in high school nor is well-adjusted within the community and engaged with the community, then tyler does not have many opportunities to improve his communication skill or stays alone in high school."
5,    Tim is a major in computer science.
6,    Tim is not majoring in computer science and Tim is not from the Yale Running Club.
7,    Tim finished the Boston Marathon in 3 hours.
8,"    There exists an x and a y such that x is a rose, y is a rose, x is noisy, y is noisy, and x is not equal to y."
9,"    Murphy does not study light generation, light transmission, or light detection."
10,    Murphy studies science.
11,    There exists an x such that x studies engineering.
12,    Martha is a friend of Jane and works in the lab.
13,"    Martha is a friend of Jane, and Martha wears a casual outfit regularly to work or is inclined towards an analytical career."
14,"    Martha is a friend of Jane, and Martha does not wear a casual outfit to work, or Martha is not inclined towards an analytical career."
15,    Jack is a human.
16,    Jack can vote and Jack can get married.
17,"    Jack can either vote or get married, but not both."
18,    The University of Oxford is ranked among prestigious universities.
19,    The University of Edinburgh is older than the University of Oxford.
20,    The University of Oxford is composed of 39 colleges.
21,    All objects are bricks and float on water.
22,    Pan refuses to work in person.
23,    Pan either refuses to work in person or is a hard worker.
24,    Pan does not refuse to work in person and Pan is not hard working.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate took a selfie at the Sagrada Familia.
27,    Kate did not take a selfie at the basilica Sagrada Familia.
28,    Kate has never left the United States.
29,    Kate has never left the United States.
30,    Kate took a selfie at the Sagrada Familia or Kate never left the USA.
31,"    If Kate either took a selfie at the Sagrada Familia or visited Europe, then Kate never left the United States."
32,"    If Kate either took a selfie at the Sagrada Familia or visited Europe, then Kate took a selfie at the Sagrada Familia."
33,    Pulp is a band that plays English music.
34,    James Cocker is a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,"    For every x, if x has 30 days remaining until the end of the year, then x is a Wednesday."
38,"    For all x and y, if x is a plane and y is a bicycle, then x is faster than y."
39,"    For all x and y, if x is a plane and y is a person walking, then x is faster than y."
40,"    There exists an item that is a scarf, an alpaca, and was not bought by an experienced shopper."
41,    Jackie owns a startup.
42,    Jackie is either full-time or part-time.
43,    Jackie is part-time and there exists a y such that y is less than num2 and Jackie takes courses in y.
44,    Jackie is either part-time or there exists a y such that y is less than num2 and Jackie takes courses from y.
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and is listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, James plays in division 1 football, and James plays at Yale University."
48,"    James exercises every day, plays division 1 football, and plays at Yale University."
49,"    If there does not exist a y such that x has GPA y and y is above num1, then James exercises every day, plays in division 1 football, and plays at Yale University."
50,"    If James does not exercise every day, plays in division 1 football, and plays at Yale University, then James plays in division 1 football and plays at Yale University."
51,    Simon is a member of the Northern Premier League.
52,    Simon Hackney plays at Wincham Park.
53,    U.S. 31 is in Alabama.
54,    cR47 is not in Alabama.
55,    sR287 is in the United States.
56,    Andres can propel the boat forward.
57,    Andres coaches the crew when the coach is not present and is in command of the boat.
58,"    Andres does not coach the crew when the coach is not present, or Andres is in command of a boat."
59,    The snare drum is a timpani.
60,    The snare drum is not a timpani.
61,    The snare drum is a xylophone.
62,    The snare drum is a xylophone or the snare drum is tuned by tightening.
63,    The snare drum is either a xylophone or it is tuned by tightening.
64,    The banana needs to be washed.
65,    The banana is unripened and is served in a bowl.
66,    A banana is either unripened or served in a bowl.
67,    Borj Masouda was designed for military construction to defend territories in warfare.
68,    Borj Masouda is in Medina Sfax.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda has a defensive wall.
71,    All rowers do not live in Sydney.
72,    All Australians are not represented in New South Wales.
73,    There exists an Australian person who competes in sweep oared events and represents New South Wales.
74,"    Susan lives in this neighborhood, and she grew up as an only child with a close-knit family."
75,    Susan is in this neighborhood and is trying to start a new diet.
76,    Susan lives in this neighborhood and Susan did not grow up as an only child with a close-knit family or have a packed schedule and live close to a Stop & Shop.
77,    John is vegetarian if and only if John does not eat meat and John does not eat fish.
78,    All vegans do not eat eggs.
79,    Everyone who does not eat eggs is good for their health.
80,    The provision of high meat content food and object play reduces predation of wild animals by domestic cats.
81,"    If the provision of high meat content food and object play reduces predation of wild animals by domestic cats, or the provision of high meat content food and object play does not reduce predation of wild animals by domestic cats, then the provision of high meat content food and object play is prominent, has been published, and requires peer review."
82,"    Either the provision of high meat content food and object play reduces predation of wild animals by domestic cats Felis Catus, or the provision of high meat content food and object play reduces predation of wild animals by domestic cats Felis Catus requires peer review, if and only if the provision of high meat content food and object play is not a science journal and easily accepted."
83,    The familyPirateParty was not released in North America.
84,    The family Pirate Party was released in Japan.
85,    The family Pirate Party was released in North America and Japan.
86,    The family pirate party is playing on the Wii.
87,"    John took the IELTS exam on the computer, and John did not take the speaking exam and use the computer."
88,"    If John takes the IELTS exam, then John uses a paper."
89,"    If a person takes the IELTS exam and takes the reading course, then that person uses a paper or a computer."
90,"    Chen does not use any Apple product, or Chen uses an Apple product."
91,"    Chen either uses the apple ecosystem or cares about extreme customization, but not both."
92,"    Chen either uses Android or uses the Apple ecosystem, but not both."
93,"    Chen either uses apple or uses the apple ecosystem, but not both."
94,"    If Chen either uses an apple or uses the Apple ecosystem, then Chen does not use an apple or the Apple ecosystem."
95,"    If Chen does not use any Apple products, or Chen uses at least one Apple product, then Chen does not use Android or Apple ecosystem."
96,"    If Chen does not use any Apple product or does not use any Apple product, then Chen uses Apple or Chen uses the Apple ecosystem."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian New Zealander.
102,    Joe is an Asian New Zealander.
103,    Joe speaks Samoan.
104,    All snakes do not have two different feathered animals as their possessions.
105,"    There exists a y and a z such that y is not equal to z, y is a protein bar, z is a protein bar, lily eats y, and lily eats z."
106,"    Lily focuses on endurance workouts, or Lily eats either one or two different protein bars."
107,"    Either there exists a y and a z such that y is not equal to z, y is a protein bar, z is a protein bar, lily eats y, and lily eats z, or if lily prefers running, then lily's workouts do not focus on building muscle or do not focus on endurance."
108,    Bobby is a dog.
109,    Bobby is a rock.
110,    Bobby is either an animal or a rock.
111,    Hailee is an orienteer.
112,    Karl is not an orienteer.
113,    The bald eagle is endangered.
114,    Mickey is in a national park and is sold in a public marketplace.
115,"    If Mickey is not in a national park and is not sold in a public marketplace, then Mickey is endangered and is sold in a public marketplace."
116,"    If Mickey is not in a national park and Mickey is not sold in a public marketplace, then Mickey is not hunted for profit by humans or Mickey is in a national park."
117,    Navarre can access etb2.
118,    French Casquette Country cannot be accessed by etb2.
119,    Joseph Kmak is German.
120,    Joseph Kmak plays in Major League Baseball.
