,Translation
0,"['(Perform(x) → Attend(x) ∧ Engaged(x)) ', '(Perform(x) ∨ (¬Active(x) ∧ ¬Interested(x))) ', '(Chaperone(x) → ¬Student(x)) ', '∀x (¬Active(x) ∧ ¬Interested(x) → Chaperone(x)) ', '∀x (Young(x) ∧ Wish(x) → Student(x)) ', '(Club(bonnie) ∧ ( (Attend(bonnie) ∧ Engaged(bonnie)) ∧ Student(bonnie) ) ) ∨ (Club(bonnie) ∧ ( ¬(Attend(bonnie) ∧ Engaged(bonnie)) ∧ ¬Student(bonnie) )) ']"
1,"['(Perform(x) → Attend(x) ∧ Engaged(x)) ', '(Perform(x) ∨ (¬Active(x) ∧ ¬Interested(x))) ', '(Chaperone(x) → ¬Student(x)) ', '∀x (¬Active(x) ∧ ¬Interested(x) → Chaperone(x)) ', '∀x (Young(x) ∧ Wish(x) → Student(x)) ', '(Club(bonnie) ∧ ( (Attend(bonnie) ∧ Engaged(bonnie)) ∧ Student(bonnie) ) ) ∨ (Club(bonnie) ∧ ( ¬(Attend(bonnie) ∧ Engaged(bonnie)) ∧ ¬Student(bonnie) )) ']"
2,"['(Perform(x) → Attend(x) ∧ Engaged(x)) ', '(Perform(x) ∨ (¬Active(x) ∧ ¬Interested(x))) ', '(Chaperone(x) → ¬Student(x)) ', '∀x (¬Active(x) ∧ ¬Interested(x) → Chaperone(x)) ', '∀x (Young(x) ∧ Wish(x) → Student(x)) ', '(Club(bonnie) ∧ ( (Attend(bonnie) ∧ Engaged(bonnie)) ∧ Student(bonnie) ) ) ∨ (Club(bonnie) ∧ ( ¬(Attend(bonnie) ∧ Engaged(bonnie)) ∧ ¬Student(bonnie) )) ']"
3,"['∀x (Employee(x) ∧ SchedulesMeeting(x) → GoesToBuilding(x))', '∀x (HasLunch(x) → SchedulesMeeting(x))', '∀x (Employee(x) → (HasLunch(x) ∨ LunchAtHome(x)))', '∀x (Employee(x) ∧ LunchAtHome(x) → WorksRemote(x))', '∀x (Employee(x) ∧ InOtherCountries(x) → WorksRemote(x))', '∀x (Manager(x) → ¬WorksRemote(x))', 'GoesToBuilding(james) ↔ Manager(james)']"
4,"['∀x (Employee(x) ∧ SchedulesMeeting(x) → GoesToBuilding(x))', '∀x (HasLunch(x) → SchedulesMeeting(x))', '∀x (Employee(x) → (HasLunch(x) ∨ LunchAtHome(x)))', '∀x (Employee(x) ∧ LunchAtHome(x) → WorksRemote(x))', '∀x (Employee(x) ∧ InOtherCountries(x) → WorksRemote(x))', '∀x (Manager(x) → ¬WorksRemote(x))', 'GoesToBuilding(james) ↔ Manager(james)']"
5,"['∀x (Employee(x) ∧ SchedulesMeeting(x) → GoesToBuilding(x))', '∀x (HasLunch(x) → SchedulesMeeting(x))', '∀x (Employee(x) → (HasLunch(x) ∨ LunchAtHome(x)))', '∀x (Employee(x) ∧ LunchAtHome(x) → WorksRemote(x))', '∀x (Employee(x) ∧ InOtherCountries(x) → WorksRemote(x))', '∀x (Manager(x) → ¬WorksRemote(x))', 'GoesToBuilding(james) ↔ Manager(james)']"
6,"['(Virus(x) ∧ Occurs(x)) → Get(x) ', '∃x (Virus(x) ∧ Occurs(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Get(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
7,"['(Virus(x) ∧ Occurs(x)) → Get(x) ', '∃x (Virus(x) ∧ Occurs(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Get(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
8,"['(Virus(x) ∧ Occurs(x)) → Get(x) ', '∃x (Virus(x) ∧ Occurs(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Get(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
9,"['(Eastern(tom) ∨ Osceola(tom) ∨ Gould(tom) ∨ Merriam(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Gould(tom) ', '¬(Merriam(tom) ∨ RioGrande(tom)) ', 'WildTurkey(tom) ']"
