,Translation
0,"['∃x (Club(x) ∧ Perform(x) ∧ Attend(x) ∧ Engaged(x)) ', '∀x (Club(x) → (Perform(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x (Club(x) ∧ Chaperone(x) → ¬(Student(x) ∧ Attend(x))) ', '∀x (Club(x) ∧ Inactive(x) ∧ Disinterested(x) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teenager(x) ∧ Wish(x) ∧ Further(x) ∧ Educational(x)) → (Student(x) ∧ Attend(x))) ', '(Club(bonnie) ∧ (Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie)) ⊕ ¬(Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie))) ']"
1,"['∃x (Club(x) ∧ Perform(x) ∧ Attend(x) ∧ Engaged(x)) ', '∀x (Club(x) → (Perform(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x (Club(x) ∧ Chaperone(x) → ¬(Student(x) ∧ Attend(x))) ', '∀x (Club(x) ∧ Inactive(x) ∧ Disinterested(x) → Chaperone(x)) ', '∀x (Club(x) ∧ Young(x) ∧ Teenager(x) ∧ Wish(x) → (Student(x) ∧ Attend(x))) ', '(Club(bonnie) ∧ ((Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie)) ⊕ ¬(Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie)))) ']"
2,"['∃x (Club(x) ∧ Perform(x) ∧ Attend(x) ∧ Engaged(x)) ', '∀x (Club(x) → (Perform(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x (Club(x) ∧ Chaperone(x) → ¬(Student(x) ∧ Attend(x))) ', '∀x (Club(x) ∧ Inactive(x) ∧ Disinterested(x) → Chaperone(x)) ', '∀x (Club(x) ∧ Young(x) ∧ Teenager(x) ∧ Wish(x) → (Student(x) ∧ Attend(x))) ', '(Club(bonnie) ∧ ((Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie)) ⊕ ¬(Attend(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie) ∧ Attend(bonnie)))) ']"
3,"['∀x (Schedule(x) → AtBuilding(x)) ', '∀x (AtBuilding(x) → Schedule(x)) ', '∀x (Lunch(x) ⊕ AtHome(x)) ', 'AtHome(x) → Remote(x) ', '∀x (InCountry(x) → Remote(x)) ', '∀x (Manager(x) → ¬Remote(x)) ', 'James(Manager) ↔ James(Appear) ']"
4,"['∀x (Schedule(x) → AtBuilding(x)) ', '∀x (AtBuilding(x) → Schedule(x)) ', '∀x (Lunch(x) ⊕ AtHome(x)) ', 'AtHome(x) → Remote(x) ', '∀x (InCountry(x) → Remote(x)) ', '∀x (Manager(x) → ¬Remote(x)) ', 'James(Manager) ↔ James(Appear) ']"
5,"['∀x (Schedule(x) → AtBuilding(x)) ', '∀x (AtBuilding(x) → Schedule(x)) ', '∀x (Lunch(x) ⊕ AtHome(x)) ', 'AtHome(x) → Remote(x) ', '∀x (InCountry(x) → Remote(x)) ', '∀x (Manager(x) → ¬Remote(x)) ', 'James(Manager) ↔ James(Appear) ']"
6,"['∃x (Monkeypox(x) → GetMonkeypox(x)) ', '∃x (Animal(x) ∧ Monkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∃x (Symptom(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePains(x) ∨ Tiredness(x))) ', '∃x (Flu(x) ∧ Tiredness(x)) ']"
7,"['∃x (Monkeypox(x) → GetMonkeypox(x)) ', '∃x (Animal(x) ∧ Monkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∃x (Symptom(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePains(x) ∨ Tiredness(x))) ', '∃x (Flu(x) ∧ Tiredness(x)) ']"
8,"['∃x (Monkeypox(x) → GetMonkeypox(x)) ', '∃x (Animal(x) ∧ Monkeypox(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∃x (Symptom(x) ∧ (Fever(x) ∨ Headache(x) ∨ MusclePains(x) ∨ Tiredness(x))) ', '∃x (Flu(x) ∧ Tiredness(x)) ']"
9,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldWildTurkey(x) ∧ MerriamWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ', '¬EasternWildTurkey(tom) ', '¬OsceolaWildTurkey(tom) ', '¬GouldWildTurkey(tom) ', '¬(MerriamWildTurkey(tom) ∨ RioGrandeWildTurkey(tom)) ', '∃x (WildTurkey(x)) ']"
10,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldWildTurkey(x) ∧ MerriamWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ', '¬EasternWildTurkey(tom) ', '¬OsceolaWildTurkey(tom) ', '¬GouldWildTurkey(tom) ', '¬(MerriamWildTurkey(tom) ∨ RioGrandeWildTurkey(tom)) ', '∃x (WildTurkey(x)) ']"
11,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldWildTurkey(x) ∧ MerriamWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ', '¬EasternWildTurkey(tom) ', '¬OsceolaWildTurkey(tom) ', '¬GouldWildTurkey(tom) ', '¬(MerriamWildTurkey(tom) ∨ RioGrandeWildTurkey(tom)) ', '∃x (WildTurkey(x)) ']"
