,Retranslation
0,"['    ∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.', '    ∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ::: People in this club either perform in exclusive disjunction or are inactive and disinterested community members.', '    ∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ::: People in this club who chaperone high school dances are not students who attend the school.', '    ∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high', '    ∀x (InClub(x) ∧ Young(x) ∧ WishToFurther(x) → Student(x) ∧ AttendSchool(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who conditionally attend the school.', '    InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a sentence about Bonnie.']"
1,"['    ∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.', '    ∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ::: People in this club either perform in exclusive disjunction or are inactive and disinterested community members.', '    ∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ::: People in this club who chaperone high school dances are not students who attend the school.', '    ∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high interpretations.', '    ∀x ((InClub(x) ∧ Young(x) ∧ Wish(x)) → Student(x) ∧ AttendSchool(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who conditionally attend the school.', '    InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a statement about a student who attends the school.']"
2,"['    ∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.', '    ∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ::: People in this club either perform in exclusive disjunction or are inactive and disinterested community members.', '    ∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ::: People in this club who chaperone high school dances are not students who attend the school.', '    ∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high interpretations.', '    ∀x ((InClub(x) ∧ Young(x) ∧ Wish(x)) → Student(x) ∧ AttendSchool(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who conditionally attend the school.', '    InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a statement about a student who attends the school.']"
3,"['    ∀x (ScheduleMeeting(x) → GoToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today. ', '    ∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ::: Everyone who has lunch in the company building schedules meetings with their customers. ', '    ∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ::: Employees have lunch either in the company building or at home.', '    LunchAtHome(x) → WorkRemotely(x) ::: If an employee has lunch at home, they are implications.', '    ∀x (InOtherCountry(x) → WorkRemotely(x)) ::: All employees who are in other countries work remotely from home. ', '    ∀x (Manager(x) → ¬WorkRemotely(x)) ::: No managers work remotely from natural language.', '    JamesIsManager ↔ JamesWillAppear ::: James will appear in the company today if and only if he is a ground truth.']"
4,"['    ∀x (ScheduleMeeting(x) → GoToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today. ', '    ∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ::: Everyone who has lunch in the company building schedules meetings with their customers. ', '    ∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ::: Employees have lunch either in the company building or at home.', '    LunchAtHome(x) → WorkRemotely(x) ::: If an employee has lunch at home, they are implications.', '    ∀x (InOtherCountry(x) → WorkRemotely(x)) ::: All employees who are in other countries work remotely from home. ', '    ∀x (Manager(x) → ¬WorkRemotely(x)) ::: No managers work remotely from natural language.', '    JamesIsManager ↔ JamesWillAppear ::: James will appear in the company today if and only if he is a ground truth.']"
5,"['    ∀x (ScheduleMeeting(x) → GoToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today. ', '    ∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ::: Everyone who has lunch in the company building schedules meetings with their customers. ', '    ∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ::: Employees have lunch either in the company building or at home.', '    LunchAtHome(x) → WorkRemotely(x) ::: If an employee has lunch at home, they are implications.', '    ∀x (InOtherCountry(x) → WorkRemotely(x)) ::: All employees who are in other countries work remotely from home. ', '    ∀x (Manager(x) → ¬WorkRemotely(x)) ::: No managers work remotely from natural language.', '    JamesIsManager ↔ JamesWillAppear ::: James will appear in the company today if and only if he is a ground truth.']"
6,"['    ∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox. ', '    ∃x (MonkeypoxVirus(x) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.', '    ∀x (Human(x) → Mammal(x)) ::: Humans are mammals.', '    ∀x (Mammal(x) → Animal(x)) ::: Mammals are animal.', '    ∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ::: Symptoms of Monkeypox include fever, headache, material pains, and tiredness. ', '    ∀x (Flu(x) → Tired(x)) ::: People feel tired when they get the flu.']"
7,"['    ∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox. ', '    ∃x (MonkeypoxVirus(x) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.', '    ∀x (Human(x) → Mammal(x)) ::: Humans are mammals.', '    ∀x (Mammal(x) → Animal(x)) ::: Mammals are animal.', '    ∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ::: Symptoms of Monkeypox include fever, headache, material pains, and tiredness. ', '    ∀x (Flu(x) → Tired(x)) ::: People feel tired when they get the flu.']"
8,"['    ∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox. ', '    ∃x (MonkeypoxVirus(x) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.', '    ∀x (Human(x) → Mammal(x)) ::: Humans are mammals.', '    ∀x (Mammal(x) → Animal(x)) ::: Mammals are animal.', '    ∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ::: Symptoms of Monkeypox include fever, headache, material pains, and tiredness. ', '    ∀x (Flu(x) → Tired(x)) ::: People feel tired when they get the flu.']"
9,"['    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriaries wild turkey, Rio Grande wild', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∧ MerriamsWildTurkey(x) ∧ RioGrandeWildTurkey(x) ∧ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey,', '    ∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∧ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.', '    EasternWildTurkey(tom) ::: Tom is an Eastern wild turkey.']"
