,Full,Perplexity
0,"    ∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.
    ∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ::: People in this club either perform in school talent shows often or are inactive and disinterested community members.
    ∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ::: People in this club who chaperone high school dances are not students who attend the school.
    ∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high school dances.
    ∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school.
    (Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.
    Predicates:
    InClub(x) ::: x is in this club.
    Performs(x) ::: x performs in school talent shows.
    Attends(x) ::: x attends school events.
    Engaged(x) ::: x is very engaged with school events.
    Inactive(x) ::: x is inactive.
    Disinterested(x) ::: x is disinterested.
    Chaperones(x) ::: x chaperones high school dances.
    StudentAttends(x) ::: x is a student who attends the school.
    Young(x) ::: x is a young child.
    Teenager(x) ::: x is a teenager.
    WishesCareer(x) ::: x wishes to further their academic careers and educational opportunities.
",1.0103
1,"    ∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.
    ∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ::: People in this club either perform in school talent shows often or are inactive and disinterested community members.
    ∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ::: People in this club who chaperone high school dances are not students who attend the school.
    ∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high school dances.
    ∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school.
    (Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ StudentAttends(bonnie)) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.
",1.0097
2,"    ∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ::: People in this club who perform in school talent shows often attend and are very engaged with school events.
    ∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ::: People in this club either perform in school talent shows often or are inactive and disinterested community members.
    ∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ::: People in this club who chaperone high school dances are not students who attend the school.
    ∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ::: All people in this club who are inactive and disinterested members of their community chaperone high school dances.
    ∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ::: All young children and teenagers in this club who wish to further their academic careers and educational opportunities are students who attend the school.
    (Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ StudentAttends(bonnie)) ::: Bonnie is in this club and she either both attends and is very engaged with school events and is a student who attends the school or is not someone who both attends and is very engaged with school events and is not a student who attends the school.
",1.0097
3,"    ∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today.
    ∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ::: Everyone who has lunch in the company building schedules meetings with their customers.
    ∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ::: Employees have lunch either in the company building or at home.
    ∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ::: If an employee has lunch at home, they are working remotely from home.
    ∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ::: All employees who are in other countries work remotely from home.
    ¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ::: No managers work remotely from home.
    AppearsInCompany(james) ↔ Manager(james) ::: James will appear in the company today if and only if he is a manager.
",1.0148
4,"    ∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today.
    ∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ::: Everyone who has lunch in the company building schedules meetings with their customers.
    ∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ::: Employees have lunch either in the company building or at home.
    ∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ::: If an employee has lunch at home, they are working remotely from home.
    ∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ::: All employees who are in other countries work remotely from home.
    ¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ::: No managers work remotely from home.
    AppearsInCompany(james) ↔ Manager(james) ::: James will appear in the company today if and only if he is a manager.
",1.0148
5,"    ∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ::: All employees who schedule a meeting with their customers will go to the company building today.
    ∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ::: Everyone who has lunch in the company building schedules meetings with their customers.
    ∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ::: Employees have lunch either in the company building or at home.
    ∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ::: If an employee has lunch at home, they are working remotely from home.
    ∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ::: All employees who are in other countries work remotely from home.
    ¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ::: No managers work remotely from home.
    AppearsInCompany(james) ↔ Manager(james) ::: James will appear in the company today if and only if he is a manager.
",1.0148
6,"    Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox.
    ∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.
    Human(x) → Mammal(x) ::: Humans are mammals.
    Mammal(x) → Animal(x) ::: Mammals are animals.
    Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ::: Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness.
    Flu → Tiredness ::: People feel tired when they get the flu.
",1.0184
7,"    Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox.
    ∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.
    Human(x) → Mammal(x) ::: Humans are mammals.
    Mammal(x) → Animal(x) ::: Mammals are animals.
    Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ::: Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness.
    Flu → Tiredness ::: People feel tired when they get the flu.
",1.0184
8,"    Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ::: When the Monkeypox virus occurs in a being, it may get Monkeypox.
    ∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ::: Monkeypox virus can occur in certain animals.
    Human(x) → Mammal(x) ::: Humans are mammals.
    Mammal(x) → Animal(x) ::: Mammals are animals.
    Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ::: Symptoms of Monkeypox include fever, headache, muscle pains, and tiredness.
    Flu → Tiredness ::: People feel tired when they get the flu.
",1.0184
9,"    ∃x (Type(x) ∧ (Type(x) ↔ ""Eastern wild turkey"" ∨ Type(x) ↔ ""Osceola wild turkey"" ∨ Type(x) ↔ ""Gould’s wild turkey"" ∨ Type(x) ↔ ""Merriam’s wild turkey"" ∨ Type(x) ↔ ""Rio Grande wild turkey"" ∨ Type(x) ↔ ""Ocellated wild turkey"")) ::: There are six types of wild turkeys: Eastern wild turkey, Osceola wild turkey, Gould’s wild turkey, Merriam’s wild turkey, Rio Grande wild turkey, and Ocellated wild turkey.
    ¬(Type(tom) ∧ Type(tom) ↔ ""Eastern wild turkey"") ::: Tom is not an Eastern wild turkey.
    ¬(Type(tom) ∧ Type(tom) ↔ ""Osceola wild turkey"") ::: Tom is not an Osceola wild turkey.
    ¬(Type(tom) ∧ Type(tom) ↔ ""Gould's wild turkey"") ::: Tom is not a Gould's wild turkey.
    ¬(Type(tom) ∧ (Type(tom) ↔ ""Merriam’s wild turkey"" ∨ Type(tom) ↔ ""Rio Grande wild turkey"")) ::: Tom is neither a Merriam's wild turkey nor a Rio Grande wild turkey.
    Type(tom) ::: Tom is a wild turkey.
    --------------

    Natural Language Premises:
    All cats like milk. Some dogs like milk. No cats like broccoli. Some dogs like broccoli. Every animal that likes broccoli dislikes fish. If an animal dislikes fish, then it is not a cat.
    Predicates:
    Likes(x, y) ::: x likes y.
    Cat(x) ::: x is a cat.
    Dog(x) ::: x is a dog.
    Animal(x) ::: x is an animal.
    Broccoli(x) ::: x is broccoli.
    Fish(x) ::: x is fish.
    Dislikes(x, y) ::: x dislikes y.
    FOL Premises:
    ∀x (Cat(x) → Likes(x, milk)) ::: All cats like milk.
    ∃x (Dog(x) ∧ Likes(x, milk)) ::: Some dogs like milk.
    ∀x (Cat(x) → ¬Likes(x, broccoli)) ::: No cats like broccoli.
    ∃x (Dog(x) ∧ Likes(x, broccoli)) ::: Some dogs like broccoli.
    ∀x ((Animal(x) ∧ Likes(x, broccoli)) → Dislikes(x, fish)) ::: Every animal that likes broccoli dislikes fish.
    ¬Dislikes(x, fish) → ¬Cat(x) ::: If an animal dislikes fish, then it is not a cat.
    --------------

    Natural Language Premises:
    All students are intelligent. Some professors are students. No students are lazy. Every intelligent person is well-behaved. If someone is well-behaved, then they are happy.
    Predicates:
    Student(x) ::: x is a student.
    Professor(x) ::: x is a professor.
    Intelligent(x) ::: x is intelligent.
    Lazy(x) ::: x is lazy.
    WellBehaved(x) ::: x is well-behaved.
    Happy(x) ::: x is happy.
    FOL Premises:
    ∀x (Student(x) → Intelligent(x)) ::: All students are intelligent.
    ∃x (Professor(x) ∧ Student(x)) ::: Some professors are students.
    ∀x (Student(x) → ¬Lazy(x)) ::: No students are lazy.
    ∀x (Intelligent(x) → WellBehaved(x)) ::: Every intelligent person is well-behaved.
    WellBehaved(x) → Happy(x) ::: If someone is well-behaved, then they are happy.
    --------------
",1.0252
